IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
07a11206-1f14-11ec-81f2-eb8801c6f8d0,-86.5099767702,39.1393971171,quercus,247
07a1127e-1f14-11ec-81f2-eb8801c6f8d0,-86.50961644870002,39.1390151493,quercus,247
07a112ec-1f14-11ec-81f2-eb8801c6f8d0,-86.509558455,39.1390166241,quercus,247
07a11364-1f14-11ec-81f2-eb8801c6f8d0,-86.50945942530001,39.137810430100004,cercis,67
07a1144a-1f14-11ec-81f2-eb8801c6f8d0,-86.50945958049999,39.138310936799996,pyrus,246
07a114b8-1f14-11ec-81f2-eb8801c6f8d0,-86.5093478713,39.1380074964,quercus,247
07a11526-1f14-11ec-81f2-eb8801c6f8d0,-86.5096015574,39.138209364699996,acer,4
07a11594-1f14-11ec-81f2-eb8801c6f8d0,-86.5095968038,39.1384173112,acer,4
07a116e8-1f14-11ec-81f2-eb8801c6f8d0,-86.5098967548,39.1379929375,quercus,247
07a11760-1f14-11ec-81f2-eb8801c6f8d0,-86.510070736,39.1379914627,quercus,247
07a117ce-1f14-11ec-81f2-eb8801c6f8d0,-86.509963305,39.1381024416,quercus,247
07a1183c-1f14-11ec-81f2-eb8801c6f8d0,-86.5097769645,39.1380972798,quercus,247
07a118b4-1f14-11ec-81f2-eb8801c6f8d0,-86.509436634,39.1368741151,platanus,227
07a11922-1f14-11ec-81f2-eb8801c6f8d0,-86.50943092969999,39.1367793573,quercus,247
07a11a08-1f14-11ec-81f2-eb8801c6f8d0,-86.5091324048,39.1370101679,cladrastis,77
07a11a76-1f14-11ec-81f2-eb8801c6f8d0,-86.5089351311,39.137012011399996,gymnocladus,136
07a15946-1f14-11ec-81f2-eb8801c6f8d0,-86.5253310976,39.1399965709,gleditsia,132
07a159b4-1f14-11ec-81f2-eb8801c6f8d0,-86.5251580672,39.1398830141,gleditsia,132
07a15a22-1f14-11ec-81f2-eb8801c6f8d0,-86.5253301469,39.139904029499995,gleditsia,132
07a15a90-1f14-11ec-81f2-eb8801c6f8d0,-86.5252422056,39.1398704786,gleditsia,132
07a17cd2-1f14-11ec-81f2-eb8801c6f8d0,-86.5099506097,39.128617105,acer,4
07a17d4a-1f14-11ec-81f2-eb8801c6f8d0,-86.509956314,39.1284992892,acer,4
07a17db8-1f14-11ec-81f2-eb8801c6f8d0,-86.5115828615,39.1256038203,taxodium,295
07a17e30-1f14-11ec-81f2-eb8801c6f8d0,-86.5106270746,39.1268558314,zelkova,324
07a17ea8-1f14-11ec-81f2-eb8801c6f8d0,-86.5114149808,39.1255862424,quercus,247
07a17f16-1f14-11ec-81f2-eb8801c6f8d0,-86.51062398479999,39.126977276,zelkova,324
07a17f8e-1f14-11ec-81f2-eb8801c6f8d0,-86.51131610629999,39.125639775,picea,221
07a17ffc-1f14-11ec-81f2-eb8801c6f8d0,-86.5107352186,39.1269756781,zelkova,324
07a18074-1f14-11ec-81f2-eb8801c6f8d0,-86.51133052549999,39.125758025799996,quercus,247
07a180e2-1f14-11ec-81f2-eb8801c6f8d0,-86.5107352186,39.126857429299996,zelkova,324
07a1815a-1f14-11ec-81f2-eb8801c6f8d0,-86.5112059024,39.1258171511,quercus,247
07a181d2-1f14-11ec-81f2-eb8801c6f8d0,-86.51073212879999,39.1267295926,zelkova,324
07a1825e-1f14-11ec-81f2-eb8801c6f8d0,-86.5110256624,39.1258123572,picea,221
07a182d6-1f14-11ec-81f2-eb8801c6f8d0,-86.51072594909999,39.1266121424,zelkova,324
07a18344-1f14-11ec-81f2-eb8801c6f8d0,-86.51095768620002,39.125736453,quercus,247
07a183e4-1f14-11ec-81f2-eb8801c6f8d0,-86.51072800899999,39.1264890991,zelkova,324
07a1845c-1f14-11ec-81f2-eb8801c6f8d0,-86.5109772551,39.1256126092,taxodium,295
07a184d4-1f14-11ec-81f2-eb8801c6f8d0,-86.510726979,39.1263644577,zelkova,324
07a18542-1f14-11ec-81f2-eb8801c6f8d0,-86.51052923,39.125380900799996,picea,221
07a185b0-1f14-11ec-81f2-eb8801c6f8d0,-86.5108340931,39.1259042411,acer,4
07a18628-1f14-11ec-81f2-eb8801c6f8d0,-86.5107867157,39.1255926344,picea,221
07a18696-1f14-11ec-81f2-eb8801c6f8d0,-86.5110689201,39.1259881349,quercus,247
07a1870e-1f14-11ec-81f2-eb8801c6f8d0,-86.5107856858,39.1256629457,picea,221
07a1877c-1f14-11ec-81f2-eb8801c6f8d0,-86.51108230930001,39.126158319299996,quercus,247
07a187f4-1f14-11ec-81f2-eb8801c6f8d0,-86.5107249191,39.1257923824,picea,221
07a18862-1f14-11ec-81f2-eb8801c6f8d0,-86.5111399861,39.1261527264,thuja,300
07a188da-1f14-11ec-81f2-eb8801c6f8d0,-86.51065488299999,39.1258571006,picea,221
07a18948-1f14-11ec-81f2-eb8801c6f8d0,-86.51137790290001,39.126076822600005,quercus,247
07a189c0-1f14-11ec-81f2-eb8801c6f8d0,-86.5105899966,39.1259617683,taxodium,295
07a18a2e-1f14-11ec-81f2-eb8801c6f8d0,-86.51135096600001,39.126008417,crataegus,89
07a18aa6-1f14-11ec-81f2-eb8801c6f8d0,-86.51058587690001,39.1260400692,taxodium,295
07a18b3c-1f14-11ec-81f2-eb8801c6f8d0,-86.51131816629999,39.1259868443,crataegus,89
07a18be6-1f14-11ec-81f2-eb8801c6f8d0,-86.5105992661,39.1261271588,taxodium,295
07a18c7c-1f14-11ec-81f2-eb8801c6f8d0,-86.5113645137,39.1259625058,crataegus,89
07a18d1c-1f14-11ec-81f2-eb8801c6f8d0,-86.51062810450001,39.1263668546,zelkova,324
07a18db2-1f14-11ec-81f2-eb8801c6f8d0,-86.5114172785,39.1259602932,crataegus,89
07a18e2a-1f14-11ec-81f2-eb8801c6f8d0,-86.5106229548,39.126493094000004,zelkova,324
07a18e98-1f14-11ec-81f2-eb8801c6f8d0,-86.51166010719999,39.1261934748,fraxinus,127
07a18f10-1f14-11ec-81f2-eb8801c6f8d0,-86.51140658290001,39.1259962477,crataegus,89
07a18f88-1f14-11ec-81f2-eb8801c6f8d0,-86.51062398479999,39.126609745399996,zelkova,324
07a18ff6-1f14-11ec-81f2-eb8801c6f8d0,-86.5114543564,39.1259735688,crataegus,89
07a190c8-1f14-11ec-81f2-eb8801c6f8d0,-86.5115148853,39.1258531057,syringa,291
07a19140-1f14-11ec-81f2-eb8801c6f8d0,-86.51062604469999,39.1267311905,zelkova,324
07a191ae-1f14-11ec-81f2-eb8801c6f8d0,-86.51158595129999,39.125771608600004,picea,221
07a19226-1f14-11ec-81f2-eb8801c6f8d0,-86.511465052,39.1259995666,crataegus,89
07a1929e-1f14-11ec-81f2-eb8801c6f8d0,-86.51165177290001,39.126311270900004,fraxinus,127
07a19316-1f14-11ec-81f2-eb8801c6f8d0,-86.51082060899999,39.127604016999996,carya,51
07a193fc-1f14-11ec-81f2-eb8801c6f8d0,-86.5116507429,39.1264295206,fraxinus,127
07a19474-1f14-11ec-81f2-eb8801c6f8d0,-86.5106970158,39.1275992231,carya,51
07a194e2-1f14-11ec-81f2-eb8801c6f8d0,-86.5116425034,39.126534986399996,fraxinus,127
07a1955a-1f14-11ec-81f2-eb8801c6f8d0,-86.51162499440001,39.1266468438,fraxinus,127
07a195d2-1f14-11ec-81f2-eb8801c6f8d0,-86.5106331593,39.1275688622,fraxinus,127
07a19654-1f14-11ec-81f2-eb8801c6f8d0,-86.5116198447,39.1267754797,gymnocladus,136
07a19776-1f14-11ec-81f2-eb8801c6f8d0,-86.5116095452,39.126878548,fraxinus,127
07a19802-1f14-11ec-81f2-eb8801c6f8d0,-86.51040142219999,39.1277022902,gymnocladus,136
07a1987a-1f14-11ec-81f2-eb8801c6f8d0,-86.5122409001,39.1268969246,juniperus,156
07a198f2-1f14-11ec-81f2-eb8801c6f8d0,-86.51013054719999,39.1276687335,quercus,247
07a1996a-1f14-11ec-81f2-eb8801c6f8d0,-86.51235110399999,39.1269376725,juniperus,156
07a199e2-1f14-11ec-81f2-eb8801c6f8d0,-86.5097226897,39.127095070900005,ginkgo,131
07a19a50-1f14-11ec-81f2-eb8801c6f8d0,-86.50987615129999,39.1276895067,picea,221
07a19ac8-1f14-11ec-81f2-eb8801c6f8d0,-86.5096444141,39.1272652527,quercus,247
07a19b40-1f14-11ec-81f2-eb8801c6f8d0,-86.5124149605,39.1269584459,cornus,83
07a19bae-1f14-11ec-81f2-eb8801c6f8d0,-86.50980405530001,39.1276895067,picea,221
07a19c26-1f14-11ec-81f2-eb8801c6f8d0,-86.50976491739999,39.1273275726,quercus,247
07a19c94-1f14-11ec-81f2-eb8801c6f8d0,-86.5124819068,39.1270719007,quercus,247
07a19d0c-1f14-11ec-81f2-eb8801c6f8d0,-86.50990292969999,39.1272644537,taxodium,295
07a19d7a-1f14-11ec-81f2-eb8801c6f8d0,-86.509737109,39.127683115,picea,221
07a19df2-1f14-11ec-81f2-eb8801c6f8d0,-86.5124623379,39.1268481869,juglans,155
07a19e60-1f14-11ec-81f2-eb8801c6f8d0,-86.50999253479999,39.127405073,picea,221
07a19ece-1f14-11ec-81f2-eb8801c6f8d0,-86.5096701627,39.1276743263,picea,221
07a19f46-1f14-11ec-81f2-eb8801c6f8d0,-86.51152920969999,39.1272125204,fraxinus,127
07a19fbe-1f14-11ec-81f2-eb8801c6f8d0,-86.5100656607,39.1274977538,gymnocladus,136
07a1a02c-1f14-11ec-81f2-eb8801c6f8d0,-86.509556869,39.1276319809,picea,221
07a1a0a4-1f14-11ec-81f2-eb8801c6f8d0,-86.5114529939,39.1273099952,fraxinus,127
07a1a112-1f14-11ec-81f2-eb8801c6f8d0,-86.51014290639999,39.1274226504,picea,221
07a1a180-1f14-11ec-81f2-eb8801c6f8d0,-86.50945696459999,39.1275928314,picea,221
07a1a1f8-1f14-11ec-81f2-eb8801c6f8d0,-86.51136647870001,39.1273930885,fraxinus,127
07a1a266-1f14-11ec-81f2-eb8801c6f8d0,-86.5101645352,39.1275832437,quercus,247
07a1a2de-1f14-11ec-81f2-eb8801c6f8d0,-86.51135537520001,39.127035748000004,liriodendron,171
07a1a356-1f14-11ec-81f2-eb8801c6f8d0,-86.50937971879999,39.1275624705,picea,221
07a1a3c4-1f14-11ec-81f2-eb8801c6f8d0,-86.5113489697,39.1274546094,carya,51
07a1a432-1f14-11ec-81f2-eb8801c6f8d0,-86.51027084540002,39.1274943592,quercus,247
07a1a4aa-1f14-11ec-81f2-eb8801c6f8d0,-86.5113584651,39.1269262881,quercus,247
07a1a518-1f14-11ec-81f2-eb8801c6f8d0,-86.5112737838,39.1274594032,fraxinus,127
07a1a590-1f14-11ec-81f2-eb8801c6f8d0,-86.5093302816,39.1275241198,picea,221
07a1a5fe-1f14-11ec-81f2-eb8801c6f8d0,-86.5103594205,39.1274488178,quercus,247
07a1a676-1f14-11ec-81f2-eb8801c6f8d0,-86.5112709199,39.1267880647,acer,4
07a1a6e4-1f14-11ec-81f2-eb8801c6f8d0,-86.5104809538,39.127427245599996,quercus,247
07a1a766-1f14-11ec-81f2-eb8801c6f8d0,-86.51123258610001,39.127520924,carya,51
07a1a7de-1f14-11ec-81f2-eb8801c6f8d0,-86.5093107127,39.1274673929,picea,221
07a1a84c-1f14-11ec-81f2-eb8801c6f8d0,-86.5112183928,39.126744919800004,taxodium,295
07a1a8c4-1f14-11ec-81f2-eb8801c6f8d0,-86.5102862945,39.1273713175,koelreuteria,158
07a1a932-1f14-11ec-81f2-eb8801c6f8d0,-86.51115740030001,39.1275153312,fraxinus,127
07a1a9a0-1f14-11ec-81f2-eb8801c6f8d0,-86.5093725092,39.127242082399995,ulmus,313
07a1aa36-1f14-11ec-81f2-eb8801c6f8d0,-86.5111874945,39.1268304107,quercus,247
07a1aac2-1f14-11ec-81f2-eb8801c6f8d0,-86.5104006182,39.127356137,quercus,247
07a1ab4e-1f14-11ec-81f2-eb8801c6f8d0,-86.5111048732,39.127565666399995,carya,51
07a1abee-1f14-11ec-81f2-eb8801c6f8d0,-86.5092962934,39.1272045306,fagus,121
07a1ac84-1f14-11ec-81f2-eb8801c6f8d0,-86.51053966049999,39.1273369617,quercus,247
07a1ad1a-1f14-11ec-81f2-eb8801c6f8d0,-86.51116792559999,39.1269111075,quercus,247
07a1ae3c-1f14-11ec-81f2-eb8801c6f8d0,-86.50924170639999,39.127142210500004,liquidambar,170
07a1aed2-1f14-11ec-81f2-eb8801c6f8d0,-86.5106982717,39.127278636599996,acer,4
07a1af4a-1f14-11ec-81f2-eb8801c6f8d0,-86.5109835658,39.1269270871,quercus,247
07a1afc2-1f14-11ec-81f2-eb8801c6f8d0,-86.5109678908,39.127585640700005,carya,51
07a1b044-1f14-11ec-81f2-eb8801c6f8d0,-86.51138112379999,39.1263670011,quercus,247
07a1b0da-1f14-11ec-81f2-eb8801c6f8d0,-86.50936838940001,39.1271478034,liquidambar,170
07a1b166-1f14-11ec-81f2-eb8801c6f8d0,-86.51088858520001,39.1275632695,fraxinus,127
07a1b1de-1f14-11ec-81f2-eb8801c6f8d0,-86.5109289788,39.1268487871,quercus,247
07a1b24c-1f14-11ec-81f2-eb8801c6f8d0,-86.5107580084,39.127117243600004,chionanthus,73
07a1b2ba-1f14-11ec-81f2-eb8801c6f8d0,-86.5113852435,39.1262207868,quercus,247
07a1b33c-1f14-11ec-81f2-eb8801c6f8d0,-86.50952082090001,39.1271629839,acer,4
07a1b3aa-1f14-11ec-81f2-eb8801c6f8d0,-86.51095060760001,39.1267313371,quercus,247
07a1b422-1f14-11ec-81f2-eb8801c6f8d0,-86.5111514465,39.1263510215,taxodium,295
07a1b490-1f14-11ec-81f2-eb8801c6f8d0,-86.5107992061,39.1271811617,chionanthus,73
07a1b4fe-1f14-11ec-81f2-eb8801c6f8d0,-86.51138009379999,39.1261560689,quercus,247
07a1b576-1f14-11ec-81f2-eb8801c6f8d0,-86.5095321503,39.127033549800004,fagus,121
07a1b5e4-1f14-11ec-81f2-eb8801c6f8d0,-86.51093103870001,39.1266722126,quercus,247
07a1b65c-1f14-11ec-81f2-eb8801c6f8d0,-86.5108311343,39.1272378889,chionanthus,73
07a1b6ca-1f14-11ec-81f2-eb8801c6f8d0,-86.5111462968,39.1264349148,quercus,247
07a1b738-1f14-11ec-81f2-eb8801c6f8d0,-86.5109052902,39.1265579582,quercus,247
07a1b7b0-1f14-11ec-81f2-eb8801c6f8d0,-86.5108352541,39.127296214,chionanthus,73
07a1b81e-1f14-11ec-81f2-eb8801c6f8d0,-86.511179255,39.1264812558,quercus,247
07a1b896-1f14-11ec-81f2-eb8801c6f8d0,-86.5109475178,39.1264884467,quercus,247
07a1b904-1f14-11ec-81f2-eb8801c6f8d0,-86.5107497688,39.127393688699996,amelanchier,15
07a1b972-1f14-11ec-81f2-eb8801c6f8d0,-86.5112111832,39.126531591799996,fraxinus,127
07a1b9e0-1f14-11ec-81f2-eb8801c6f8d0,-86.51104021270001,39.1264476985,quercus,247
07a1ba58-1f14-11ec-81f2-eb8801c6f8d0,-86.5109732664,39.1273521421,carya,51
07a1bac6-1f14-11ec-81f2-eb8801c6f8d0,-86.5112317821,39.1265955103,fraxinus,127
07a1bb3e-1f14-11ec-81f2-eb8801c6f8d0,-86.51130902780001,39.1271611873,liriodendron,171
07a1bbac-1f14-11ec-81f2-eb8801c6f8d0,-86.5110391827,39.1262839067,gymnocladus,136
07a1bc1a-1f14-11ec-81f2-eb8801c6f8d0,-86.51121736290001,39.126669815599996,fraxinus,127
07a1bc88-1f14-11ec-81f2-eb8801c6f8d0,-86.5111349674,39.1262471534,taxodium,295
07a1bcf6-1f14-11ec-81f2-eb8801c6f8d0,-86.5114202616,39.1264852507,zelkova,324
07a1bd64-1f14-11ec-81f2-eb8801c6f8d0,-86.5089380967,39.1273957935,acer,4
07a1bddc-1f14-11ec-81f2-eb8801c6f8d0,-86.5099106798,39.1277674992,acer,4
07a1be72-1f14-11ec-81f2-eb8801c6f8d0,-86.50905004360001,39.1274616165,acer,4
07a1beea-1f14-11ec-81f2-eb8801c6f8d0,-86.5091277647,39.1274959108,acer,4
07a1bf62-1f14-11ec-81f2-eb8801c6f8d0,-86.5091676948,39.1275257801,acer,4
07a1bfd0-1f14-11ec-81f2-eb8801c6f8d0,-86.5092625288,39.1275871779,acer,4
07a1c048-1f14-11ec-81f2-eb8801c6f8d0,-86.5093252761,39.1276242379,acer,4
07a1c0b6-1f14-11ec-81f2-eb8801c6f8d0,-86.50939943190001,39.1276601915,acer,4
07a1c124-1f14-11ec-81f2-eb8801c6f8d0,-86.50948927469999,39.1276983577,acer,4
07a1c19c-1f14-11ec-81f2-eb8801c6f8d0,-86.5095662827,39.127724908000005,acer,4
07a1c214-1f14-11ec-81f2-eb8801c6f8d0,-86.5096425777,39.1277409489,acer,4
07a1c282-1f14-11ec-81f2-eb8801c6f8d0,-86.5097167336,39.1277481396,acer,4
07a1c2f0-1f14-11ec-81f2-eb8801c6f8d0,-86.50979873290001,39.127756436599995,acer,4
07a1c7d2-1f14-11ec-81f2-eb8801c6f8d0,-86.5189024721,39.1323223449,robinia,258
07a1c840-1f14-11ec-81f2-eb8801c6f8d0,-86.51889391559999,39.1323251104,cercis,67
07a1de16-1f14-11ec-81f2-eb8801c6f8d0,-86.5239719824,39.1318138069,acer,4
07a1de8e-1f14-11ec-81f2-eb8801c6f8d0,-86.5239223075,39.1317306574,acer,4
07a1df6a-1f14-11ec-81f2-eb8801c6f8d0,-86.5237873057,39.131482499,quercus,247
07a1dfe2-1f14-11ec-81f2-eb8801c6f8d0,-86.5237894449,39.131557721,acer,4
07a1e0c8-1f14-11ec-81f2-eb8801c6f8d0,-86.5237609233,39.131009041300004,tilia,303
07a1e136-1f14-11ec-81f2-eb8801c6f8d0,-86.5238823774,39.1310071976,tilia,303
07a1e21c-1f14-11ec-81f2-eb8801c6f8d0,-86.52387572239999,39.130783742199995,juglans,155
07a1e28a-1f14-11ec-81f2-eb8801c6f8d0,-86.52399551270001,39.130683445100004,tilia,303
07a1e3fc-1f14-11ec-81f2-eb8801c6f8d0,-86.523362811,39.130689345,acer,4
07a1e4e2-1f14-11ec-81f2-eb8801c6f8d0,-86.55031893299999,39.1397525604,acer,4
07a1e550-1f14-11ec-81f2-eb8801c6f8d0,-86.550319646,39.1396884079,quercus,247
07a1e758-1f14-11ec-81f2-eb8801c6f8d0,-86.5504693839,39.139315658899996,crataegus,89
07a1e7d0-1f14-11ec-81f2-eb8801c6f8d0,-86.5504365841,39.139457237399995,crataegus,89
07a1f054-1f14-11ec-81f2-eb8801c6f8d0,-86.5148672358,39.1348737534,tilia,303
07a1f0c2-1f14-11ec-81f2-eb8801c6f8d0,-86.5145556385,39.134871541100004,liriodendron,171
07a24f0e-1f14-11ec-81f2-eb8801c6f8d0,-86.5305988515,39.138702638699996,malus,183
07a25062-1f14-11ec-81f2-eb8801c6f8d0,-86.53306096940001,39.1360501792,aesculus,6
07a250d0-1f14-11ec-81f2-eb8801c6f8d0,-86.5329468835,39.1360501792,aesculus,6
07a25148-1f14-11ec-81f2-eb8801c6f8d0,-86.5328406409,39.136049626100004,aesculus,6
07a254cc-1f14-11ec-81f2-eb8801c6f8d0,-86.5313420742,39.1356007802,quercus,247
07a25544-1f14-11ec-81f2-eb8801c6f8d0,-86.53136560440001,39.1355073112,quercus,247
07a255b2-1f14-11ec-81f2-eb8801c6f8d0,-86.5313948389,39.135352451100005,quercus,247
07a25616-1f14-11ec-81f2-eb8801c6f8d0,-86.53142977780001,39.1352368588,quercus,247
07a2568e-1f14-11ec-81f2-eb8801c6f8d0,-86.5314547341,39.1350853166,quercus,247
07a256fc-1f14-11ec-81f2-eb8801c6f8d0,-86.5314668557,39.134976360799996,quercus,247
07a25774-1f14-11ec-81f2-eb8801c6f8d0,-86.5319752514,39.135833069499995,quercus,247
07a257e2-1f14-11ec-81f2-eb8801c6f8d0,-86.53150179459999,39.135837494,quercus,247
07a25850-1f14-11ec-81f2-eb8801c6f8d0,-86.53166579319999,39.1358336225,quercus,247
07a258c8-1f14-11ec-81f2-eb8801c6f8d0,-86.53181053969999,39.135833069499995,quercus,247
07a25936-1f14-11ec-81f2-eb8801c6f8d0,-86.5287879743,39.135826432600005,picea,221
07a259ae-1f14-11ec-81f2-eb8801c6f8d0,-86.52880722629999,39.1358485554,picea,221
07a25a1c-1f14-11ec-81f2-eb8801c6f8d0,-86.5288457303,39.1358319633,picea,221
07a25a94-1f14-11ec-81f2-eb8801c6f8d0,-86.52903682430001,39.1358192427,acer,4
07a25c74-1f14-11ec-81f2-eb8801c6f8d0,-86.5315105569,39.1309205401,fraxinus,127
07a25d46-1f14-11ec-81f2-eb8801c6f8d0,-86.5315148352,39.130839786399996,quercus,247
07a25ddc-1f14-11ec-81f2-eb8801c6f8d0,-86.53151626120001,39.1307418862,liquidambar,170
07a25e68-1f14-11ec-81f2-eb8801c6f8d0,-86.5315283829,39.1305062615,liquidambar,170
07a25ef4-1f14-11ec-81f2-eb8801c6f8d0,-86.53126883729999,39.1305366826,liquidambar,170
07a25f62-1f14-11ec-81f2-eb8801c6f8d0,-86.5312745416,39.1303414344,liquidambar,170
07a25fd0-1f14-11ec-81f2-eb8801c6f8d0,-86.5312724025,39.1304448662,liquidambar,170
07a26066-1f14-11ec-81f2-eb8801c6f8d0,-86.53154478270001,39.1301550354,malus,183
07a264b2-1f14-11ec-81f2-eb8801c6f8d0,-86.5312923676,39.128833635300005,gleditsia,132
07a26610-1f14-11ec-81f2-eb8801c6f8d0,-86.5315433566,39.1292241396,malus,183
07a26688-1f14-11ec-81f2-eb8801c6f8d0,-86.531550487,39.1291726993,malus,183
07a266f6-1f14-11ec-81f2-eb8801c6f8d0,-86.531549774,39.1292722611,malus,183
07a267dc-1f14-11ec-81f2-eb8801c6f8d0,-86.5315055657,39.125598340399996,malus,183
07a26ae8-1f14-11ec-81f2-eb8801c6f8d0,-86.5314877398,39.124350425,acer,4
07a26b60-1f14-11ec-81f2-eb8801c6f8d0,-86.5314777573,39.1241695418,liquidambar,170
07a26fc0-1f14-11ec-81f2-eb8801c6f8d0,-86.5312488034,39.1217175046,malus,183
07a2702e-1f14-11ec-81f2-eb8801c6f8d0,-86.5312430991,39.1218635438,malus,183
07a2709c-1f14-11ec-81f2-eb8801c6f8d0,-86.5312388209,39.1221718479,pyrus,246
07a27114-1f14-11ec-81f2-eb8801c6f8d0,-86.5312354934,39.122243392,pyrus,246
07a271f0-1f14-11ec-81f2-eb8801c6f8d0,-86.53124737739999,39.1232678656,quercus,247
07a272d6-1f14-11ec-81f2-eb8801c6f8d0,-86.5312397716,39.1233707546,acer,4
07a27344-1f14-11ec-81f2-eb8801c6f8d0,-86.53124547590001,39.1235769011,acer,4
07a27420-1f14-11ec-81f2-eb8801c6f8d0,-86.5312595678,39.1273977116,gleditsia,132
07a27498-1f14-11ec-81f2-eb8801c6f8d0,-86.53124547590001,39.123468480700005,acer,4
07a27524-1f14-11ec-81f2-eb8801c6f8d0,-86.53124452520001,39.123717036100004,acer,4
07a27592-1f14-11ec-81f2-eb8801c6f8d0,-86.53124832809999,39.123162026100005,acer,4
07a27600-1f14-11ec-81f2-eb8801c6f8d0,-86.53126883729999,39.1274989352,acer,4
07a27678-1f14-11ec-81f2-eb8801c6f8d0,-86.53124357450001,39.124239958400004,acer,4
07a276e6-1f14-11ec-81f2-eb8801c6f8d0,-86.53126598520001,39.127581905300005,acer,4
07a2775e-1f14-11ec-81f2-eb8801c6f8d0,-86.5312459512,39.1243277264,quercus,247
07a277cc-1f14-11ec-81f2-eb8801c6f8d0,-86.5312638461,39.1276775973,acer,4
07a2783a-1f14-11ec-81f2-eb8801c6f8d0,-86.53124357440001,39.1248111858,acer,4
07a278b2-1f14-11ec-81f2-eb8801c6f8d0,-86.5312674112,39.1277705236,acer,4
07a27920-1f14-11ec-81f2-eb8801c6f8d0,-86.53124357440001,39.1249398865,acer,4
07a2798e-1f14-11ec-81f2-eb8801c6f8d0,-86.53126527209999,39.1278656622,gleditsia,132
07a27a74-1f14-11ec-81f2-eb8801c6f8d0,-86.5312702634,39.1281532899,gleditsia,132
07a27b5a-1f14-11ec-81f2-eb8801c6f8d0,-86.531281672,39.128247321799996,acer,4
07a27c40-1f14-11ec-81f2-eb8801c6f8d0,-86.5312716895,39.1283385879,acer,4
07a27d3a-1f14-11ec-81f2-eb8801c6f8d0,-86.53127525469999,39.1284370445,acer,4
07a27e20-1f14-11ec-81f2-eb8801c6f8d0,-86.53128737629999,39.1285332885,acer,4
07a27efc-1f14-11ec-81f2-eb8801c6f8d0,-86.53125172440001,39.1259661836,acer,4
07a27f74-1f14-11ec-81f2-eb8801c6f8d0,-86.531244594,39.1261094484,acer,4
07a28140-1f14-11ec-81f2-eb8801c6f8d0,-86.53037055719999,39.1267306148,carya,51
07a281c2-1f14-11ec-81f2-eb8801c6f8d0,-86.52989139610001,39.1267357775,juglans,155
07a28424-1f14-11ec-81f2-eb8801c6f8d0,-86.52685363379999,39.1268838687,pinus,223
07a284d8-1f14-11ec-81f2-eb8801c6f8d0,-86.52684792950001,39.1267787722,pinus,223
07a28550-1f14-11ec-81f2-eb8801c6f8d0,-86.5268457904,39.1267278834,pinus,223
07a285be-1f14-11ec-81f2-eb8801c6f8d0,-86.5268279645,39.126683079,fraxinus,127
07a28636-1f14-11ec-81f2-eb8801c6f8d0,-86.5268279645,39.1266432528,fraxinus,127
07a286ae-1f14-11ec-81f2-eb8801c6f8d0,-86.52683937309999,39.1264048487,pinus,223
07a2871c-1f14-11ec-81f2-eb8801c6f8d0,-86.5294497883,39.126724714699996,quercus,247
07a28794-1f14-11ec-81f2-eb8801c6f8d0,-86.52687367819999,39.1289672668,cladrastis,77
07a2880c-1f14-11ec-81f2-eb8801c6f8d0,-86.5268793825,39.1290823162,cladrastis,77
07a2887a-1f14-11ec-81f2-eb8801c6f8d0,-86.5268836607,39.129194599899996,acer,4
07a28960-1f14-11ec-81f2-eb8801c6f8d0,-86.52687225209999,39.129268718,robinia,258
07a289d8-1f14-11ec-81f2-eb8801c6f8d0,-86.5268865128,39.1293533454,acer,4
07a28aa0-1f14-11ec-81f2-eb8801c6f8d0,-86.52688865190001,39.1293738108,juniperus,156
07a28b36-1f14-11ec-81f2-eb8801c6f8d0,-86.5268651217,39.1293804482,acer,4
07a28ba4-1f14-11ec-81f2-eb8801c6f8d0,-86.5268793825,39.129475584699996,cladrastis,77
07a28c1c-1f14-11ec-81f2-eb8801c6f8d0,-86.526889365,39.129576252199996,cladrastis,77
07a28c94-1f14-11ec-81f2-eb8801c6f8d0,-86.52688793889999,39.1296520293,juglans,155
07a28d02-1f14-11ec-81f2-eb8801c6f8d0,-86.52687439120001,39.129712872199995,celtis,63
07a28d70-1f14-11ec-81f2-eb8801c6f8d0,-86.5268815216,39.129811326900004,acer,4
07a28de8-1f14-11ec-81f2-eb8801c6f8d0,-86.52687724329999,39.1299933019,acer,4
07a28e56-1f14-11ec-81f2-eb8801c6f8d0,-86.5268872259,39.1300823533,acer,4
07a28f3c-1f14-11ec-81f2-eb8801c6f8d0,-86.5268401654,39.1281862533,gleditsia,132
07a28fb4-1f14-11ec-81f2-eb8801c6f8d0,-86.526850861,39.1282813914,gleditsia,132
07a29022-1f14-11ec-81f2-eb8801c6f8d0,-86.52686654780001,39.1283306198,celtis,63
07a29090-1f14-11ec-81f2-eb8801c6f8d0,-86.5260393973,39.125008594099995,picea,221
07a29108-1f14-11ec-81f2-eb8801c6f8d0,-86.5260503306,39.125060221700004,picea,221
07a29176-1f14-11ec-81f2-eb8801c6f8d0,-86.5260165801,39.1249506973,picea,221
07a30142-1f14-11ec-81f2-eb8801c6f8d0,-86.56059260290002,39.1364214735,quercus,247
