IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
58fc7ca8-0e02-11ec-a4f7-6792d69a8db8,-80.02270267,40.40939941,thuja,300
58fc7d0c-0e02-11ec-a4f7-6792d69a8db8,-80.01544078,40.39855136,thuja,300
58fc7dca-0e02-11ec-a4f7-6792d69a8db8,-80.02603213,40.45599032,acer,4
58fc7fa0-0e02-11ec-a4f7-6792d69a8db8,-80.03245627,40.4707648,thuja,300
58fc828e-0e02-11ec-a4f7-6792d69a8db8,-80.02359818,40.45655372,tilia,303
58fc845a-0e02-11ec-a4f7-6792d69a8db8,-80.0722349,40.45947679,thuja,300
58fc84b4-0e02-11ec-a4f7-6792d69a8db8,-80.04798102,40.40200275,thuja,300
58fc850e-0e02-11ec-a4f7-6792d69a8db8,-80.04498006,40.4111815,thuja,300
58fc857c-0e02-11ec-a4f7-6792d69a8db8,-80.0332267,40.41309948,thuja,300
58fc85d6-0e02-11ec-a4f7-6792d69a8db8,-80.03318188,40.41314028,thuja,300
58fc863a-0e02-11ec-a4f7-6792d69a8db8,-80.03319453,40.41327669,thuja,300
58fc8694-0e02-11ec-a4f7-6792d69a8db8,-80.01519959999999,40.46495279,quercus,247
58fc86ee-0e02-11ec-a4f7-6792d69a8db8,-80.03337574,40.41342005,thuja,300
58fc8748-0e02-11ec-a4f7-6792d69a8db8,-80.0368673,40.4293331,thuja,300
58fc87ac-0e02-11ec-a4f7-6792d69a8db8,-80.03688808,40.42933269,thuja,300
58fc8aea-0e02-11ec-a4f7-6792d69a8db8,-80.01539196,40.39850073,thuja,300
58fc8e8c-0e02-11ec-a4f7-6792d69a8db8,-80.01531192,40.46490711,quercus,247
58fc90bc-0e02-11ec-a4f7-6792d69a8db8,-80.03298274,40.47736224,thuja,300
58fc9184-0e02-11ec-a4f7-6792d69a8db8,-80.07234785,40.45942638,thuja,300
58fc91de-0e02-11ec-a4f7-6792d69a8db8,-80.01225888,40.49854329,thuja,300
58fc9292-0e02-11ec-a4f7-6792d69a8db8,-80.01566917,40.46475938,quercus,247
58fc9350-0e02-11ec-a4f7-6792d69a8db8,-80.03327618,40.41298871,thuja,300
58fc93aa-0e02-11ec-a4f7-6792d69a8db8,-80.03354329,40.41353298,thuja,300
58fc9698-0e02-11ec-a4f7-6792d69a8db8,-80.01700847,40.46423665,quercus,247
58fc97a6-0e02-11ec-a4f7-6792d69a8db8,-80.02322181,40.40663489,thuja,300
58fc980a-0e02-11ec-a4f7-6792d69a8db8,-80.02313183,40.40664356,thuja,300
58fc9864-0e02-11ec-a4f7-6792d69a8db8,-80.02327376,40.40663645,thuja,300
58fc98dc-0e02-11ec-a4f7-6792d69a8db8,-80.01491393,40.3981703,thuja,300
58fc9ab2-0e02-11ec-a4f7-6792d69a8db8,-80.01625636,40.46462713,quercus,247
58fc9b66-0e02-11ec-a4f7-6792d69a8db8,-80.03590175,40.47109635,thuja,300
58fc9eae-0e02-11ec-a4f7-6792d69a8db8,-80.01609363,40.46460049,quercus,247
58fca12e-0e02-11ec-a4f7-6792d69a8db8,-80.01199829,40.39398178,thuja,300
58fca2a0-0e02-11ec-a4f7-6792d69a8db8,-80.01555713,40.46480769,quercus,247
58fca534-0e02-11ec-a4f7-6792d69a8db8,-80.02315759,40.40663788,thuja,300
58fca58e-0e02-11ec-a4f7-6792d69a8db8,-80.021303,40.41912771,thuja,300
58fca6a6-0e02-11ec-a4f7-6792d69a8db8,-80.01611958,40.4646889,quercus,247
58fca87c-0e02-11ec-a4f7-6792d69a8db8,-80.03250878,40.47075763,thuja,300
58fcab10-0e02-11ec-a4f7-6792d69a8db8,-80.02871905,40.45536983,taxodium,295
58fcae62-0e02-11ec-a4f7-6792d69a8db8,-80.02004597,40.43100703,quercus,247
58fcaec6-0e02-11ec-a4f7-6792d69a8db8,-80.01974464,40.43223749,morus,194
58fcaf20-0e02-11ec-a4f7-6792d69a8db8,-80.02870451,40.45531229,taxodium,295
58fcaf7a-0e02-11ec-a4f7-6792d69a8db8,-80.01973326,40.43228762,acer,4
58fcb326-0e02-11ec-a4f7-6792d69a8db8,-80.02867961,40.45524721,taxodium,295
58fcb498-0e02-11ec-a4f7-6792d69a8db8,-80.02025001,40.45956191,tilia,303
58fcb5a6-0e02-11ec-a4f7-6792d69a8db8,-80.02040035,40.4596973,acer,4
58fcb600-0e02-11ec-a4f7-6792d69a8db8,-80.02030119,40.45971747,tilia,303
58fcb664-0e02-11ec-a4f7-6792d69a8db8,-80.02024069,40.45918012,acer,4
58fcb6be-0e02-11ec-a4f7-6792d69a8db8,-80.02027379,40.45963837,tilia,303
58fcb718-0e02-11ec-a4f7-6792d69a8db8,-80.02801769,40.45575189,amelanchier,15
58fcbac4-0e02-11ec-a4f7-6792d69a8db8,-80.01949455,40.49079626,acer,4
58fcbb28-0e02-11ec-a4f7-6792d69a8db8,-80.02808799,40.45574086,amelanchier,15
58fcbbdc-0e02-11ec-a4f7-6792d69a8db8,-80.02883245,40.48421363,fraxinus,127
58fcbcf4-0e02-11ec-a4f7-6792d69a8db8,-80.06466155,40.42688151,fraxinus,127
58fcbdbc-0e02-11ec-a4f7-6792d69a8db8,-80.08338112,40.44769734,fraxinus,127
58fcbede-0e02-11ec-a4f7-6792d69a8db8,-80.02794989,40.45576109,amelanchier,15
58fcc1d6-0e02-11ec-a4f7-6792d69a8db8,-80.01289286,40.476619,fraxinus,127
58fcc2ee-0e02-11ec-a4f7-6792d69a8db8,-80.0253343,40.45116721,quercus,247
58fcc3ac-0e02-11ec-a4f7-6792d69a8db8,-80.04321055,40.48732456,acer,4
58fcc6f4-0e02-11ec-a4f7-6792d69a8db8,-80.02547257,40.45159458,gleditsia,132
58fcc7a8-0e02-11ec-a4f7-6792d69a8db8,-80.08274274,40.44820087,fraxinus,127
58fcc80c-0e02-11ec-a4f7-6792d69a8db8,-80.07315215,40.45008167,fraxinus,127
58fccafa-0e02-11ec-a4f7-6792d69a8db8,-80.02410747,40.45160831,gleditsia,132
58fccbae-0e02-11ec-a4f7-6792d69a8db8,-80.01164072,40.46586683,ulmus,313
58fcce9c-0e02-11ec-a4f7-6792d69a8db8,-80.05398000000001,40.45324611,acer,4
58fccef6-0e02-11ec-a4f7-6792d69a8db8,-80.02632390000001,40.45119766,tilia,303
58fccfb4-0e02-11ec-a4f7-6792d69a8db8,-80.07732312,40.45302298,fraxinus,127
58fcd0cc-0e02-11ec-a4f7-6792d69a8db8,-80.03505254,40.44087815,pyrus,246
58fcd374-0e02-11ec-a4f7-6792d69a8db8,-80.02624329999999,40.45121252,tilia,303
58fcd77a-0e02-11ec-a4f7-6792d69a8db8,-80.02400631,40.45187437,gleditsia,132
58fcd95a-0e02-11ec-a4f7-6792d69a8db8,-80.01560378,40.45207169,koelreuteria,158
58fcdacc-0e02-11ec-a4f7-6792d69a8db8,-80.0113735,40.45659583,ginkgo,131
58fcdb80-0e02-11ec-a4f7-6792d69a8db8,-80.02549159,40.45164842,gleditsia,132
58fcdbda-0e02-11ec-a4f7-6792d69a8db8,-80.02013189,40.4592025,tilia,303
58fcddb0-0e02-11ec-a4f7-6792d69a8db8,-80.0253671,40.45418078,acer,4
58fcde0a-0e02-11ec-a4f7-6792d69a8db8,-80.01735416,40.41178569,fraxinus,127
58fcdf7c-0e02-11ec-a4f7-6792d69a8db8,-80.02544471,40.45122199,cornus,83
58fce0ee-0e02-11ec-a4f7-6792d69a8db8,-80.03499696,40.40163112,pinus,223
58fce148-0e02-11ec-a4f7-6792d69a8db8,-80.02459082,40.4502729,pyrus,246
58fce378-0e02-11ec-a4f7-6792d69a8db8,-80.02479329,40.45148835,gleditsia,132
58fce42c-0e02-11ec-a4f7-6792d69a8db8,-80.01832259999999,40.41241235,fraxinus,127
58fce792-0e02-11ec-a4f7-6792d69a8db8,-80.02528337,40.45139023,pyrus,246
58fce850-0e02-11ec-a4f7-6792d69a8db8,-80.01231431,40.48176008,fraxinus,127
58fceaee-0e02-11ec-a4f7-6792d69a8db8,-80.0256951,40.39048478,celtis,63
58fceb48-0e02-11ec-a4f7-6792d69a8db8,-80.04216964,40.47985945,platanus,227
58fceba2-0e02-11ec-a4f7-6792d69a8db8,-80.02479609999999,40.45138142,pyrus,246
58fcefa8-0e02-11ec-a4f7-6792d69a8db8,-80.02584573,40.451187299999994,tilia,303
58fcf3a4-0e02-11ec-a4f7-6792d69a8db8,-80.0261408,40.4511349,tilia,303
58fcf7a0-0e02-11ec-a4f7-6792d69a8db8,-80.02377331,40.45147184,tilia,303
58fcf8c2-0e02-11ec-a4f7-6792d69a8db8,-80.03554281,40.48002886,tilia,303
58fcfc3c-0e02-11ec-a4f7-6792d69a8db8,-80.02543149,40.45146066,gleditsia,132
58fcfca0-0e02-11ec-a4f7-6792d69a8db8,-80.01657409,40.44512593,acer,4
58fcfe12-0e02-11ec-a4f7-6792d69a8db8,-80.02852926,40.45152475,acer,4
58fd004c-0e02-11ec-a4f7-6792d69a8db8,-80.02503977,40.45134108,pyrus,246
58fd0164-0e02-11ec-a4f7-6792d69a8db8,-80.01765244,40.49765014,fraxinus,127
58fd0330-0e02-11ec-a4f7-6792d69a8db8,-80.05533717,40.45600013,acer,4
58fd038a-0e02-11ec-a4f7-6792d69a8db8,-80.03110838,40.47206074,prunus,235
58fd03e4-0e02-11ec-a4f7-6792d69a8db8,-80.02587848,40.45127429,acer,4
58fd05ba-0e02-11ec-a4f7-6792d69a8db8,-80.02767482,40.39921373,prunus,235
58fd0614-0e02-11ec-a4f7-6792d69a8db8,-80.02564421,40.40915887,prunus,235
58fd07ea-0e02-11ec-a4f7-6792d69a8db8,-80.02228172,40.45194719,acer,4
58fd0ad8-0e02-11ec-a4f7-6792d69a8db8,-80.07222732,40.45968558,thuja,300
58fd0be6-0e02-11ec-a4f7-6792d69a8db8,-80.02387674,40.45181832,ginkgo,131
58fd0c4a-0e02-11ec-a4f7-6792d69a8db8,-80.01477438,40.46837901,prunus,235
58fd0ca4-0e02-11ec-a4f7-6792d69a8db8,-80.04759016,40.43340462,fraxinus,127
58fd0d58-0e02-11ec-a4f7-6792d69a8db8,-80.08025821,40.44689712,fraxinus,127
58fd1046-0e02-11ec-a4f7-6792d69a8db8,-80.02469046,40.45150591,gleditsia,132
58fd126c-0e02-11ec-a4f7-6792d69a8db8,-80.01599317,40.45785332,malus,183
58fd12d0-0e02-11ec-a4f7-6792d69a8db8,-80.05265875,40.43550815,prunus,235
58fd1438-0e02-11ec-a4f7-6792d69a8db8,-80.02494782,40.45135856,acer,4
58fd1492-0e02-11ec-a4f7-6792d69a8db8,-80.01446695,40.47666897,fraxinus,127
58fd1852-0e02-11ec-a4f7-6792d69a8db8,-80.02529345,40.45106273,acer,4
58fd1a78-0e02-11ec-a4f7-6792d69a8db8,-80.0583905,40.44954377,platanus,227
58fd1c44-0e02-11ec-a4f7-6792d69a8db8,-80.02551486,40.45170054,gleditsia,132
58fd1d02-0e02-11ec-a4f7-6792d69a8db8,-80.02148278,40.47675032,robinia,258
58fd1d5c-0e02-11ec-a4f7-6792d69a8db8,-80.02157159,40.47671033,crataegus,89
58fd1db6-0e02-11ec-a4f7-6792d69a8db8,-80.02988158,40.47654821,tilia,303
58fd1e10-0e02-11ec-a4f7-6792d69a8db8,-80.03466923,40.48912117,robinia,258
58fd1e74-0e02-11ec-a4f7-6792d69a8db8,-80.03068038,40.48962366,maclura,180
58fd1ece-0e02-11ec-a4f7-6792d69a8db8,-80.03070311,40.48965479,crataegus,89
58fd1f28-0e02-11ec-a4f7-6792d69a8db8,-80.03073626,40.48970302,ulmus,313
58fd1f82-0e02-11ec-a4f7-6792d69a8db8,-80.03076388,40.48973331,ulmus,313
58fd1fe6-0e02-11ec-a4f7-6792d69a8db8,-80.02896204,40.4758937,pyrus,246
58fd2040-0e02-11ec-a4f7-6792d69a8db8,-80.02654453,40.45115496,quercus,247
58fd209a-0e02-11ec-a4f7-6792d69a8db8,-80.02891835,40.47586719,pyrus,246
58fd20f4-0e02-11ec-a4f7-6792d69a8db8,-80.02932220000001,40.47624979,acer,4
58fd2158-0e02-11ec-a4f7-6792d69a8db8,-80.03171406,40.48518301,fraxinus,127
58fd24aa-0e02-11ec-a4f7-6792d69a8db8,-80.02601646,40.45165684,acer,4
58fd28b0-0e02-11ec-a4f7-6792d69a8db8,-80.02527197,40.451294399999995,pyrus,246
58fd2cac-0e02-11ec-a4f7-6792d69a8db8,-80.02474281,40.45149970000001,gleditsia,132
58fd30a8-0e02-11ec-a4f7-6792d69a8db8,-80.02545073,40.45152107,gleditsia,132
58fd315c-0e02-11ec-a4f7-6792d69a8db8,-80.0344275,40.468635299999995,acer,4
58fd31c0-0e02-11ec-a4f7-6792d69a8db8,-80.04302748,40.48588291,gleditsia,132
58fd321a-0e02-11ec-a4f7-6792d69a8db8,-80.03680336,40.47560007,ailanthus,10
58fd3274-0e02-11ec-a4f7-6792d69a8db8,-80.03734505,40.48612332,tilia,303
58fd32ce-0e02-11ec-a4f7-6792d69a8db8,-80.03741536,40.48603615,platanus,227
58fd3332-0e02-11ec-a4f7-6792d69a8db8,-80.04346582,40.48324841,platanus,227
58fd338c-0e02-11ec-a4f7-6792d69a8db8,-80.04354717,40.48327902,platanus,227
58fd33e6-0e02-11ec-a4f7-6792d69a8db8,-80.03666541,40.48315708,acer,4
58fd3440-0e02-11ec-a4f7-6792d69a8db8,-80.03664374,40.48307778,acer,4
58fd34a4-0e02-11ec-a4f7-6792d69a8db8,-80.02667516,40.45113468,quercus,247
58fd38be-0e02-11ec-a4f7-6792d69a8db8,-80.02436441,40.45156564,gleditsia,132
58fd3a80-0e02-11ec-a4f7-6792d69a8db8,-80.01027004,40.42536388,acer,4
58fd3ae4-0e02-11ec-a4f7-6792d69a8db8,-80.01077311,40.42070648,acer,4
58fd3b98-0e02-11ec-a4f7-6792d69a8db8,-80.01058414,40.42076771,malus,183
58fd3cb0-0e02-11ec-a4f7-6792d69a8db8,-80.02425737,40.45158563,gleditsia,132
58fd3ee0-0e02-11ec-a4f7-6792d69a8db8,-80.0219896,40.3974205,acer,4
58fd3f9e-0e02-11ec-a4f7-6792d69a8db8,-80.02169355,40.39720466,acer,4
58fd3ff8-0e02-11ec-a4f7-6792d69a8db8,-80.02166261,40.39727462,tilia,303
58fd40b6-0e02-11ec-a4f7-6792d69a8db8,-80.02390593,40.45190299,ginkgo,131
58fd44d0-0e02-11ec-a4f7-6792d69a8db8,-80.02466690000001,40.45140924,amelanchier,15
58fd48ea-0e02-11ec-a4f7-6792d69a8db8,-80.02245737,40.45191643,acer,4
58fd4a5c-0e02-11ec-a4f7-6792d69a8db8,-80.03222678,40.47943668,ulmus,313
58fd4ab6-0e02-11ec-a4f7-6792d69a8db8,-80.03381039,40.42301036,fraxinus,127
58fd4b74-0e02-11ec-a4f7-6792d69a8db8,-80.01917579,40.46192559,tilia,303
58fd4bce-0e02-11ec-a4f7-6792d69a8db8,-80.08429757,40.44622291,tilia,303
58fd4d4a-0e02-11ec-a4f7-6792d69a8db8,-80.02375204,40.45139515,tilia,303
58fd502e-0e02-11ec-a4f7-6792d69a8db8,-80.01578092,40.47648554,robinia,258
58fd5434-0e02-11ec-a4f7-6792d69a8db8,-80.01101872,40.48414188,quercus,247
58fd55b0-0e02-11ec-a4f7-6792d69a8db8,-80.03431278,40.43945836,ginkgo,131
58fd59b6-0e02-11ec-a4f7-6792d69a8db8,-80.03385076,40.46626047,fraxinus,127
58fd5d6c-0e02-11ec-a4f7-6792d69a8db8,-80.02233404,40.45679942,acer,4
58fd5ede-0e02-11ec-a4f7-6792d69a8db8,-80.01832698,40.41249816,fraxinus,127
58fd6050-0e02-11ec-a4f7-6792d69a8db8,-80.0269496,40.49365326,robinia,258
58fd60aa-0e02-11ec-a4f7-6792d69a8db8,-80.05802963,40.44022671,robinia,258
58fd6276-0e02-11ec-a4f7-6792d69a8db8,-80.01332601,40.45715917,pyrus,246
58fd6334-0e02-11ec-a4f7-6792d69a8db8,-80.03489654,40.40171686,pinus,223
58fd638e-0e02-11ec-a4f7-6792d69a8db8,-80.03729414,40.4394312,fraxinus,127
58fd67ee-0e02-11ec-a4f7-6792d69a8db8,-80.03414426,40.43628679,acer,4
58fd6a78-0e02-11ec-a4f7-6792d69a8db8,-80.03963101,40.40189026,fraxinus,127
58fd6b86-0e02-11ec-a4f7-6792d69a8db8,-80.02755387,40.45571063,acer,4
58fd6dc0-0e02-11ec-a4f7-6792d69a8db8,-80.07308876,40.44994819,fraxinus,127
58fd6f96-0e02-11ec-a4f7-6792d69a8db8,-80.01658686,40.49146244,acer,4
58fd700e-0e02-11ec-a4f7-6792d69a8db8,-80.03079201,40.48786481,fraxinus,127
58fd78ce-0e02-11ec-a4f7-6792d69a8db8,-80.05737269,40.43591233,robinia,258
58fd7d7e-0e02-11ec-a4f7-6792d69a8db8,-80.02380398,40.49092973,fraxinus,127
58fd817a-0e02-11ec-a4f7-6792d69a8db8,-80.02790278,40.40012643,acer,4
58fd8440-0e02-11ec-a4f7-6792d69a8db8,-80.06333557,40.42766282,acer,4
58fd8558-0e02-11ec-a4f7-6792d69a8db8,-80.01619394,40.39806791,carpinus,50
58fd88c8-0e02-11ec-a4f7-6792d69a8db8,-80.02904071,40.45312519,acer,4
58fd8b02-0e02-11ec-a4f7-6792d69a8db8,-80.02384083,40.49085378,acer,4
58fd8d32-0e02-11ec-a4f7-6792d69a8db8,-80.05276807,40.44510033,acer,4
58fd90de-0e02-11ec-a4f7-6792d69a8db8,-80.03491679999999,40.40170055,pinus,223
58fd95a2-0e02-11ec-a4f7-6792d69a8db8,-80.06482116,40.42708811,picea,221
58fd980e-0e02-11ec-a4f7-6792d69a8db8,-80.04840764,40.43558015,fraxinus,127
58fd998a-0e02-11ec-a4f7-6792d69a8db8,-80.04498156,40.48081549,prunus,235
58fd9a3e-0e02-11ec-a4f7-6792d69a8db8,-80.05701718,40.43520457,prunus,235
58fd9aa2-0e02-11ec-a4f7-6792d69a8db8,-80.02896978,40.45287306,acer,4
58fd9b56-0e02-11ec-a4f7-6792d69a8db8,-80.01336487,40.46011618,fraxinus,127
58fda362-0e02-11ec-a4f7-6792d69a8db8,-80.03136396,40.40442724,robinia,258
58fda5f6-0e02-11ec-a4f7-6792d69a8db8,-80.0189705,40.45536148,ginkgo,131
58fda70e-0e02-11ec-a4f7-6792d69a8db8,-80.08694995,40.44916856,fraxinus,127
58fda9f2-0e02-11ec-a4f7-6792d69a8db8,-80.01692732,40.48969386,ailanthus,10
58fdad62-0e02-11ec-a4f7-6792d69a8db8,-80.03589289,40.446722799999996,acer,4
58fdb050-0e02-11ec-a4f7-6792d69a8db8,-80.01117471,40.46393769,acer,4
58fdb29e-0e02-11ec-a4f7-6792d69a8db8,-80.02752301,40.49380529,fraxinus,127
58fdb5fa-0e02-11ec-a4f7-6792d69a8db8,-80.07187645,40.45209291,ulmus,313
58fdb9a6-0e02-11ec-a4f7-6792d69a8db8,-80.05723427,40.43584852,robinia,258
58fdba00-0e02-11ec-a4f7-6792d69a8db8,-80.06383594,40.44799606,ulmus,313
58fdba5a-0e02-11ec-a4f7-6792d69a8db8,-80.0788582,40.45850632,quercus,247
58fdbf50-0e02-11ec-a4f7-6792d69a8db8,-80.0246982,40.41628634,acer,4
58fdbfbe-0e02-11ec-a4f7-6792d69a8db8,-80.02449968,40.40701512,acer,4
58fdc02c-0e02-11ec-a4f7-6792d69a8db8,-80.02252628,40.39412817,acer,4
58fdc0fe-0e02-11ec-a4f7-6792d69a8db8,-80.02038283,40.39730472,acer,4
58fdc16c-0e02-11ec-a4f7-6792d69a8db8,-80.02981456,40.400655799999996,malus,183
58fdc1d0-0e02-11ec-a4f7-6792d69a8db8,-80.01469224,40.43578324,amelanchier,15
58fdc23e-0e02-11ec-a4f7-6792d69a8db8,-80.02908708,40.4046708,acer,4
58fdc2ac-0e02-11ec-a4f7-6792d69a8db8,-80.02907933,40.40468085,acer,4
58fdc310-0e02-11ec-a4f7-6792d69a8db8,-80.02907408,40.40476509,acer,4
58fdc37e-0e02-11ec-a4f7-6792d69a8db8,-80.02634816,40.408086600000004,acer,4
58fdf24a-0e02-11ec-a4f7-6792d69a8db8,-80.05559664,40.44307022,picea,221
58fdf2d6-0e02-11ec-a4f7-6792d69a8db8,-80.04612916,40.43317217,picea,221
58fdf376-0e02-11ec-a4f7-6792d69a8db8,-80.04668437,40.42928851,acer,4
58fdf416-0e02-11ec-a4f7-6792d69a8db8,-80.03803375,40.43240647,ulmus,313
58fdf506-0e02-11ec-a4f7-6792d69a8db8,-80.05694512,40.43603223,pinus,223
58fdf574-0e02-11ec-a4f7-6792d69a8db8,-80.01441495,40.46686834,fraxinus,127
58fdf5e2-0e02-11ec-a4f7-6792d69a8db8,-80.02028923,40.46662974,acer,4
58fe003c-0e02-11ec-a4f7-6792d69a8db8,-80.07208091,40.45043378,pyrus,246
58fe00aa-0e02-11ec-a4f7-6792d69a8db8,-80.07228899,40.45050555,acer,4
58fe0136-0e02-11ec-a4f7-6792d69a8db8,-80.07169332,40.45029918,malus,183
58fe01ae-0e02-11ec-a4f7-6792d69a8db8,-80.0468891,40.40174051,liquidambar,170
58fe021c-0e02-11ec-a4f7-6792d69a8db8,-80.03812547,40.40814267,acer,4
58fe0294-0e02-11ec-a4f7-6792d69a8db8,-80.03820258,40.40810816,cercis,67
58fe0302-0e02-11ec-a4f7-6792d69a8db8,-80.0443869,40.40296684,ulmus,313
58fe044c-0e02-11ec-a4f7-6792d69a8db8,-80.04728656,40.40469727,liquidambar,170
58fe04ba-0e02-11ec-a4f7-6792d69a8db8,-80.03591994,40.40745396,acer,4
58fe0528-0e02-11ec-a4f7-6792d69a8db8,-80.03392352,40.41220525,ulmus,313
58fe05a0-0e02-11ec-a4f7-6792d69a8db8,-80.04468593,40.41075961,robinia,258
58fe0636-0e02-11ec-a4f7-6792d69a8db8,-80.04465821,40.410739500000005,robinia,258
58fe06a4-0e02-11ec-a4f7-6792d69a8db8,-80.06951855,40.45043778,fraxinus,127
58fe0712-0e02-11ec-a4f7-6792d69a8db8,-80.07022831,40.45211941,acer,4
58fe0776-0e02-11ec-a4f7-6792d69a8db8,-80.07039054,40.45223044,acer,4
58fe07e4-0e02-11ec-a4f7-6792d69a8db8,-80.02393078,40.48898674,acer,4
58fe0852-0e02-11ec-a4f7-6792d69a8db8,-80.02243246,40.48904847,robinia,258
58fe13ec-0e02-11ec-a4f7-6792d69a8db8,-80.06764077,40.4492271,robinia,258
58fe1acc-0e02-11ec-a4f7-6792d69a8db8,-80.04053124,40.43481707,robinia,258
58fe1b3a-0e02-11ec-a4f7-6792d69a8db8,-80.02141001,40.4554815,acer,4
58fe1c0c-0e02-11ec-a4f7-6792d69a8db8,-80.02482374,40.45535882,pyrus,246
58fe1dba-0e02-11ec-a4f7-6792d69a8db8,-80.01769711,40.48942591,fraxinus,127
58fe2558-0e02-11ec-a4f7-6792d69a8db8,-80.03387385,40.46638044,fraxinus,127
58fe2634-0e02-11ec-a4f7-6792d69a8db8,-80.01242737,40.45798936,tilia,303
58fe29ea-0e02-11ec-a4f7-6792d69a8db8,-80.08212013,40.45720179,fraxinus,127
58fe2b2a-0e02-11ec-a4f7-6792d69a8db8,-80.02724364,40.45188194,acer,4
58fe2cce-0e02-11ec-a4f7-6792d69a8db8,-80.03502722,40.40160002,pinus,223
58fe2e0e-0e02-11ec-a4f7-6792d69a8db8,-80.01345251,40.47400983,fraxinus,127
58fe32aa-0e02-11ec-a4f7-6792d69a8db8,-80.0179033,40.46428338,acer,4
58fe37a0-0e02-11ec-a4f7-6792d69a8db8,-80.04770109,40.48250141,prunus,235
58fe382c-0e02-11ec-a4f7-6792d69a8db8,-80.02494336,40.40827189,pyrus,246
58fe3980-0e02-11ec-a4f7-6792d69a8db8,-80.04713740000001,40.4303105,fraxinus,127
58fe3ff2-0e02-11ec-a4f7-6792d69a8db8,-80.02392798,40.49099428,pinus,223
58fe4132-0e02-11ec-a4f7-6792d69a8db8,-80.02779592,40.41589763,quercus,247
58fe4204-0e02-11ec-a4f7-6792d69a8db8,-80.03427307,40.42318572,celtis,63
58fe4614-0e02-11ec-a4f7-6792d69a8db8,-80.03141566,40.40110152,acer,4
58fe483a-0e02-11ec-a4f7-6792d69a8db8,-80.03506239,40.40156917,pinus,223
58fe4a2e-0e02-11ec-a4f7-6792d69a8db8,-80.03949322,40.43405529,maclura,180
58fe4e02-0e02-11ec-a4f7-6792d69a8db8,-80.06275361,40.45149931,acer,4
58fe4ea2-0e02-11ec-a4f7-6792d69a8db8,-80.04417588,40.40349958,quercus,247
58fe4f42-0e02-11ec-a4f7-6792d69a8db8,-80.02504331,40.41710848,tsuga,312
58fe5406-0e02-11ec-a4f7-6792d69a8db8,-80.01557684,40.49791175,acer,4
58fe5474-0e02-11ec-a4f7-6792d69a8db8,-80.01562334,40.49785543,acer,4
58fe6004-0e02-11ec-a4f7-6792d69a8db8,-80.0446349,40.41218051,robinia,258
58fe61a8-0e02-11ec-a4f7-6792d69a8db8,-80.01465759999999,40.45751599,acer,4
58fe63ba-0e02-11ec-a4f7-6792d69a8db8,-80.01498063,40.45851686,acer,4
58fe681a-0e02-11ec-a4f7-6792d69a8db8,-80.02259576,40.39786068,ginkgo,131
58fe69c8-0e02-11ec-a4f7-6792d69a8db8,-80.06893225,40.45342185,acer,4
58fe7922-0e02-11ec-a4f7-6792d69a8db8,-80.06402802,40.45162612,acer,4
58fe7990-0e02-11ec-a4f7-6792d69a8db8,-80.06415436,40.4517177,acer,4
58fe79f4-0e02-11ec-a4f7-6792d69a8db8,-80.06372765,40.45138421,pyrus,246
58fe7a62-0e02-11ec-a4f7-6792d69a8db8,-80.06324027,40.45111419,acer,4
58fe7af8-0e02-11ec-a4f7-6792d69a8db8,-80.06303484,40.45119703,acer,4
58fe7b8e-0e02-11ec-a4f7-6792d69a8db8,-80.06285007,40.45131882,acer,4
58fe7c24-0e02-11ec-a4f7-6792d69a8db8,-80.06226857,40.45169996,acer,4
58fe7c92-0e02-11ec-a4f7-6792d69a8db8,-80.06348368,40.45133943,acer,4
58fe7d82-0e02-11ec-a4f7-6792d69a8db8,-80.06370575,40.45149725,acer,4
58fe7eae-0e02-11ec-a4f7-6792d69a8db8,-80.06322418,40.45120508,acer,4
58fe7f4e-0e02-11ec-a4f7-6792d69a8db8,-80.06338795,40.4512732,acer,4
58fe7fe4-0e02-11ec-a4f7-6792d69a8db8,-80.05660329,40.45735538,tilia,303
58fe807a-0e02-11ec-a4f7-6792d69a8db8,-80.05733331,40.45758134,pyrus,246
58fe8b42-0e02-11ec-a4f7-6792d69a8db8,-80.02771646,40.47701134,acer,4
58fe92ea-0e02-11ec-a4f7-6792d69a8db8,-80.03939036,40.47027704,acer,4
58fe990c-0e02-11ec-a4f7-6792d69a8db8,-80.01012326,40.43303361,acer,4
58fe9998-0e02-11ec-a4f7-6792d69a8db8,-80.01314146,40.38879709,liquidambar,170
58fea0aa-0e02-11ec-a4f7-6792d69a8db8,-80.01446384,40.46888083,pinus,223
58fea12c-0e02-11ec-a4f7-6792d69a8db8,-80.05890571,40.44954249,acer,4
58fea262-0e02-11ec-a4f7-6792d69a8db8,-80.07051640000002,40.45230737,acer,4
58fea410-0e02-11ec-a4f7-6792d69a8db8,-80.01026733,40.48088771,acer,4
58feb54a-0e02-11ec-a4f7-6792d69a8db8,-80.01621076,40.46454529,quercus,247
58feb5c2-0e02-11ec-a4f7-6792d69a8db8,-80.02645515,40.45496599,tilia,303
58feb630-0e02-11ec-a4f7-6792d69a8db8,-80.02620870000001,40.40856828,acer,4
58feb716-0e02-11ec-a4f7-6792d69a8db8,-80.02675009,40.41056736,pyrus,246
