IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
ada225fe-249c-11ec-af4f-b75428d151ab,-122.06226667,37.32597148,prunus,235
ada2290a-249c-11ec-af4f-b75428d151ab,-122.06234946,37.3259967,prunus,235
ada22c8e-249c-11ec-af4f-b75428d151ab,-122.062279,37.3260135,prunus,235
ada2304e-249c-11ec-af4f-b75428d151ab,-122.06221558,37.32603311,prunus,235
ada23472-249c-11ec-af4f-b75428d151ab,-122.06222439999999,37.32608214,prunus,235
ada2383c-249c-11ec-af4f-b75428d151ab,-122.06228429,37.32606393,prunus,235
ada23bfc-249c-11ec-af4f-b75428d151ab,-122.06235122,37.32605833,prunus,235
ada23fa8-249c-11ec-af4f-b75428d151ab,-122.06237589,37.32610455,prunus,235
ada24386-249c-11ec-af4f-b75428d151ab,-122.06229661,37.32612136,prunus,235
ada247fa-249c-11ec-af4f-b75428d151ab,-122.06222792,37.32613677,prunus,235
ada24c50-249c-11ec-af4f-b75428d151ab,-122.06224377,37.3261872,prunus,235
ada250ce-249c-11ec-af4f-b75428d151ab,-122.06230014,37.32617599,prunus,235
ada25560-249c-11ec-af4f-b75428d151ab,-122.06237765,37.32616479,prunus,235
ada25952-249c-11ec-af4f-b75428d151ab,-122.06237941,37.32621241,prunus,235
ada25d1c-249c-11ec-af4f-b75428d151ab,-122.06231247,37.32622922,prunus,235
ada26500-249c-11ec-af4f-b75428d151ab,-122.06225962,37.32625864,prunus,235
ada26870-249c-11ec-af4f-b75428d151ab,-122.06226491,37.32630346,prunus,235
ada26ba4-249c-11ec-af4f-b75428d151ab,-122.06232304,37.32629085,prunus,235
ada26ec4-249c-11ec-af4f-b75428d151ab,-122.06237941,37.32627124,prunus,235
ada271e4-249c-11ec-af4f-b75428d151ab,-122.06243754,37.32624603,prunus,235
ada274f0-249c-11ec-af4f-b75428d151ab,-122.06239351,37.32632167,prunus,235
ada27810-249c-11ec-af4f-b75428d151ab,-122.06232656,37.32634549,prunus,235
ada27b80-249c-11ec-af4f-b75428d151ab,-122.06226315,37.32635109,prunus,235
ada28292-249c-11ec-af4f-b75428d151ab,-122.06226843,37.32640852,prunus,235
ada28684-249c-11ec-af4f-b75428d151ab,-122.06233361,37.32639871,prunus,235
ada28a4e-249c-11ec-af4f-b75428d151ab,-122.06240407,37.3263763,prunus,235
ada28e18-249c-11ec-af4f-b75428d151ab,-122.06245516,37.326369299999996,prunus,235
ada29200-249c-11ec-af4f-b75428d151ab,-122.06247101,37.32642673,prunus,235
ada29552-249c-11ec-af4f-b75428d151ab,-122.06240759,37.32644213,prunus,235
ada29868-249c-11ec-af4f-b75428d151ab,-122.06234418,37.32645054,prunus,235
ada29b7e-249c-11ec-af4f-b75428d151ab,-122.06227548,37.32646455,prunus,235
ada2a1f0-249c-11ec-af4f-b75428d151ab,-122.06228429,37.32651218,prunus,235
ada2a524-249c-11ec-af4f-b75428d151ab,-122.06234769999999,37.32650938,prunus,235
ada2a844-249c-11ec-af4f-b75428d151ab,-122.06242169,37.32650097,prunus,235
ada2ac4a-249c-11ec-af4f-b75428d151ab,-122.06247805,37.32649537,prunus,235
ada2b032-249c-11ec-af4f-b75428d151ab,-122.06249567,37.326555600000006,prunus,235
ada2b3e8-249c-11ec-af4f-b75428d151ab,-122.06242345,37.326558399999996,prunus,235
ada2b7a8-249c-11ec-af4f-b75428d151ab,-122.06235827,37.326562599999995,prunus,235
ada2bb68-249c-11ec-af4f-b75428d151ab,-122.06229133,37.32656821,prunus,235
ada2bf28-249c-11ec-af4f-b75428d151ab,-122.06229838,37.32662003,prunus,235
ada2c5ae-249c-11ec-af4f-b75428d151ab,-122.06236356,37.32662143,prunus,235
ada2c91e-249c-11ec-af4f-b75428d151ab,-122.06242521,37.32662003,prunus,235
ada2ccac-249c-11ec-af4f-b75428d151ab,-122.06250448,37.32661023,prunus,235
ada2cff4-249c-11ec-af4f-b75428d151ab,-122.07094648,37.31897379,lagerstroemia,160
ada2d314-249c-11ec-af4f-b75428d151ab,-122.07091427,37.31861912,lagerstroemia,160
ada2d670-249c-11ec-af4f-b75428d151ab,-122.07086170000001,37.31862046,lagerstroemia,160
ada2d99a-249c-11ec-af4f-b75428d151ab,-122.070821,37.31862586,lagerstroemia,160
ada2dcce-249c-11ec-af4f-b75428d151ab,-122.07077691,37.31862856,lagerstroemia,160
ada2e016-249c-11ec-af4f-b75428d151ab,-122.07070230000001,37.31862856,lagerstroemia,160
ada2e43a-249c-11ec-af4f-b75428d151ab,-122.07065821,37.31862721,lagerstroemia,160
ada2e836-249c-11ec-af4f-b75428d151ab,-122.07060903,37.31862856,lagerstroemia,160
ada2ec00-249c-11ec-af4f-b75428d151ab,-122.07053103,37.318921200000005,gleditsia,132
ada2f02e-249c-11ec-af4f-b75428d151ab,-122.07053103,37.31898054,gleditsia,132
ada2f3f8-249c-11ec-af4f-b75428d151ab,-122.0705039,37.31900886,gleditsia,132
ada2f7c2-249c-11ec-af4f-b75428d151ab,-122.07042081,37.31900481,gleditsia,132
ada2fb50-249c-11ec-af4f-b75428d151ab,-122.07035128,37.31899133,gleditsia,132
ada2fe8e-249c-11ec-af4f-b75428d151ab,-122.07031058,37.31898323,gleditsia,132
ada301ae-249c-11ec-af4f-b75428d151ab,-122.07031398,37.31894548,gleditsia,132
ada30500-249c-11ec-af4f-b75428d151ab,-122.07029532,37.31886186,gleditsia,132
ada30820-249c-11ec-af4f-b75428d151ab,-122.07030379999999,37.31878499,sequoia,273
ada30b36-249c-11ec-af4f-b75428d151ab,-122.07033602,37.31878903,sequoia,273
ada30e4c-249c-11ec-af4f-b75428d151ab,-122.0704242,37.31874588,sequoia,273
ada31162-249c-11ec-af4f-b75428d151ab,-122.07037163,37.31869059,sequoia,273
ada3148c-249c-11ec-af4f-b75428d151ab,-122.07046319999999,37.31866227,sequoia,273
ada317e8-249c-11ec-af4f-b75428d151ab,-122.07049542,37.31857057,sequoia,273
ada31b12-249c-11ec-af4f-b75428d151ab,-122.07047676,37.31847482,sequoia,273
ada31e28-249c-11ec-af4f-b75428d151ab,-122.07049202,37.31845999,sequoia,273
ada3217a-249c-11ec-af4f-b75428d151ab,-122.07051238,37.31843706,sequoia,273
ada3249a-249c-11ec-af4f-b75428d151ab,-122.07052085,37.31841278,sequoia,273
ada327b0-249c-11ec-af4f-b75428d151ab,-122.07053781,37.31837907,sequoia,273
ada32b02-249c-11ec-af4f-b75428d151ab,-122.07055307,37.31836423,sequoia,273
ada32f1c-249c-11ec-af4f-b75428d151ab,-122.07056494,37.3183467,sequoia,273
ada332e6-249c-11ec-af4f-b75428d151ab,-122.07057851,37.31832648,sequoia,273
ada3367e-249c-11ec-af4f-b75428d151ab,-122.07059547,37.31831569,sequoia,273
ada339c6-249c-11ec-af4f-b75428d151ab,-122.07061073,37.31829006,sequoia,273
ada33ce6-249c-11ec-af4f-b75428d151ab,-122.07064125,37.318255,sequoia,273
ada34038-249c-11ec-af4f-b75428d151ab,-122.07062599,37.31851932,sequoia,273
ada34358-249c-11ec-af4f-b75428d151ab,-122.07059208,37.31846403,sequoia,273
ada3466e-249c-11ec-af4f-b75428d151ab,-122.07067856,37.3184411,sequoia,273
ada34998-249c-11ec-af4f-b75428d151ab,-122.07065990000001,37.31838042,sequoia,273
ada34cb8-249c-11ec-af4f-b75428d151ab,-122.07071247,37.31828197,sequoia,273
ada34ff6-249c-11ec-af4f-b75428d151ab,-122.07073113,37.31823747,sequoia,273
ada35348-249c-11ec-af4f-b75428d151ab,-122.07071756,37.31818892,sequoia,273
ada35668-249c-11ec-af4f-b75428d151ab,-122.07089391,37.31831299,sequoia,273
ada359b0-249c-11ec-af4f-b75428d151ab,-122.0709007,37.31826714,sequoia,273
ada36004-249c-11ec-af4f-b75428d151ab,-122.07089391,37.31822533,sequoia,273
ada36324-249c-11ec-af4f-b75428d151ab,-122.07098549,37.31823207,sequoia,273
ada36694-249c-11ec-af4f-b75428d151ab,-122.07091596,37.31818622,sequoia,273
ada369c8-249c-11ec-af4f-b75428d151ab,-122.07097701,37.31814981,pinus,223
ada36cde-249c-11ec-af4f-b75428d151ab,-122.07088883,37.31809182,fraxinus,127
ada36fea-249c-11ec-af4f-b75428d151ab,-122.07095496,37.31805271,fraxinus,127
ada3730a-249c-11ec-af4f-b75428d151ab,-122.0709787,37.31796235,fraxinus,127
ada3762a-249c-11ec-af4f-b75428d151ab,-122.07088713,37.31798124,fraxinus,127
ada3795e-249c-11ec-af4f-b75428d151ab,-122.07084135,37.31794752,fraxinus,127
ada37fb2-249c-11ec-af4f-b75428d151ab,-122.07080574,37.31798798,fraxinus,127
ada382d2-249c-11ec-af4f-b75428d151ab,-122.07077691,37.31795022,fraxinus,127
ada385e8-249c-11ec-af4f-b75428d151ab,-122.07068704,37.31803787,fraxinus,127
ada388f4-249c-11ec-af4f-b75428d151ab,-122.07063277,37.31819701,pinus,223
ada38c3c-249c-11ec-af4f-b75428d151ab,-122.07061581,37.31817948,gleditsia,132
ada38f66-249c-11ec-af4f-b75428d151ab,-122.07065312,37.31813632,gleditsia,132
ada39290-249c-11ec-af4f-b75428d151ab,-122.07051577,37.31814037,pinus,223
ada395a6-249c-11ec-af4f-b75428d151ab,-122.07040894,37.31834131,lagerstroemia,160
ada398bc-249c-11ec-af4f-b75428d151ab,-122.07031906,37.31837637,pyrus,246
ada39bdc-249c-11ec-af4f-b75428d151ab,-122.07030379999999,37.31840469,pyrus,246
ada39ef2-249c-11ec-af4f-b75428d151ab,-122.07025123,37.31835615,zelkova,324
ada3a23a-249c-11ec-af4f-b75428d151ab,-122.07018001,37.31832917,zelkova,324
ada3a578-249c-11ec-af4f-b75428d151ab,-122.07012574,37.3183049,zelkova,324
ada3a8b6-249c-11ec-af4f-b75428d151ab,-122.07037841,37.31806754,sequoia,273
ada3abd6-249c-11ec-af4f-b75428d151ab,-122.07027667,37.31802844,sequoia,273
ada3aeec-249c-11ec-af4f-b75428d151ab,-122.07028176,37.31797314,sequoia,273
ada3b202-249c-11ec-af4f-b75428d151ab,-122.07017662,37.31794348,liquidambar,170
ada3b554-249c-11ec-af4f-b75428d151ab,-122.07013931,37.31798259,pinus,223
ada3b86a-249c-11ec-af4f-b75428d151ab,-122.07005453,37.31800956,pinus,223
ada3bb80-249c-11ec-af4f-b75428d151ab,-122.07001722,37.31796370000001,pinus,223
ada3be96-249c-11ec-af4f-b75428d151ab,-122.06990869,37.31792999,liquidambar,170
ada3c1d4-249c-11ec-af4f-b75428d151ab,-122.07002062,37.31806215,fraxinus,127
ada3c53a-249c-11ec-af4f-b75428d151ab,-122.06990021,37.31803248,fraxinus,127
ada3c878-249c-11ec-af4f-b75428d151ab,-122.06988156,37.31809856,sequoia,273
ada3cbde-249c-11ec-af4f-b75428d151ab,-122.06986969,37.31814846,fraxinus,127
ada3cef4-249c-11ec-af4f-b75428d151ab,-122.06988495,37.31818892,fraxinus,127
ada3d214-249c-11ec-af4f-b75428d151ab,-122.069946,37.318399299999996,lagerstroemia,160
ada3d552-249c-11ec-af4f-b75428d151ab,-122.06991378,37.3184438,lagerstroemia,160
ada3d908-249c-11ec-af4f-b75428d151ab,-122.06988495,37.31848426,lagerstroemia,160
ada3dcaa-249c-11ec-af4f-b75428d151ab,-122.0698663,37.31852337,lagerstroemia,160
ada3e236-249c-11ec-af4f-b75428d151ab,-122.06967468,37.31824286,gleditsia,132
ada3e61e-249c-11ec-af4f-b75428d151ab,-122.06964755,37.31831299,gleditsia,132
ada3eb00-249c-11ec-af4f-b75428d151ab,-122.06971029,37.31831838,gleditsia,132
ada3f000-249c-11ec-af4f-b75428d151ab,-122.06965094,37.318354799999994,gleditsia,132
ada3f50a-249c-11ec-af4f-b75428d151ab,-122.06963907,37.31852607,gleditsia,132
ada3fa1e-249c-11ec-af4f-b75428d151ab,-122.06967129,37.31862046,gleditsia,132
ada3ff0a-249c-11ec-af4f-b75428d151ab,-122.06971707,37.31868115,gleditsia,132
ada40400-249c-11ec-af4f-b75428d151ab,-122.07007657,37.31870812,sequoia,273
ada408d8-249c-11ec-af4f-b75428d151ab,-122.06999857,37.31869059,sequoia,273
ada40dc4-249c-11ec-af4f-b75428d151ab,-122.06983916,37.31863126,fraxinus,127
ada4129c-249c-11ec-af4f-b75428d151ab,-122.06979847,37.31865553,fraxinus,127
ada417a6-249c-11ec-af4f-b75428d151ab,-122.06979169,37.31870543,fraxinus,127
ada41c92-249c-11ec-af4f-b75428d151ab,-122.06971538,37.31873914,fraxinus,127
ada421ce-249c-11ec-af4f-b75428d151ab,-122.06981543,37.31878499,fraxinus,127
ada4269c-249c-11ec-af4f-b75428d151ab,-122.06981543,37.31884433,fraxinus,127
ada42bd8-249c-11ec-af4f-b75428d151ab,-122.06973403,37.31883489,fraxinus,127
ada430a6-249c-11ec-af4f-b75428d151ab,-122.06971707,37.31888479,fraxinus,127
ada436b4-249c-11ec-af4f-b75428d151ab,-122.06970521,37.31893334,fraxinus,127
ada43c54-249c-11ec-af4f-b75428d151ab,-122.06964416,37.31897514,fraxinus,127
ada44226-249c-11ec-af4f-b75428d151ab,-122.06980017,37.31892524,gleditsia,132
ada4471c-249c-11ec-af4f-b75428d151ab,-122.06978491,37.31897919,gleditsia,132
ada44bb8-249c-11ec-af4f-b75428d151ab,-122.06982221,37.31895626,gleditsia,132
ada450e0-249c-11ec-af4f-b75428d151ab,-122.069829,37.31899941,gleditsia,132
ada455ae-249c-11ec-af4f-b75428d151ab,-122.06986799,37.31894413,gleditsia,132
ada45a86-249c-11ec-af4f-b75428d151ab,-122.06989173,37.31898323,gleditsia,132
ada45fd6-249c-11ec-af4f-b75428d151ab,-122.0699443,37.31900616,gleditsia,132
ada46562-249c-11ec-af4f-b75428d151ab,-122.0693101,37.31899537,gleditsia,132
ada46b70-249c-11ec-af4f-b75428d151ab,-122.06925753,37.31896974,gleditsia,132
ada47070-249c-11ec-af4f-b75428d151ab,-122.06919478,37.31899672,gleditsia,132
ada4750c-249c-11ec-af4f-b75428d151ab,-122.06911339,37.31899672,gleditsia,132
ada47a34-249c-11ec-af4f-b75428d151ab,-122.06899469,37.31895356,gleditsia,132
ada4801a-249c-11ec-af4f-b75428d151ab,-122.06893025,37.31895356,gleditsia,132
ada4865a-249c-11ec-af4f-b75428d151ab,-122.06968385,37.31913646,betula,33
ada48bf0-249c-11ec-af4f-b75428d151ab,-122.07055171,37.31914501,jacaranda,153
ada49122-249c-11ec-af4f-b75428d151ab,-122.07175382,37.31901365,acer,4
ada49622-249c-11ec-af4f-b75428d151ab,-122.07140197,37.3190121,magnolia,181
ada49ac8-249c-11ec-af4f-b75428d151ab,-122.07130913,37.31901054,prunus,235
ada49fe6-249c-11ec-af4f-b75428d151ab,-122.07125343,37.31900821,prunus,235
ada4a4be-249c-11ec-af4f-b75428d151ab,-122.07120456,37.31899888,prunus,235
ada4a964-249c-11ec-af4f-b75428d151ab,-122.06877885,37.31887919,liquidambar,170
ada4ae3c-249c-11ec-af4f-b75428d151ab,-122.06878471,37.31878592,liquidambar,170
ada4b33c-249c-11ec-af4f-b75428d151ab,-122.06877298,37.31857918,cinnamomum,75
ada4b828-249c-11ec-af4f-b75428d151ab,-122.06875929999998,37.31852943,liquidambar,170
ada4bc9c-249c-11ec-af4f-b75428d151ab,-122.06877103,37.31830869,liquidambar,170
ada4bfd0-249c-11ec-af4f-b75428d151ab,-122.06877103,37.3182061,liquidambar,170
ada4c2f0-249c-11ec-af4f-b75428d151ab,-122.06876907,37.3180864,liquidambar,170
ada4c6b0-249c-11ec-af4f-b75428d151ab,-122.06880035,37.31794184,liquidambar,170
ada4c9e4-249c-11ec-af4f-b75428d151ab,-122.06894108,37.31793406,liquidambar,170
ada4cdae-249c-11ec-af4f-b75428d151ab,-122.069074,37.31793096,liquidambar,170
ada4d114-249c-11ec-af4f-b75428d151ab,-122.06921864,37.31793251,liquidambar,170
ada4d47a-249c-11ec-af4f-b75428d151ab,-122.06935156,37.31793096,liquidambar,170
ada4d7d6-249c-11ec-af4f-b75428d151ab,-122.06948057,37.31793717,liquidambar,170
ada4df74-249c-11ec-af4f-b75428d151ab,-122.06963303,37.31793406,liquidambar,170
ada4e3b6-249c-11ec-af4f-b75428d151ab,-122.06976985,37.31793251,liquidambar,170
adb0b51a-249c-11ec-af4f-b75428d151ab,-122.05961668,37.30746066,pistacia,224
adb0c924-249c-11ec-af4f-b75428d151ab,-122.06694665,37.31368359,prunus,235
adb103bc-249c-11ec-af4f-b75428d151ab,-122.07051804,37.31316166,albizia,11
adb2058c-249c-11ec-af4f-b75428d151ab,-122.06696788,37.32184122,pyrus,246
adb208a2-249c-11ec-af4f-b75428d151ab,-122.06517762,37.32194166,sequoia,273
adb20be0-249c-11ec-af4f-b75428d151ab,-122.06508405,37.32196941,sequoia,273
adb20f0a-249c-11ec-af4f-b75428d151ab,-122.06200213,37.32264482,pinus,223
adb23b60-249c-11ec-af4f-b75428d151ab,-122.06203394,37.32258931,pinus,223
adb23ec6-249c-11ec-af4f-b75428d151ab,-122.06486512,37.32216145,cinnamomum,75
adb2420e-249c-11ec-af4f-b75428d151ab,-122.0723466,37.32336454,sequoia,273
adb245f6-249c-11ec-af4f-b75428d151ab,-122.07231813,37.324183500000004,pinus,223
adb249ac-249c-11ec-af4f-b75428d151ab,-122.07231817,37.32431154,pinus,223
adb26388-249c-11ec-af4f-b75428d151ab,-122.07230156,37.32456679,pinus,223
adb267b6-249c-11ec-af4f-b75428d151ab,-122.07230231,37.32475831,pinus,223
adb26b08-249c-11ec-af4f-b75428d151ab,-122.07230286,37.32478793,pinus,223
adb26e6e-249c-11ec-af4f-b75428d151ab,-122.07230277,37.32482914,pinus,223
adb2718e-249c-11ec-af4f-b75428d151ab,-122.07230432,37.32484612,pinus,223
adb274a4-249c-11ec-af4f-b75428d151ab,-122.07230465,37.32486198,pinus,223
adb277c4-249c-11ec-af4f-b75428d151ab,-122.07230336,37.32492972,pinus,223
adb27ada-249c-11ec-af4f-b75428d151ab,-122.06861204,37.33303986,pinus,223
adb27df0-249c-11ec-af4f-b75428d151ab,-122.06858926,37.333034000000005,prunus,235
adb2814c-249c-11ec-af4f-b75428d151ab,-122.06862914,37.33298112,prunus,235
adb2855c-249c-11ec-af4f-b75428d151ab,-122.06863469,37.33293408,prunus,235
adb288a4-249c-11ec-af4f-b75428d151ab,-122.06865094,37.33289229,prunus,235
adb28c14-249c-11ec-af4f-b75428d151ab,-122.068624,37.33291824,prunus,235
adb2b5c2-249c-11ec-af4f-b75428d151ab,-122.06868729,37.33278498,prunus,235
adb2b95a-249c-11ec-af4f-b75428d151ab,-122.06865753,37.33276805,prunus,235
adb2bcd4-249c-11ec-af4f-b75428d151ab,-122.06868594,37.33275459,prunus,235
adb373fe-249c-11ec-af4f-b75428d151ab,-122.06345274,37.32760186,pyrus,246
adb37746-249c-11ec-af4f-b75428d151ab,-122.0728648,37.31458912,juglans,155
adb38a56-249c-11ec-af4f-b75428d151ab,-122.06868252,37.33271729,prunus,235
adb38d6c-249c-11ec-af4f-b75428d151ab,-122.06871176,37.33266243,prunus,235
adb3f298-249c-11ec-af4f-b75428d151ab,-122.06334627,37.32779576,pyrus,246
adb3f6ee-249c-11ec-af4f-b75428d151ab,-122.06328995,37.32789249,pyrus,246
adb3fa86-249c-11ec-af4f-b75428d151ab,-122.06373624,37.32748192,zelkova,324
adb3fee6-249c-11ec-af4f-b75428d151ab,-122.0637572,37.32746229,zelkova,324
adb4024c-249c-11ec-af4f-b75428d151ab,-122.0637888,37.32749946,acacia,2
adb406de-249c-11ec-af4f-b75428d151ab,-122.06383101,37.32745773,zelkova,324
adb40a58-249c-11ec-af4f-b75428d151ab,-122.06388791,37.32749179,zelkova,324
adb426a0-249c-11ec-af4f-b75428d151ab,-122.06871239,37.33264625,prunus,235
adb45972-249c-11ec-af4f-b75428d151ab,-122.06871608,37.33262658,prunus,235
adb470c4-249c-11ec-af4f-b75428d151ab,-122.06390213,37.32746294,zelkova,324
adb4742a-249c-11ec-af4f-b75428d151ab,-122.06396877,37.32745288,pyrus,246
adb47880-249c-11ec-af4f-b75428d151ab,-122.06417506,37.32723142,pyrus,246
adb47c54-249c-11ec-af4f-b75428d151ab,-122.06419703,37.32718945,pyrus,246
adb49cde-249c-11ec-af4f-b75428d151ab,-122.06870420000001,37.33261133,prunus,235
adb4a008-249c-11ec-af4f-b75428d151ab,-122.06874969,37.33247965,prunus,235
adb503fe-249c-11ec-af4f-b75428d151ab,-122.06869091,37.33234164,prunus,235
adb50750-249c-11ec-af4f-b75428d151ab,-122.06929445,37.32655919,quercus,247
adb50a70-249c-11ec-af4f-b75428d151ab,-122.06928383,37.32685775,quercus,247
adb50d86-249c-11ec-af4f-b75428d151ab,-122.06942768,37.32755581,quercus,247
adb510a6-249c-11ec-af4f-b75428d151ab,-122.06947257,37.32758815,quercus,247
adb58996-249c-11ec-af4f-b75428d151ab,-122.06946006,37.32762324,quercus,247
adb58d60-249c-11ec-af4f-b75428d151ab,-122.06943546,37.32765109,quercus,247
adb592b0-249c-11ec-af4f-b75428d151ab,-122.06899444,37.32881255,quercus,247
adb59828-249c-11ec-af4f-b75428d151ab,-122.06901837,37.32895826,ulmus,313
adb59d32-249c-11ec-af4f-b75428d151ab,-122.06901593,37.32898369,quercus,247
adb5a138-249c-11ec-af4f-b75428d151ab,-122.06900309999999,37.32922512,lagerstroemia,160
adb5a692-249c-11ec-af4f-b75428d151ab,-122.06900971,37.32925519,lagerstroemia,160
adb60894-249c-11ec-af4f-b75428d151ab,-122.06337396,37.326947100000005,rhus,255
adb60d80-249c-11ec-af4f-b75428d151ab,-122.06346051,37.32694595,rhus,255
adb6110e-249c-11ec-af4f-b75428d151ab,-122.06354361,37.32694907,rhus,255
adb637e2-249c-11ec-af4f-b75428d151ab,-122.06882814,37.32492079,fraxinus,127
adb63b48-249c-11ec-af4f-b75428d151ab,-122.06914565,37.32803364,liquidambar,170
adb6405c-249c-11ec-af4f-b75428d151ab,-122.06918482,37.32805376,liquidambar,170
adb65330-249c-11ec-af4f-b75428d151ab,-122.06124586,37.33229759,pinus,223
adb65d80-249c-11ec-af4f-b75428d151ab,-122.07880911,37.32222384,pinus,223
adb660fa-249c-11ec-af4f-b75428d151ab,-122.07882419,37.32223079,pinus,223
adb6cbb2-249c-11ec-af4f-b75428d151ab,-122.06371927,37.32698482,lagerstroemia,160
adb6cf4a-249c-11ec-af4f-b75428d151ab,-122.06381299999998,37.32698921,lagerstroemia,160
adb6d346-249c-11ec-af4f-b75428d151ab,-122.06397559,37.32699128,rhus,255
adb6d8b4-249c-11ec-af4f-b75428d151ab,-122.06404447,37.32699036,rhus,255
adb6e03e-249c-11ec-af4f-b75428d151ab,-122.06412446,37.32701327,rhus,255
adb73a02-249c-11ec-af4f-b75428d151ab,-122.06926090000002,37.32917017,quercus,247
adb73fe8-249c-11ec-af4f-b75428d151ab,-122.06920894,37.329216100000004,sequoia,273
adb7445c-249c-11ec-af4f-b75428d151ab,-122.06920539,37.32929531,cupressus,94
adb74862-249c-11ec-af4f-b75428d151ab,-122.0692188,37.32929513,sequoia,273
adb74c86-249c-11ec-af4f-b75428d151ab,-122.06920578,37.32938519,sequoia,273
adb7544c-249c-11ec-af4f-b75428d151ab,-122.06136967,37.33234011,pinus,223
adb75bea-249c-11ec-af4f-b75428d151ab,-122.06055282,37.32268856,sequoia,273
adb8ee74-249c-11ec-af4f-b75428d151ab,-122.06643756,37.32926697,ginkgo,131
adb9c3da-249c-11ec-af4f-b75428d151ab,-122.06895766,37.31304637,albizia,11
adbf005c-249c-11ec-af4f-b75428d151ab,-122.05763457,37.33033148,pistacia,224
adc0200e-249c-11ec-af4f-b75428d151ab,-122.05767920000001,37.3257519,fraxinus,127
adc342f2-249c-11ec-af4f-b75428d151ab,-122.06056593,37.31272055,aesculus,6
adc37ea2-249c-11ec-af4f-b75428d151ab,-122.05862507,37.30605952,ginkgo,131
adc38258-249c-11ec-af4f-b75428d151ab,-122.07207167,37.31525742,quercus,247
adc3e0f4-249c-11ec-af4f-b75428d151ab,-122.06238529,37.29347866,quercus,247
adc43108-249c-11ec-af4f-b75428d151ab,-122.07876699,37.32220891,pinus,223
adc7690e-249c-11ec-af4f-b75428d151ab,-122.0600507,37.3024135,quercus,247
adc76e04-249c-11ec-af4f-b75428d151ab,-122.06009958,37.30239512,quercus,247
adc77368-249c-11ec-af4f-b75428d151ab,-122.06015167,37.30237307,quercus,247
adc778e0-249c-11ec-af4f-b75428d151ab,-122.06018604,37.302358,quercus,247
adc77cc8-249c-11ec-af4f-b75428d151ab,-122.06029058,37.30231196,aesculus,6
adc78024-249c-11ec-af4f-b75428d151ab,-122.06033563,37.30228706,aesculus,6
adc78394-249c-11ec-af4f-b75428d151ab,-122.06046224,37.30226482,aesculus,6
adc7ab6c-249c-11ec-af4f-b75428d151ab,-122.06047953,37.30221947,quercus,247
adc7b04e-249c-11ec-af4f-b75428d151ab,-122.06051022,37.30222413,aesculus,6
adc7b54e-249c-11ec-af4f-b75428d151ab,-122.06107344,37.30205416,quercus,247
adc7bc4c-249c-11ec-af4f-b75428d151ab,-122.06049799,37.30224262,quercus,247
adc7c03e-249c-11ec-af4f-b75428d151ab,-122.06062924,37.30221266,quercus,247
adc7c3b8-249c-11ec-af4f-b75428d151ab,-122.06068786,37.30220059,quercus,247
adc7c6d8-249c-11ec-af4f-b75428d151ab,-122.06077509,37.30220507,quercus,247
adc7e9d8-249c-11ec-af4f-b75428d151ab,-122.06085219,37.30217583,quercus,247
adc7f4e6-249c-11ec-af4f-b75428d151ab,-122.07154279,37.31190823,arbutus,20
adc7f806-249c-11ec-af4f-b75428d151ab,-122.07167745,37.3119735,quercus,247
adc7fb8a-249c-11ec-af4f-b75428d151ab,-122.07180579,37.31203709,pyrus,246
adc7feaa-249c-11ec-af4f-b75428d151ab,-122.07236336,37.31214419,acacia,2
adc80224-249c-11ec-af4f-b75428d151ab,-122.07258501,37.313292499999996,quercus,247
adc82aa6-249c-11ec-af4f-b75428d151ab,-122.07279894,37.31442104,juglans,155
adc82de4-249c-11ec-af4f-b75428d151ab,-122.07261368,37.31419313,juglans,155
adc83140-249c-11ec-af4f-b75428d151ab,-122.0738142,37.31466816,quercus,247
adc834b0-249c-11ec-af4f-b75428d151ab,-122.07441502,37.31440183,quercus,247
adc837e4-249c-11ec-af4f-b75428d151ab,-122.07444028,37.3143807,quercus,247
adc83af0-249c-11ec-af4f-b75428d151ab,-122.07453898,37.31429781,quercus,247
adc83e60-249c-11ec-af4f-b75428d151ab,-122.07467547,37.31421365,quercus,247
adc86282-249c-11ec-af4f-b75428d151ab,-122.07481085,37.31406157,quercus,247
adc867f0-249c-11ec-af4f-b75428d151ab,-122.07450049999998,37.31423459,quercus,247
adc86bd8-249c-11ec-af4f-b75428d151ab,-122.07394069,37.31456908,quercus,247
adcb3b7e-249c-11ec-af4f-b75428d151ab,-122.05760791,37.29939598,prunus,235
adcb6126-249c-11ec-af4f-b75428d151ab,-122.05816514,37.29919146,quercus,247
adcb6446-249c-11ec-af4f-b75428d151ab,-122.05820817,37.29916083,quercus,247
adcb675c-249c-11ec-af4f-b75428d151ab,-122.05881977,37.29808328,quercus,247
adcb6ad6-249c-11ec-af4f-b75428d151ab,-122.05882883,37.29806527,quercus,247
adcb6df6-249c-11ec-af4f-b75428d151ab,-122.05885375,37.29804545,quercus,247
adcb7116-249c-11ec-af4f-b75428d151ab,-122.05898513,37.29791029999999,quercus,247
adcb745e-249c-11ec-af4f-b75428d151ab,-122.05900325,37.29789949,quercus,247
adcb7788-249c-11ec-af4f-b75428d151ab,-122.05925242,37.29766344,quercus,247
adcba276-249c-11ec-af4f-b75428d151ab,-122.05928187,37.29764362,quercus,247
