IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
40c75690-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50368887448829,38.013674815982206,koelreuteria,158
40c75726-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50385704299141,38.013479952191,liquidambar,170
40c757a8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50401790922321,38.013453732796606,acer,4
40c75802-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5040909875856,38.0133659129588,acer,4
40c75866-1b6c-11ec-9fd8-3fd4e372c7e3,-78.505387567636,38.0223327008719,lagerstroemia,160
40c758c0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5049511981378,38.0220905517888,quercus,247
40c7591a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.504954380814,38.0220573902768,quercus,247
40c75974-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5049575876252,38.022028339181794,quercus,247
40c759d8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5049344641953,38.021987234239,quercus,247
40c75a6e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50481577336691,38.021985939888296,quercus,247
40c75afa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5048825869045,38.02192935069571,quercus,247
40c75b86-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5050613994563,38.021959590432,quercus,247
40c75c12-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5050257542991,38.021866430458395,quercus,247
40c75cb2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5148035637453,38.0104490198726,acer,4
40c75d3e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50509924959199,38.021839837478105,quercus,247
40c75dca-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50513161579221,38.0217940104983,quercus,247
40c75e2e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5051897566459,38.0217588008295,quercus,247
40c75e92-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50522226744779,38.021858525551295,pinus,223
40c75eec-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50515924003429,38.0219147389132,quercus,247
40c75f46-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50623848351042,38.0224350748925,vitex,317
40c75faa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50626012640329,38.02240340552029,vitex,317
40c7600e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50630905356041,38.0224243875274,vitex,317
40c760a4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50685833416459,38.0222790921257,prunus,235
40c76130-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5067619296055,38.022195775419,acer,4
40c761bc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5068035364398,38.0221657953183,cornus,83
40c76248-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5067702098039,38.022137697055996,cornus,83
40c762d4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5067235806538,38.022121275182,cornus,83
40c7636a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.517242237465,38.0110500001697,cornus,83
40c763ec-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50657193525359,38.020774866421704,quercus,247
40c7645a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5065263503679,38.0207566389093,acer,4
40c764b4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5065541068389,38.0207065142854,platanus,227
40c76522-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50649168062341,38.020717911887296,platanus,227
40c7657c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50648491530491,38.0206583635031,acer,4
40c765e0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5064369280948,38.0206561555709,quercus,247
40c7bbc6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.490467285234,38.0253626250132,cornus,83
40c7bc52-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4904343887207,38.0253671961818,cornus,83
40c7bce8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4904611428658,38.025397745816896,cornus,83
40c7bd9c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4905506541438,38.0256128914491,fagus,121
40c7be1e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49051188380291,38.025672749373705,fagus,121
40c7be78-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4904821640077,38.025724471276796,fagus,121
40c7bedc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4907026535777,38.025864975526204,carpinus,50
40c7bf36-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4907478909953,38.025914849759296,carpinus,50
40c7bf9a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48188278313751,38.01934012565221,acer,4
40c7bffe-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4906740160512,38.025920222729795,celtis,63
40c7c062-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49074081689331,38.0260108801176,celtis,63
40c7c0f8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4906736931085,38.0261260522503,acer,4
40c7c184-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49077643765091,38.0262436111569,acer,4
40c7c210-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4904690660306,38.0263694600109,quercus,247
40c7c29c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4904435337872,38.0264349053371,quercus,247
40c7c328-1b6c-11ec-9fd8-3fd4e372c7e3,-78.481643674296,38.018678884215205,quercus,247
40c7c3be-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4816573438301,38.018608540577205,quercus,247
40c7c436-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4814742049318,38.018755806188004,quercus,247
40c7c49a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4813741250586,38.018709748717704,quercus,247
40c7c4fe-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48138080386259,38.018765539964,cornus,83
40c7c558-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48134347857359,38.0188180686079,cornus,83
40c7c5bc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4814029294636,38.0188372501375,cornus,83
40c7c616-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4812593112909,38.0188334810932,quercus,247
40c7c698-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4813749202145,38.0189748651447,quercus,247
40c7c738-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4814773748279,38.0189293660904,cercis,67
40c7c7c4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48128452523521,38.0194973020467,cornus,83
40c7c850-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4814772782102,38.0189602963667,cercis,67
40c7c8dc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4815022640818,38.0189587367366,cercis,67
40c7c986-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4815154532881,38.018989125019296,cercis,67
40c7ca12-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4815832307238,38.018964176047,cercis,67
40c7ca76-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48153028829991,38.0196281495899,quercus,247
40c7cada-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49050283588609,38.0265641417571,quercus,247
40c7cb34-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4905446170817,38.02658158729229,quercus,247
40c7cb8e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4905889695458,38.0265286068193,quercus,247
40c7cbe8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.490604773348,38.026459839760896,quercus,247
40c7cc4c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4906752642069,38.0264193246945,syringa,291
40c7ccd8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49076297712651,38.0264013589744,cercis,67
40c7cd6e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4906131632389,38.026651260316,cercis,67
40c7cfa8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4892984470937,38.0260588693639,prunus,235
40c7d5ca-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4893556002333,38.0258137668832,acer,4
40c7d818-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4845721536926,38.0271264618008,prunus,235
40c7d890-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48467920507409,38.0271826826676,liriodendron,171
40c7d91c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48450872833459,38.027174276798895,prunus,235
40c7d9a8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4844064151223,38.0271207097154,liriodendron,171
40c7da34-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4843012185038,38.027211880109995,acer,4
40c805e0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5148777662142,38.023159988726896,cornus,83
40c80b8a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.51486448170921,38.0227336774819,cornus,83
40c80cfc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.51484377799709,38.0225280132969,cornus,83
40c80d56-1b6c-11ec-9fd8-3fd4e372c7e3,-78.51484548761991,38.0224626359876,cercis,67
40c80dba-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5148351440715,38.022390450097106,acer,4
40c80e14-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5148298947967,38.0219804815758,amelanchier,15
40c80e6e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5148264357999,38.021889225562205,cornus,83
40c80efa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.514819522947,38.0217652822756,crataegus,89
40c80f90-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5148039776923,38.0215214822894,cornus,83
40c8101c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.51479847554809,38.02129035382679,cornus,83
40c810a8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.514786697559,38.021149389342106,amelanchier,15
40c815b2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.465021125472,38.0274153343652,pinus,223
40c8163e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4649670644496,38.027399041626396,pinus,223
40c816d4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.464917554046,38.027385753632295,pinus,223
40c81760-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4649060888282,38.0273639075911,pinus,223
40c817ec-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4648458612941,38.02737134352579,pinus,223
40c81ba2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4639190959813,38.027470731110796,morus,194
40c81c2e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.46391712656279,38.027469362667,morus,194
40c81cba-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4639005236643,38.0274747226331,catalpa,58
40c81d50-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4639005236643,38.0274747226331,catalpa,58
40c81ddc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.46391694836831,38.0274744324054,morus,194
40c81e54-1b6c-11ec-9fd8-3fd4e372c7e3,-78.46389265609841,38.0274977076593,celtis,63
40c81eb8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4638751060436,38.0275368670943,sassafras,268
40c81f12-1b6c-11ec-9fd8-3fd4e372c7e3,-78.46386973989921,38.0275154638759,prunus,235
40c81f76-1b6c-11ec-9fd8-3fd4e372c7e3,-78.478166716288,38.0143785810849,catalpa,58
40c81fd0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47807476378759,38.0143703502305,carya,51
40c8202a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4782837186174,38.0149512170505,platanus,227
40c82098-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4782065991426,38.01493594892229,albizia,11
40c8212e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47811163406091,38.015086127827395,acer,4
40c821ba-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47811753682441,38.0151823455586,acer,4
40c82250-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4781056424684,38.0152856035294,acer,4
40c822e6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4780181205563,38.0153372157983,acer,4
40c82372-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47787277296821,38.015328974944,acer,4
40c823fe-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4777378025469,38.0153312976771,acer,4
40c8246c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4715744719118,38.0172214392239,quercus,247
40c824d0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4715145142668,38.017244058871704,quercus,247
40c8252a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4714488693308,38.017270003227104,quercus,247
40c82584-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4713876226533,38.017293496075204,quercus,247
40c825de-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4713240795393,38.01732005356771,quercus,247
40c82aac-1b6c-11ec-9fd8-3fd4e372c7e3,-78.45457457260221,38.0240881250599,platanus,227
40c82b06-1b6c-11ec-9fd8-3fd4e372c7e3,-78.45443359440479,38.0244262718482,cercis,67
40c82b60-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4543769180494,38.024326536151904,platanus,227
40c82bba-1b6c-11ec-9fd8-3fd4e372c7e3,-78.454314901947,38.024195730847,platanus,227
40c82c1e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4544295707846,38.0239233167576,malus,183
40c82c82-1b6c-11ec-9fd8-3fd4e372c7e3,-78.45416325495641,38.023698774029,fraxinus,127
40c88f06-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4953673971594,38.0279748376409,quercus,247
40c894e2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.496779347183,38.0257874073848,pinus,223
40c8953c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49684697071609,38.0257844366488,pinus,223
40c895b4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4974088758357,38.0272132395598,juniperus,156
40c8960e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4969239823459,38.02577998156271,pinus,223
40c89668-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4970179015703,38.025785927310096,pinus,223
40c896cc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4971043055717,38.025781472341706,pinus,223
40c89726-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4975626270658,38.0257874259403,acer,4
40c899a6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49740887964799,38.02710329508471,juniperus,156
40c89a64-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4961915927655,38.0268190931943,prunus,235
40c89abe-1b6c-11ec-9fd8-3fd4e372c7e3,-78.496111712077,38.0268165643044,prunus,235
40c89b18-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4960094663475,38.026815296057,fraxinus,127
40c89b7c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4957407823785,38.026861429787004,quercus,247
40c89bd6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4956638348705,38.0262640477725,quercus,247
40c89c30-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4956201571602,38.026344282449706,acer,4
40c89c8a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49556803242821,38.0263587673684,platanus,227
40c89ce4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955567617798,38.0263465095124,pinus,223
40c89d48-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955736661829,38.026336480392,cornus,83
40c89da2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49557366710741,38.0263208779891,pinus,223
40c89dfc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955750781768,38.0263075067597,cornus,83
40c89e56-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955821220707,38.0262874475235,acer,4
40c89eb0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955468997083,38.0263264496482,cornus,83
40c89f0a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4973817136109,38.0272738979863,cornus,83
40c89f6e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4955497190897,38.026309733506,pinus,223
40c89fc8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4821133089157,38.026616642196004,ginkgo,131
40c8a022-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48264761334609,38.0271385665155,ginkgo,131
40c8a086-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4827122009133,38.0272020650001,ginkgo,131
40c8a0ea-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4826788576506,38.0274714988593,ginkgo,131
40c8a144-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5016668081755,38.0130302770621,robinia,258
40c8a19e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48274344875291,38.0275210596824,ginkgo,131
40c8a1f8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.482904006775,38.027375524491895,ginkgo,131
40c8a25c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4829940427083,38.027440574515,ginkgo,131
40c8a2b6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4831134402599,38.0275195645471,ginkgo,131
40c8a310-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48322158394859,38.0275884888073,ginkgo,131
40c8a37e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4833287545756,38.0276337972821,ginkgo,131
40c8a3d8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4830263066942,38.027609365078,acer,4
40c8a432-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48310851757041,38.027652348116895,acer,4
40c8a496-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48322449397959,38.0277023038088,acer,4
40c8a504-1b6c-11ec-9fd8-3fd4e372c7e3,-78.483325792788,38.0277510954389,acer,4
40c8a568-1b6c-11ec-9fd8-3fd4e372c7e3,-78.50155416220221,38.0131326103214,acer,4
40c8a5c2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48527420710741,38.027341385080796,quercus,247
40c8a630-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48521692252159,38.0274644843605,quercus,247
40c8a694-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48514202190721,38.027577129475205,quercus,247
40c8a6ee-1b6c-11ec-9fd8-3fd4e372c7e3,-78.484955544822,38.027644465354,quercus,247
40c8a752-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48486305175109,38.0276177420019,quercus,247
40c8a7c0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4847279816105,38.0275863672589,quercus,247
40c8a824-1b6c-11ec-9fd8-3fd4e372c7e3,-78.500678461297,38.0139055495366,crataegus,89
40c8a87e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4995115748007,38.014894281394895,crataegus,89
40c8a8d8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4994029865443,38.0149553829914,quercus,247
40c8a932-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4992435608548,38.0151345538911,robinia,258
40c8a996-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4991226125763,38.015260061019504,robinia,258
40c8a9f0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4990339684383,38.0153154661691,robinia,258
40c8aa4a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5051026242829,38.01058756231421,crataegus,89
40c8aaae-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4989620707153,38.0154253161269,acer,4
40c8ab08-1b6c-11ec-9fd8-3fd4e372c7e3,-78.49887435008209,38.015501985549996,robinia,258
40c8ac84-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5038243119534,38.0112609835519,acer,4
40c8b01c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.5037916221067,38.0112669297089,acer,4
40c8b12a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4735980891781,38.0222952238777,juniperus,156
40c8b184-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4735676766472,38.022270443080004,juniperus,156
40c8b1e8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47354174714371,38.0222619487628,juniperus,156
40c8b24c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4735184989467,38.0222541604137,juniperus,156
40c8b2a6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4734979339716,38.0222477902782,juniperus,156
40c8b364-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47347915820791,38.0222371745346,juniperus,156
40c8b3be-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4736840426165,38.0219549619947,platanus,227
40c8b418-1b6c-11ec-9fd8-3fd4e372c7e3,-78.473758254242,38.0219839829605,platanus,227
40c8b486-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4738163761167,38.0219960214898,cornus,83
40c8b4ea-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47378236667609,38.0220759517975,cornus,83
40c8b544-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4738244001008,38.022061105164596,cornus,83
40c8b59e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47386374720341,38.0220660651691,cornus,83
40c8b5f8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4737591043441,38.0221084867835,juniperus,156
40c8bbd4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4815103319994,38.026058236223605,acer,4
40c8bc2e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4814510453873,38.0259745977219,acer,4
40c8bc88-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4813994947085,38.02588688259,acer,4
40c8bce2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.481332471411,38.0258032428181,acer,4
40c8bd96-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48125255830941,38.0257114436572,malus,183
40c8bdfa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4811597503327,38.0256318792505,malus,183
40c8be54-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4812705621414,38.025901139889896,ginkgo,131
40c8beb8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48120611816749,38.0258195410705,ginkgo,131
40c8bf12-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48082851594509,38.0249055515981,crataegus,89
40c8bf6c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4809535903988,38.0249550459066,crataegus,89
40c8bfd0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48099613385321,38.0248976630684,crataegus,89
40c8c098-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4808743409386,38.024861156179,crataegus,89
40c8c0f2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4809236053158,38.024814411747606,crataegus,89
40c8c7e6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4661696886459,38.0279972550143,quercus,247
40c8c840-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4662787592098,38.0278784238145,quercus,247
40c8c89a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4663406831171,38.0277712308195,quercus,247
40c8c8fe-1b6c-11ec-9fd8-3fd4e372c7e3,-78.46639375694241,38.0276826805976,quercus,247
40c8c958-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4664497855384,38.027580148919895,quercus,247
40c8c9bc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4663820624986,38.0274845726911,quercus,247
40c8d5d8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4778121463695,38.026509886943394,ginkgo,131
40c8d632-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4777875493059,38.026559576302205,ginkgo,131
40c8d68c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4777574857728,38.026620068411496,ginkgo,131
40c8d6f0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4771769884776,38.0273754626655,lagerstroemia,160
40c8d74a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4772220330307,38.0272841257632,cercidiphyllum,65
40c8dc5e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4785109672243,38.0270433986053,quercus,247
40c8dcb8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47836209425779,38.026992567372396,quercus,247
40c8dd12-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4782336561727,38.026939429612796,quercus,247
40c8dd6c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47803602908058,38.026836181755705,quercus,247
40c8ddc6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4787824248902,38.0272097154337,quercus,247
40c8de20-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4786335538622,38.0271427209317,quercus,247
40c8de84-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4778912799252,38.0267756590439,quercus,247
40c8dede-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4762883309553,38.0251027291916,ginkgo,131
40c8df38-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47618143789241,38.025055449302,ginkgo,131
40c8df92-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4760792621162,38.0250069259815,ginkgo,131
40c8dfec-1b6c-11ec-9fd8-3fd4e372c7e3,-78.475973943096,38.0249571593763,ginkgo,131
40c8e046-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4758827736522,38.024909882380705,ginkgo,131
40c8e0aa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4782021301017,38.025819318577106,koelreuteria,158
40c8e136-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4782804228031,38.0257109981556,koelreuteria,158
40c8e19a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4765089156098,38.0240983831114,cornus,83
40c8e1f4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4750257243659,38.023426424544,zelkova,324
40c8e24e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4749483442703,38.0233813911134,prunus,235
40c8e2c6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.473929809054,38.0230493962566,amelanchier,15
40c8e320-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4743346232131,38.0223429246616,liquidambar,170
40c8e37a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4742885074563,38.022380643053495,liquidambar,170
40c8e3d4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4743663975645,38.0224020391313,quercus,247
40c8e42e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4744952021862,38.022310259379395,acer,4
40c8e492-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4747177408813,38.022405886394,ulmus,313
40c8e4ec-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4749021280768,38.022483897967895,acer,4
40c8e546-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47506108036191,38.0225669342701,acer,4
40c8e5aa-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4746365440897,38.0227492014664,cornus,83
40c8e60e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47438822978,38.0228762452898,cornus,83
40c959a4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4859887045196,38.0267177458408,acer,4
40c95abc-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48596505622871,38.025591955209606,acer,4
40c95b16-1b6c-11ec-9fd8-3fd4e372c7e3,-78.485507851529,38.0256557587142,quercus,247
40c95b70-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4852174373877,38.0256196630207,chamaecyparis,70
40c95bca-1b6c-11ec-9fd8-3fd4e372c7e3,-78.48523320600991,38.0255663239958,chamaecyparis,70
40c95c2e-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4852738738162,38.0255655481276,chamaecyparis,70
40c95c88-1b6c-11ec-9fd8-3fd4e372c7e3,-78.484599940954,38.02556845621179,acer,4
40c95ce2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4862878194967,38.0240468305029,magnolia,181
40c95d3c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.486178458583,38.0244011253808,acer,4
40c95d96-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4861080451037,38.0246526265326,acer,4
