IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
9bc282e6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80466299999999,49.045454,prunus,235
9bc283c2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80466299999999,49.051978000000005,cercidiphyllum,65
9bc28494-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80448,49.051866,acer,4
9bc337d6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80304,49.031224,carpinus,50
9bc339ac-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80303300000001,49.034760999999996,fraxinus,127
9bc33b46-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80313999999998,49.037178999999995,cornus,83
9bc33cae-17c9-11ec-9dc7-fff0d8ecc2f9,-122.803716,49.037647,magnolia,181
9bc33e7a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.8031,49.038021,thuja,300
9bc33f88-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80391200000001,49.038287,prunus,235
9bc340d2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.803068,49.042072,liriodendron,171
9bc341f4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80306000000002,49.044603,acer,4
9bc342c6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.803423,49.045525,parrotia,212
9bc3438e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.803146,49.045521,parrotia,212
9bc34474-17c9-11ec-9dc7-fff0d8ecc2f9,-122.802967,49.045522,parrotia,212
9bc3453c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.804224,49.045737,pseudotsuga,239
9bc34604-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80336100000001,49.045709,aesculus,6
9bc346cc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.804115,49.049170000000004,platanus,227
9bc347c6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80388,49.050131,cercidiphyllum,65
9bc3488e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.803896,49.050521,cercidiphyllum,65
9bc34956-17c9-11ec-9dc7-fff0d8ecc2f9,-122.803894,49.050377000000005,cercidiphyllum,65
9bc34a1e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.803908,49.053702,quercus,247
9bc34adc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.803045,49.053224,quercus,247
9bc3e654-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80262900000001,49.031224,carpinus,50
9bc3e802-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80251399999999,49.036483000000004,fraxinus,127
9bc3e9e2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80241399999998,49.036483000000004,fraxinus,127
9bc3eb9a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80266499999999,49.044106,acer,4
9bc3edc0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80272,49.04552,parrotia,212
9bc3efbe-17c9-11ec-9dc7-fff0d8ecc2f9,-122.802673,49.052710999999995,prunus,235
9bc3f1d0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.8016,49.05229,quercus,247
9bc4b61a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80131899999999,49.031597999999995,acer,4
9bc4b6e2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80106299999998,49.031652,gleditsia,132
9bc4b7aa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801047,49.032281,acer,4
9bc4b872-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80116799999999,49.033273,acer,4
9bc4b930-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80104299999999,49.033234,acer,4
9bc4b9f8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80104299999999,49.032617,acer,4
9bc4bae8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.800552,49.032878000000004,ulmus,313
9bc4bd68-17c9-11ec-9dc7-fff0d8ecc2f9,-122.8012,49.034302000000004,acer,4
9bc4be9e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801171,49.034125,acer,4
9bc4bf7a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80103600000001,49.034365,acer,4
9bc4c042-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80103700000001,49.033644,acer,4
9bc4c100-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801048,49.035287,acer,4
9bc4c1c8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80103799999999,49.034456,acer,4
9bc4c286-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80104399999999,49.036001,acer,4
9bc4c376-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801041,49.036861,acer,4
9bc4c47a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801047,49.037575,acer,4
9bc4c56a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801348,49.03933,ulmus,313
9bc4c632-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801345,49.041290999999994,ulmus,313
9bc4c736-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801332,49.043478,fraxinus,127
9bc4c812-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801052,49.042977,fraxinus,127
9bc4c902-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801042,49.044056,fraxinus,127
9bc4c9ca-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801049,49.046434999999995,fraxinus,127
9bc4ca92-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801047,49.046053,fraxinus,127
9bc4cb5a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80133400000001,49.047242,ulmus,313
9bc4cc18-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801041,49.04655,fraxinus,127
9bc4cce0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80134699999999,49.048284,ulmus,313
9bc4cda8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80133799999999,49.047706,fraxinus,127
9bc4ce8e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80133700000002,49.047598,fraxinus,127
9bc4cfa6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801069,49.047982,fraxinus,127
9bc4d096-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801346,49.048404,fraxinus,127
9bc4d15e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801346,49.049457000000004,ulmus,313
9bc4d226-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801217,49.049997,gleditsia,132
9bc4d30c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801078,49.050385999999996,fraxinus,127
9bc4d3de-17c9-11ec-9dc7-fff0d8ecc2f9,-122.800596,49.051031,prunus,235
9bc4d4a6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80006399999999,49.051010999999995,prunus,235
9bc4d56e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801093,49.052727000000004,fraxinus,127
9bc4d668-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801093,49.052587,fraxinus,127
9bc4d7a8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.800155,49.052779,cladrastis,77
9bc4d91a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801363,49.05307,fraxinus,127
9bc4dac8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.801077,49.053761,fraxinus,127
9bc4dc3a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80141100000002,49.054794,pinus,223
9bc4dde8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80138999999998,49.055478,pinus,223
9bc4df28-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80138899999999,49.055547999999995,pinus,223
9bc4e00e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.80138600000001,49.055955,pinus,223
9bc57668-17c9-11ec-9dc7-fff0d8ecc2f9,-122.8,49.032878000000004,acer,4
9bc57730-17c9-11ec-9dc7-fff0d8ecc2f9,-122.798694,49.035371999999995,pseudotsuga,239
9bc577f8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.799049,49.036536,cercis,67
9bc578c0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.799022,49.036546,picea,221
9bc579b0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79965,49.038291,acer,4
9bc57a82-17c9-11ec-9dc7-fff0d8ecc2f9,-122.799526,49.038289,acer,4
9bc57b86-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79986699999999,49.040638,gleditsia,132
9bc57c4e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79931499999999,49.041251,ulmus,313
9bc57d0c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.798847,49.041239000000004,ulmus,313
9bc57e9c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.799726,49.042041,ulmus,313
9bc57f78-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79990600000001,49.042971,pseudotsuga,239
9bc58040-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79928000000001,49.045521,styrax,287
9bc58108-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79943200000001,49.050129999999996,quercus,247
9bc581d0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79973500000001,49.050551,quercus,247
9bc582d4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79931499999999,49.052778,cladrastis,77
9bc5839c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79873799999999,49.052634000000005,fraxinus,127
9bc58464-17c9-11ec-9dc7-fff0d8ecc2f9,-122.799529,49.054652000000004,fraxinus,127
9bc5852c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79886,49.05458,fraxinus,127
9bc585f4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.799383,49.057986,cercis,67
9bc5872a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.799019,49.058176,cercis,67
9bc5e9b8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797503,49.031207,acer,4
9bc5ec06-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797416,49.031172999999995,carpinus,50
9bc5ed64-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797403,49.031205,acer,4
9bc5eec2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79790700000001,49.033023,fraxinus,127
9bc5f034-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79859099999999,49.033895,fraxinus,127
9bc5f200-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79853999999999,49.035263,acer,4
9bc5f386-17c9-11ec-9dc7-fff0d8ecc2f9,-122.798309,49.034906,acer,4
9bc5f4ee-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79826499999999,49.034912,acer,4
9bc5f638-17c9-11ec-9dc7-fff0d8ecc2f9,-122.798075,49.035168,thuja,300
9bc5f7dc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.798074,49.035126,acer,4
9bc5fa48-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79807199999999,49.035307,thuja,300
9bc5fbd8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79793899999999,49.035202000000005,ginkgo,131
9bc5fd5e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797843,49.035253999999995,ginkgo,131
9bc5fec6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797801,49.035037,alnus,13
9bc60056-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79844299999999,49.035468,thuja,300
9bc601f0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79836100000001,49.035391,thuja,300
9bc6038a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79738799999998,49.036626,populus,232
9bc60510-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79855800000001,49.039745,gleditsia,132
9bc60696-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797899,49.039339,fraxinus,127
9bc60826-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797398,49.039338,fraxinus,127
9bc609a2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.798371,49.040324,gleditsia,132
9bc60b28-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79855900000001,49.040944,quercus,247
9bc60cb8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79836,49.041663,gleditsia,132
9bc60e3e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.798359,49.041825,gleditsia,132
9bc60fc4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.798151,49.041973999999996,gleditsia,132
9bc61186-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797353,49.042097999999996,gleditsia,132
9bc61302-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79724099999999,49.041964,gleditsia,132
9bc6147e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.798529,49.052457000000004,fraxinus,127
9bc615fa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.798229,49.052215999999994,fraxinus,127
9bc6176c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79759299999999,49.052781,styrax,287
9bc618e8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79758100000001,49.053615,zelkova,324
9bc61b04-17c9-11ec-9dc7-fff0d8ecc2f9,-122.798143,49.054574,fraxinus,127
9bc61c8a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797521,49.054579,fraxinus,127
9bc61e06-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79738700000001,49.054576000000004,aesculus,6
9bc620b8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.798372,49.055362,fraxinus,127
9bc62252-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797926,49.055299,aesculus,6
9bc623ce-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797481,49.055126,fraxinus,127
9bc6273e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79731699999999,49.054998,fraxinus,127
9bc62900-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79724399999999,49.054912,fagus,121
9bc62a72-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79851699999999,49.057140000000004,cercis,67
9bc62bd0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79831899999999,49.057001,cercis,67
9bc62d42-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79791399999999,49.058214,cercis,67
9bc6cf22-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796871,49.031168,carpinus,50
9bc6d080-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796123,49.033777,acer,4
9bc6d1e8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79603999999999,49.03389,fraxinus,127
9bc6d33c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79695600000001,49.035068,acer,4
9bc6d49a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79670300000001,49.034985999999996,acer,4
9bc6d60c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79669399999999,49.035191,alnus,13
9bc6d76a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79666599999999,49.034902,pseudotsuga,239
9bc6d8b4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79664199999999,49.035287,acer,4
9bc6daa8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79659099999999,49.03488,betula,33
9bc6dbfc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79656999999999,49.035289,acer,4
9bc6ddb4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79651799999999,49.034645000000005,acer,4
9bc6df12-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79643,49.035191,thuja,300
9bc6e0b6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796416,49.035099,cornus,83
9bc6e28c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796201,49.034863,abies,0
9bc6e3e0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796099,49.034647,acer,4
9bc6e552-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795955,49.035177000000004,thuja,300
9bc6e7b4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79663799999999,49.035987,nyssa,205
9bc6e91c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796609,49.036176,sorbus,279
9bc6ea8e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79657900000001,49.035584,prunus,235
9bc6ec00-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79638700000001,49.036245,prunus,235
9bc6ed72-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79638,49.036142,zelkova,324
9bc6eef8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79627099999999,49.035940999999994,acer,4
9bc6f074-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796127,49.036016,alnus,13
9bc6f1d2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.7961,49.035926,prunus,235
9bc6f36c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796079,49.036024,prunus,235
9bc6f4ca-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79586100000002,49.035968,acer,4
9bc6f678-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79661000000002,49.036614,alnus,13
9bc6f7ea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79648,49.036609000000006,alnus,13
9bc6f93e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796357,49.036502,pseudotsuga,239
9bc6fa9c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79630800000001,49.036296,thuja,300
9bc6fbf0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796297,49.036471999999996,prunus,235
9bc6fd80-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796295,49.036268,thuja,300
9bc6ff10-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796276,49.036286,thuja,300
9bc7026c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796273,49.036327,thuja,300
9bc70406-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79618700000002,49.036339,thuja,300
9bc70582-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795971,49.036488,thuja,300
9bc706f4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797137,49.039336999999996,fraxinus,127
9bc7087a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796874,49.039204,fraxinus,127
9bc70a50-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79681599999999,49.039332,fraxinus,127
9bc70bb8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79718899999999,49.040216,gleditsia,132
9bc70d0c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797147,49.040108000000004,gleditsia,132
9bc70e6a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797041,49.041044,parrotia,212
9bc70fc8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797041,49.041044,magnolia,181
9bc71126-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796873,49.041101,parrotia,212
9bc7127a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79716100000002,49.042297,gleditsia,132
9bc713c4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795826,49.042764,liquidambar,170
9bc71540-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79714299999999,49.044846,fraxinus,127
9bc71798-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79691399999999,49.045605,metasequoia,191
9bc71946-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79680800000001,49.045732,acer,4
9bc71ab8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79656000000001,49.045604,metasequoia,191
9bc71c84-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796072,49.045728999999994,acer,4
9bc71dec-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79671100000002,49.048351000000004,prunus,235
9bc71f5e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796709,49.048111999999996,quercus,247
9bc720c6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796522,49.047959000000006,quercus,247
9bc72224-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796416,49.047875,acer,4
9bc7238c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796227,49.047975,quercus,247
9bc724ea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79618300000001,49.04792,prunus,235
9bc7268e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796107,49.047625,quercus,247
9bc727ec-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79712099999999,49.048443,quercus,247
9bc7294a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797049,49.048384000000006,quercus,247
9bc72a9e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79704299999999,49.048627,prunus,235
9bc72c1a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79676599999999,49.051041999999995,acer,4
9bc72d78-17c9-11ec-9dc7-fff0d8ecc2f9,-122.796332,49.050684999999994,liriodendron,171
9bc72eea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79623600000001,49.05061,liriodendron,171
9bc7319c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79701899999999,49.052574,parrotia,212
9bc73412-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79654199999999,49.052786,styrax,287
9bc735d4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79701399999999,49.053795,fraxinus,127
9bc737aa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79701399999999,49.053202,fraxinus,127
9bc73962-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797009,49.053539,fraxinus,127
9bc73ad4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.797026,49.054126000000004,fraxinus,127
9bc73c32-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795973,49.058209999999995,ulmus,313
9bc73d90-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79680800000001,49.059914,crataegus,89
9bc7f212-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79581599999999,49.031734,acer,4
9bc7f2e4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79556399999998,49.031867,cercidiphyllum,65
9bc7f424-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79555800000001,49.031671,cercidiphyllum,65
9bc7f4e2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79460900000001,49.031946999999995,acer,4
9bc7f5aa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795755,49.035064,acer,4
9bc7f668-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795755,49.03501,acer,4
9bc7f780-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79533400000001,49.034779,acer,4
9bc7f870-17c9-11ec-9dc7-fff0d8ecc2f9,-122.794756,49.03468,parrotia,212
9bc7f97e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79574699999999,49.035742,acer,4
9bc7fa46-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79576399999999,49.036684,acer,4
9bc7fb04-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795749,49.036538,acer,4
9bc7fbcc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795748,49.036412,acer,4
9bc7fc8a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79555800000001,49.037061,malus,183
9bc7fd48-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79555400000001,49.036394,malus,183
9bc7fe60-17c9-11ec-9dc7-fff0d8ecc2f9,-122.794513,49.036945,prunus,235
9bc7ff28-17c9-11ec-9dc7-fff0d8ecc2f9,-122.794458,49.036486,acer,4
9bc80036-17c9-11ec-9dc7-fff0d8ecc2f9,-122.7958,49.037883,quercus,247
9bc800f4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795824,49.039026,liquidambar,170
9bc801bc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79581200000001,49.040025,liquidambar,170
9bc802c0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795818,49.040952000000004,liquidambar,170
9bc80388-17c9-11ec-9dc7-fff0d8ecc2f9,-122.794798,49.042035999999996,acer,4
9bc8048c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.794779,49.043394,quercus,247
9bc8054a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795575,49.045289000000004,carpinus,50
9bc80608-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795223,49.045696,acer,4
9bc806d0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795272,49.047185,prunus,235
9bc807de-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795451,49.049904999999995,parrotia,212
9bc8089c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.795318,49.049549,acer,4
9bc80964-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79481499999999,49.049333000000004,thuja,300
9bc80a7c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.794605,49.049328,thuja,300
9bc80bb2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.794592,49.049578000000004,pinus,223
9bc80c84-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79451200000001,49.049325,thuja,300
9bc8bd5a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79303300000001,49.034677,parrotia,212
9bc8be18-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79303999999999,49.038765000000005,acer,4
9bc8bee0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79379499999999,49.04327,acer,4
9bc8bf9e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.793571,49.043244,acer,4
9bc8c066-17c9-11ec-9dc7-fff0d8ecc2f9,-122.793093,49.043046000000004,ulmus,313
9bc8c124-17c9-11ec-9dc7-fff0d8ecc2f9,-122.793089,49.044948,quercus,247
9bc8c1e2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79303300000001,49.050717999999996,alnus,13
9bc8c2aa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79301299999999,49.050627,pseudotsuga,239
9bc92d12-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79244399999999,49.034673,parrotia,212
9bc92e5c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79162600000001,49.034766,gymnocladus,136
9bc92f92-17c9-11ec-9dc7-fff0d8ecc2f9,-122.792758,49.035544,fraxinus,127
9bc93136-17c9-11ec-9dc7-fff0d8ecc2f9,-122.792351,49.035622,tilia,303
9bc93276-17c9-11ec-9dc7-fff0d8ecc2f9,-122.792153,49.035623,liquidambar,170
9bc933de-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79273799999999,49.036484,acer,4
9bc93546-17c9-11ec-9dc7-fff0d8ecc2f9,-122.791927,49.036599,acer,4
9bc93686-17c9-11ec-9dc7-fff0d8ecc2f9,-122.792768,49.037343,quercus,247
9bc937e4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.792869,49.038859,cornus,83
9bc9392e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.791627,49.038861,picea,221
9bc93b2c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.791651,49.040719,cercidiphyllum,65
9bc93c44-17c9-11ec-9dc7-fff0d8ecc2f9,-122.792441,49.041066,gleditsia,132
9bc93da2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79240300000001,49.041178,fraxinus,127
9bc93f1e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79245800000001,49.04253,acer,4
9bc940e0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.792827,49.044734999999996,quercus,247
9bc94252-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79274199999999,49.0447,prunus,235
9bc9439c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.792675,49.044854,eucommia,116
9bc94540-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79261499999998,49.049139000000004,cornus,83
9bc9469e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.79245700000001,49.050827000000005,cedrus,61
9bc9484c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.792437,49.050903000000005,pseudotsuga,239
9bc94996-17c9-11ec-9dc7-fff0d8ecc2f9,-122.792125,49.050940000000004,acer,4
