IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
08d35384-0c52-11ec-a887-8f4771ab3e45,-123.09435,49.221872,tilia,303
08d35708-0c52-11ec-a887-8f4771ab3e45,-123.092181,49.221842,prunus,235
08d35a6e-0c52-11ec-a887-8f4771ab3e45,-123.092021,49.221728,prunus,235
08d35dca-0c52-11ec-a887-8f4771ab3e45,-123.088992,49.222022,prunus,235
08d36130-0c52-11ec-a887-8f4771ab3e45,-123.088599,49.222014,prunus,235
08d365ae-0c52-11ec-a887-8f4771ab3e45,-123.088334,49.221908,prunus,235
08d3691e-0c52-11ec-a887-8f4771ab3e45,-123.087438,49.221894,prunus,235
08d36c84-0c52-11ec-a887-8f4771ab3e45,-123.087528,49.221997,prunus,235
08d36ff4-0c52-11ec-a887-8f4771ab3e45,-123.087316,49.221994,prunus,235
08d373e6-0c52-11ec-a887-8f4771ab3e45,-123.086815,49.221989,prunus,235
08d37760-0c52-11ec-a887-8f4771ab3e45,-123.086571,49.221881,prunus,235
08d37af8-0c52-11ec-a887-8f4771ab3e45,-123.143353,49.215817,betula,33
08d382be-0c52-11ec-a887-8f4771ab3e45,-123.143554,49.214653,prunus,235
08d38638-0c52-11ec-a887-8f4771ab3e45,-123.14355,49.214717,prunus,235
08d3899e-0c52-11ec-a887-8f4771ab3e45,-123.14363,49.21305,fagus,121
08d38d04-0c52-11ec-a887-8f4771ab3e45,-123.143574,49.209892,prunus,235
08d39056-0c52-11ec-a887-8f4771ab3e45,-123.143586,49.209558,prunus,235
08d393a8-0c52-11ec-a887-8f4771ab3e45,-123.144033,49.208653,carpinus,50
08d3d994-0c52-11ec-a887-8f4771ab3e45,-123.089149,49.218308,acer,4
08d3dd40-0c52-11ec-a887-8f4771ab3e45,-123.089304,49.218308,acer,4
08d3e0ba-0c52-11ec-a887-8f4771ab3e45,-123.08965,49.218312,acer,4
08d493a2-0c52-11ec-a887-8f4771ab3e45,-123.11311,49.224472,acer,4
08d4a284-0c52-11ec-a887-8f4771ab3e45,-123.033806,49.215828,prunus,235
08d4ab8a-0c52-11ec-a887-8f4771ab3e45,-123.110146,49.211269,acer,4
08d4b382-0c52-11ec-a887-8f4771ab3e45,-123.094274,49.220567,sorbus,279
08d57df8-0c52-11ec-a887-8f4771ab3e45,-123.148496,49.215458,acer,4
08d58230-0c52-11ec-a887-8f4771ab3e45,-123.032391,49.2184,prunus,235
08d5eb30-0c52-11ec-a887-8f4771ab3e45,-123.057639,49.212403,prunus,235
08d5ee6e-0c52-11ec-a887-8f4771ab3e45,-123.057231,49.212219,tilia,303
08d5f1e8-0c52-11ec-a887-8f4771ab3e45,-123.056963,49.212144,tilia,303
08d5f5a8-0c52-11ec-a887-8f4771ab3e45,-123.056833,49.212119,tilia,303
08d5f8f0-0c52-11ec-a887-8f4771ab3e45,-123.056653,49.212103,prunus,235
08d5fc4c-0c52-11ec-a887-8f4771ab3e45,-123.056018,49.212028,prunus,235
08d5ff8a-0c52-11ec-a887-8f4771ab3e45,-123.05567,49.212247,prunus,235
08d60318-0c52-11ec-a887-8f4771ab3e45,-123.055386,49.212394,prunus,235
08d6069c-0c52-11ec-a887-8f4771ab3e45,-123.055544,49.212169,prunus,235
08d60a84-0c52-11ec-a887-8f4771ab3e45,-123.055268,49.212486,prunus,235
08d7f358-0c52-11ec-a887-8f4771ab3e45,-123.14814,49.224933,betula,33
08d7fbdc-0c52-11ec-a887-8f4771ab3e45,-123.147946,49.224536,prunus,235
08d7ff38-0c52-11ec-a887-8f4771ab3e45,-123.147772,49.224228,magnolia,181
08d8028a-0c52-11ec-a887-8f4771ab3e45,-123.147987,49.223469,betula,33
08d809a6-0c52-11ec-a887-8f4771ab3e45,-123.148023,49.222736,betula,33
08d80cee-0c52-11ec-a887-8f4771ab3e45,-123.148249,49.222147,tilia,303
08d81036-0c52-11ec-a887-8f4771ab3e45,-123.147769,49.221753,cornus,83
08d81388-0c52-11ec-a887-8f4771ab3e45,-123.147959,49.221758,metasequoia,191
08d8175c-0c52-11ec-a887-8f4771ab3e45,-123.148349,49.219321,betula,33
08d822e2-0c52-11ec-a887-8f4771ab3e45,-123.147826,49.217774,prunus,235
08d828aa-0c52-11ec-a887-8f4771ab3e45,-123.148041,49.217691,prunus,235
08d82e0e-0c52-11ec-a887-8f4771ab3e45,-123.148236,49.217033,betula,33
08d83232-0c52-11ec-a887-8f4771ab3e45,-123.148682,49.210614,betula,33
08d8361a-0c52-11ec-a887-8f4771ab3e45,-123.14848,49.210522,prunus,235
08d839f8-0c52-11ec-a887-8f4771ab3e45,-123.148485,49.210469,prunus,235
08d8902e-0c52-11ec-a887-8f4771ab3e45,-123.024092,49.217417,acer,4
08d896dc-0c52-11ec-a887-8f4771ab3e45,-123.056793,49.213569,prunus,235
08d89a38-0c52-11ec-a887-8f4771ab3e45,-123.05942,49.21831,prunus,235
08d8c684-0c52-11ec-a887-8f4771ab3e45,-123.098086,49.213389,prunus,235
08d90888-0c52-11ec-a887-8f4771ab3e45,-123.153247,49.209922,fagus,121
08d92552-0c52-11ec-a887-8f4771ab3e45,-123.15526,49.221831,acer,4
08d92ac0-0c52-11ec-a887-8f4771ab3e45,-123.155116,49.221792,acer,4
08d92f0c-0c52-11ec-a887-8f4771ab3e45,-123.154388,49.221078,prunus,235
08d93272-0c52-11ec-a887-8f4771ab3e45,-123.154391,49.220844,prunus,235
08d93646-0c52-11ec-a887-8f4771ab3e45,-123.154394,49.220744,prunus,235
08d93b8c-0c52-11ec-a887-8f4771ab3e45,-123.154569,49.220486,tilia,303
08d94014-0c52-11ec-a887-8f4771ab3e45,-123.154576,49.220253,tilia,303
08d9447e-0c52-11ec-a887-8f4771ab3e45,-123.154659,49.217663,acer,4
08d94988-0c52-11ec-a887-8f4771ab3e45,-123.154657,49.217767,acer,4
08d94d2a-0c52-11ec-a887-8f4771ab3e45,-123.154653,49.217945,acer,4
08d950e0-0c52-11ec-a887-8f4771ab3e45,-123.154629,49.218741,malus,183
08d95428-0c52-11ec-a887-8f4771ab3e45,-123.154635,49.218448,malus,183
08d95766-0c52-11ec-a887-8f4771ab3e45,-123.154727,49.215922,acer,4
08d95ae0-0c52-11ec-a887-8f4771ab3e45,-123.154709,49.216578,acer,4
08d95e3c-0c52-11ec-a887-8f4771ab3e45,-123.154675,49.217408,acer,4
08d96184-0c52-11ec-a887-8f4771ab3e45,-123.154565,49.215833,malus,183
08d96580-0c52-11ec-a887-8f4771ab3e45,-123.154568,49.215706,malus,183
08d968f0-0c52-11ec-a887-8f4771ab3e45,-123.154581,49.215467,malus,183
08d96c2e-0c52-11ec-a887-8f4771ab3e45,-123.155213,49.222414,tilia,303
08da0c7e-0c52-11ec-a887-8f4771ab3e45,-123.071695,49.224961,quercus,247
08da0fee-0c52-11ec-a887-8f4771ab3e45,-123.071708,49.224678,quercus,247
08da1368-0c52-11ec-a887-8f4771ab3e45,-123.071717,49.224328,quercus,247
08da1822-0c52-11ec-a887-8f4771ab3e45,-123.071879,49.224381,prunus,235
08da1d2c-0c52-11ec-a887-8f4771ab3e45,-123.071721,49.224164,quercus,247
08da2182-0c52-11ec-a887-8f4771ab3e45,-123.071735,49.224008,quercus,247
08da26d2-0c52-11ec-a887-8f4771ab3e45,-123.071748,49.223661,quercus,247
08da2ce0-0c52-11ec-a887-8f4771ab3e45,-123.071892,49.224114,acer,4
08da3082-0c52-11ec-a887-8f4771ab3e45,-123.072189,49.223403,thuja,300
08da33fc-0c52-11ec-a887-8f4771ab3e45,-123.072503,49.221811,thuja,300
08da3ffa-0c52-11ec-a887-8f4771ab3e45,-123.072368,49.221803,salix,263
08da478e-0c52-11ec-a887-8f4771ab3e45,-123.071756,49.219069,prunus,235
08da4cb6-0c52-11ec-a887-8f4771ab3e45,-123.070826,49.209972,fraxinus,127
08da6570-0c52-11ec-a887-8f4771ab3e45,-123.090488,49.219906,prunus,235
08da932e-0c52-11ec-a887-8f4771ab3e45,-123.096508,49.218296,fagus,121
08dace8e-0c52-11ec-a887-8f4771ab3e45,-123.097823,49.213725,carpinus,50
08dad2f8-0c52-11ec-a887-8f4771ab3e45,-123.097832,49.213542,carpinus,50
08dad6d6-0c52-11ec-a887-8f4771ab3e45,-123.097859,49.212792,carpinus,50
08dada78-0c52-11ec-a887-8f4771ab3e45,-123.097866,49.2126,carpinus,50
08dadde8-0c52-11ec-a887-8f4771ab3e45,-123.097868,49.212489,carpinus,50
08db46d4-0c52-11ec-a887-8f4771ab3e45,-123.118093,49.223578,prunus,235
08db4bfc-0c52-11ec-a887-8f4771ab3e45,-123.11828,49.222917,prunus,235
08db50ca-0c52-11ec-a887-8f4771ab3e45,-123.118285,49.222794,prunus,235
08db5584-0c52-11ec-a887-8f4771ab3e45,-123.118135,49.222269,prunus,235
08db5a70-0c52-11ec-a887-8f4771ab3e45,-123.119998,49.2154,pseudotsuga,239
08db5f5c-0c52-11ec-a887-8f4771ab3e45,-123.119776,49.215142,prunus,235
08db64b6-0c52-11ec-a887-8f4771ab3e45,-123.120184,49.214675,abies,0
08db6970-0c52-11ec-a887-8f4771ab3e45,-123.120168,49.214981,pinus,223
08db6e7a-0c52-11ec-a887-8f4771ab3e45,-123.1202,49.215008,pinus,223
08db7398-0c52-11ec-a887-8f4771ab3e45,-123.120113,49.21225,acer,4
08db7866-0c52-11ec-a887-8f4771ab3e45,-123.120176,49.210881,robinia,258
08db81da-0c52-11ec-a887-8f4771ab3e45,-123.120202,49.209239,platanus,227
08db87b6-0c52-11ec-a887-8f4771ab3e45,-123.124137,49.207517,populus,232
08db8cd4-0c52-11ec-a887-8f4771ab3e45,-123.12408,49.207419,populus,232
08dba138-0c52-11ec-a887-8f4771ab3e45,-123.056556,49.217848,tilia,303
08dba624-0c52-11ec-a887-8f4771ab3e45,-123.05664,49.217254,prunus,235
08dbaa34-0c52-11ec-a887-8f4771ab3e45,-123.056318,49.216492,crataegus,89
08dc0ef2-0c52-11ec-a887-8f4771ab3e45,-123.14146,49.207933,quercus,247
08dc1244-0c52-11ec-a887-8f4771ab3e45,-123.142109,49.207856,tilia,303
08dc499e-0c52-11ec-a887-8f4771ab3e45,-123.096657,49.218298,fagus,121
08dcf11e-0c52-11ec-a887-8f4771ab3e45,-123.17612,49.22188,salix,263
08dcf4d4-0c52-11ec-a887-8f4771ab3e45,-123.17651,49.22148,sorbus,279
08de0ba8-0c52-11ec-a887-8f4771ab3e45,-123.073038,49.219058,fagus,121
08de36be-0c52-11ec-a887-8f4771ab3e45,-123.075616,49.223425,fagus,121
08de89de-0c52-11ec-a887-8f4771ab3e45,-123.091577,49.2166,acer,4
08df8596-0c52-11ec-a887-8f4771ab3e45,-123.130343,49.224778,prunus,235
08e166d6-0c52-11ec-a887-8f4771ab3e45,-123.095181,49.214186,quercus,247
08e17630-0c52-11ec-a887-8f4771ab3e45,-123.091759,49.212992,prunus,235
08e17996-0c52-11ec-a887-8f4771ab3e45,-123.075453,49.223425,fagus,121
08e1a83a-0c52-11ec-a887-8f4771ab3e45,-123.114521,49.213939,magnolia,181
08e1b6a4-0c52-11ec-a887-8f4771ab3e45,-123.074803,49.223317,quercus,247
08e3787c-0c52-11ec-a887-8f4771ab3e45,-123.11452,49.213864,magnolia,181
08e549ea-0c52-11ec-a887-8f4771ab3e45,-123.077039,49.217439,acer,4
08e54e22-0c52-11ec-a887-8f4771ab3e45,-123.077021,49.218895,acer,4
08e55e26-0c52-11ec-a887-8f4771ab3e45,-123.095288,49.217162,prunus,235
08e58266-0c52-11ec-a887-8f4771ab3e45,-123.094143,49.217243,prunus,235
08e587c0-0c52-11ec-a887-8f4771ab3e45,-123.093978,49.217242,prunus,235
08e5a516-0c52-11ec-a887-8f4771ab3e45,-123.061797,49.220325,acer,4
08e5e65c-0c52-11ec-a887-8f4771ab3e45,-123.091198,49.216592,acer,4
08e6351c-0c52-11ec-a887-8f4771ab3e45,-123.077016,49.218965,acer,4
08e6739c-0c52-11ec-a887-8f4771ab3e45,-123.114533,49.213317,magnolia,181
08e6c52c-0c52-11ec-a887-8f4771ab3e45,-123.112743,49.216239,zelkova,324
08e6f678-0c52-11ec-a887-8f4771ab3e45,-123.10245,49.208722,acer,4
08e7116c-0c52-11ec-a887-8f4771ab3e45,-123.11252,49.216544,acer,4
08e717e8-0c52-11ec-a887-8f4771ab3e45,-123.148999,49.216735,acer,4
08e7a154-0c52-11ec-a887-8f4771ab3e45,-123.067963,49.221767,crataegus,89
08e7a488-0c52-11ec-a887-8f4771ab3e45,-123.068486,49.221586,crataegus,89
08e7a8b6-0c52-11ec-a887-8f4771ab3e45,-123.068493,49.221508,parrotia,212
08e7abfe-0c52-11ec-a887-8f4771ab3e45,-123.068351,49.221089,parrotia,212
08e7af32-0c52-11ec-a887-8f4771ab3e45,-123.068354,49.220975,parrotia,212
08e7b266-0c52-11ec-a887-8f4771ab3e45,-123.068542,49.220831,sorbus,279
08e7c35a-0c52-11ec-a887-8f4771ab3e45,-123.052803,49.223125,liquidambar,170
08e7e826-0c52-11ec-a887-8f4771ab3e45,-123.052929,49.223128,liquidambar,170
08e85996-0c52-11ec-a887-8f4771ab3e45,-123.161468,49.224358,ulmus,313
08e8753e-0c52-11ec-a887-8f4771ab3e45,-123.101978,49.2208,pyrus,246
08e8791c-0c52-11ec-a887-8f4771ab3e45,-123.101945,49.220708,pyrus,246
08e897da-0c52-11ec-a887-8f4771ab3e45,-123.097885,49.212147,carpinus,50
08e8bb98-0c52-11ec-a887-8f4771ab3e45,-123.101684,49.219472,acer,4
08eacb86-0c52-11ec-a887-8f4771ab3e45,-123.06707,49.221486,fraxinus,127
08eacf00-0c52-11ec-a887-8f4771ab3e45,-123.067242,49.221272,fraxinus,127
08ead25c-0c52-11ec-a887-8f4771ab3e45,-123.067246,49.220986,fraxinus,127
08ead5ae-0c52-11ec-a887-8f4771ab3e45,-123.067435,49.220372,gleditsia,132
08ead932-0c52-11ec-a887-8f4771ab3e45,-123.067098,49.220447,fraxinus,127
08eadc7a-0c52-11ec-a887-8f4771ab3e45,-123.068173,49.209219,fraxinus,127
08eb0eac-0c52-11ec-a887-8f4771ab3e45,-123.157216,49.223761,prunus,235
08eb11f4-0c52-11ec-a887-8f4771ab3e45,-123.157222,49.223594,prunus,235
08eb165e-0c52-11ec-a887-8f4771ab3e45,-123.157075,49.223406,prunus,235
08eb1abe-0c52-11ec-a887-8f4771ab3e45,-123.155891,49.221869,cercidiphyllum,65
08eb1e24-0c52-11ec-a887-8f4771ab3e45,-123.156037,49.221886,cercidiphyllum,65
08eb21a8-0c52-11ec-a887-8f4771ab3e45,-123.156443,49.221567,prunus,235
08eb250e-0c52-11ec-a887-8f4771ab3e45,-123.156456,49.221342,prunus,235
08eb2888-0c52-11ec-a887-8f4771ab3e45,-123.15646,49.221197,prunus,235
08eb2c0c-0c52-11ec-a887-8f4771ab3e45,-123.156306,49.220711,prunus,235
08eb2f5e-0c52-11ec-a887-8f4771ab3e45,-123.156489,49.220428,prunus,235
08eb6afa-0c52-11ec-a887-8f4771ab3e45,-123.082255,49.221814,prunus,235
08eb6e88-0c52-11ec-a887-8f4771ab3e45,-123.034779,49.216475,prunus,235
08eb9c32-0c52-11ec-a887-8f4771ab3e45,-123.124361,49.204775,prunus,235
08ebc50e-0c52-11ec-a887-8f4771ab3e45,-123.057769,49.224339,prunus,235
08ebc86a-0c52-11ec-a887-8f4771ab3e45,-123.05762,49.223583,crataegus,89
08ebcba8-0c52-11ec-a887-8f4771ab3e45,-123.057642,49.222906,prunus,235
08ebcef0-0c52-11ec-a887-8f4771ab3e45,-123.057803,49.21975,prunus,235
08ebd22e-0c52-11ec-a887-8f4771ab3e45,-123.0578,49.21942,prunus,235
08ebd67a-0c52-11ec-a887-8f4771ab3e45,-123.057789,49.219101,prunus,235
08ebd9e0-0c52-11ec-a887-8f4771ab3e45,-123.057794,49.21864,prunus,235
08ebee12-0c52-11ec-a887-8f4771ab3e45,-123.058061,49.218026,tilia,303
08ec7f6c-0c52-11ec-a887-8f4771ab3e45,-123.101991,49.219567,pyrus,246
08ec9de4-0c52-11ec-a887-8f4771ab3e45,-123.152499,49.209433,prunus,235
08ecb6b2-0c52-11ec-a887-8f4771ab3e45,-123.028494,49.218584,acer,4
08ecba0e-0c52-11ec-a887-8f4771ab3e45,-123.028589,49.218512,acer,4
08ecbd88-0c52-11ec-a887-8f4771ab3e45,-123.028763,49.218295,acer,4
08ecc0da-0c52-11ec-a887-8f4771ab3e45,-123.028956,49.21802,acer,4
08ecc44a-0c52-11ec-a887-8f4771ab3e45,-123.029666,49.217328,acer,4
08ecc828-0c52-11ec-a887-8f4771ab3e45,-123.030852,49.216897,acer,4
08efa174-0c52-11ec-a887-8f4771ab3e45,-123.073181,49.219059,fagus,121
08efb218-0c52-11ec-a887-8f4771ab3e45,-123.141596,49.204414,syringa,291
08efb556-0c52-11ec-a887-8f4771ab3e45,-123.051911,49.221053,quercus,247
08efcafa-0c52-11ec-a887-8f4771ab3e45,-123.138836,49.210911,acer,4
08efdde2-0c52-11ec-a887-8f4771ab3e45,-123.101011,49.212694,prunus,235
08f03ba2-0c52-11ec-a887-8f4771ab3e45,-123.076847,49.218715,acer,4
08f0421e-0c52-11ec-a887-8f4771ab3e45,-123.148646,49.21615,prunus,235
08f14dd0-0c52-11ec-a887-8f4771ab3e45,-123.17884,49.22317,aesculus,6
08f151e0-0c52-11ec-a887-8f4771ab3e45,-123.17884,49.22307,aesculus,6
08f1564a-0c52-11ec-a887-8f4771ab3e45,-123.17885,49.22123,prunus,235
08f15a50-0c52-11ec-a887-8f4771ab3e45,-123.17796,49.22138,prunus,235
08f15f82-0c52-11ec-a887-8f4771ab3e45,-123.17861,49.22138,prunus,235
08f16392-0c52-11ec-a887-8f4771ab3e45,-123.054987,49.214319,magnolia,181
08f16770-0c52-11ec-a887-8f4771ab3e45,-123.055128,49.214336,magnolia,181
08f16b30-0c52-11ec-a887-8f4771ab3e45,-123.054907,49.214206,magnolia,181
08f16e8c-0c52-11ec-a887-8f4771ab3e45,-123.053999,49.214639,cornus,83
08f171d4-0c52-11ec-a887-8f4771ab3e45,-123.053507,49.214542,cornus,83
08f17526-0c52-11ec-a887-8f4771ab3e45,-123.06263,49.210506,acer,4
08f178c8-0c52-11ec-a887-8f4771ab3e45,-123.062277,49.210506,acer,4
08f17c92-0c52-11ec-a887-8f4771ab3e45,-123.062391,49.210614,crataegus,89
08f1805c-0c52-11ec-a887-8f4771ab3e45,-123.060183,49.210492,prunus,235
08f183f4-0c52-11ec-a887-8f4771ab3e45,-123.059792,49.210489,prunus,235
08f1873c-0c52-11ec-a887-8f4771ab3e45,-123.059311,49.210594,prunus,235
08f18aac-0c52-11ec-a887-8f4771ab3e45,-123.058641,49.210664,prunus,235
08f18e80-0c52-11ec-a887-8f4771ab3e45,-123.058503,49.210689,prunus,235
08f19286-0c52-11ec-a887-8f4771ab3e45,-123.058504,49.210578,prunus,235
08f196e6-0c52-11ec-a887-8f4771ab3e45,-123.058547,49.210542,tsuga,312
08f19aba-0c52-11ec-a887-8f4771ab3e45,-123.058222,49.210758,prunus,235
08f19f9c-0c52-11ec-a887-8f4771ab3e45,-123.058167,49.210625,cornus,83
08f1a3b6-0c52-11ec-a887-8f4771ab3e45,-123.057897,49.210856,prunus,235
08f1a7e4-0c52-11ec-a887-8f4771ab3e45,-123.057613,49.210842,prunus,235
08f1ab7c-0c52-11ec-a887-8f4771ab3e45,-123.061657,49.217178,betula,33
08f1b342-0c52-11ec-a887-8f4771ab3e45,-123.057901,49.217142,betula,33
08f1b720-0c52-11ec-a887-8f4771ab3e45,-123.056824,49.217232,crataegus,89
08f1bafe-0c52-11ec-a887-8f4771ab3e45,-123.074343,49.215508,acer,4
08f1beaa-0c52-11ec-a887-8f4771ab3e45,-123.074301,49.215406,crataegus,89
08f1c210-0c52-11ec-a887-8f4771ab3e45,-123.074277,49.212931,quercus,247
08f1fcb2-0c52-11ec-a887-8f4771ab3e45,-123.045893,49.207675,syringa,291
08f333b6-0c52-11ec-a887-8f4771ab3e45,-123.072428,49.219056,fagus,121
08f3420c-0c52-11ec-a887-8f4771ab3e45,-123.147255,49.210572,pseudotsuga,239
08f3455e-0c52-11ec-a887-8f4771ab3e45,-123.120406,49.209058,fagus,121
08f348e2-0c52-11ec-a887-8f4771ab3e45,-123.121034,49.209372,styrax,287
08f34c8e-0c52-11ec-a887-8f4771ab3e45,-123.121211,49.209381,styrax,287
08f34ff4-0c52-11ec-a887-8f4771ab3e45,-123.123424,49.209408,styrax,287
08f35346-0c52-11ec-a887-8f4771ab3e45,-123.124248,49.2094,liquidambar,170
08f3579c-0c52-11ec-a887-8f4771ab3e45,-123.12802,49.208353,parrotia,212
08f35b48-0c52-11ec-a887-8f4771ab3e45,-123.134289,49.208769,magnolia,181
08f36318-0c52-11ec-a887-8f4771ab3e45,-123.134503,49.208292,prunus,235
08f366ec-0c52-11ec-a887-8f4771ab3e45,-123.136228,49.208267,prunus,235
08f36a5c-0c52-11ec-a887-8f4771ab3e45,-123.137576,49.208464,acer,4
08f36dae-0c52-11ec-a887-8f4771ab3e45,-123.1391,49.208872,prunus,235
08f37100-0c52-11ec-a887-8f4771ab3e45,-123.139286,49.208378,prunus,235
08f37466-0c52-11ec-a887-8f4771ab3e45,-123.133234,49.2072,carpinus,50
08f37d08-0c52-11ec-a887-8f4771ab3e45,-123.134737,49.207153,acer,4
08f381c2-0c52-11ec-a887-8f4771ab3e45,-123.134735,49.207256,tilia,303
08f38550-0c52-11ec-a887-8f4771ab3e45,-123.137168,49.206964,tilia,303
08f388fc-0c52-11ec-a887-8f4771ab3e45,-123.137343,49.206964,tilia,303
08f38c8a-0c52-11ec-a887-8f4771ab3e45,-123.137506,49.206969,tilia,303
08f38ffa-0c52-11ec-a887-8f4771ab3e45,-123.137612,49.207372,crataegus,89
08f39356-0c52-11ec-a887-8f4771ab3e45,-123.138589,49.207103,tilia,303
08f396bc-0c52-11ec-a887-8f4771ab3e45,-123.140081,49.207008,tilia,303
08f39a22-0c52-11ec-a887-8f4771ab3e45,-123.140278,49.207006,tilia,303
08f39d74-0c52-11ec-a887-8f4771ab3e45,-123.142347,49.206578,tilia,303
08f3a0c6-0c52-11ec-a887-8f4771ab3e45,-123.143269,49.207181,cornus,83
08f3a4a4-0c52-11ec-a887-8f4771ab3e45,-123.136133,49.205861,prunus,235
08f3a814-0c52-11ec-a887-8f4771ab3e45,-123.139188,49.206072,prunus,235
08f3ab5c-0c52-11ec-a887-8f4771ab3e45,-123.133,49.204222,acer,4
08f3af8a-0c52-11ec-a887-8f4771ab3e45,-123.133405,49.204228,acer,4
08f3b354-0c52-11ec-a887-8f4771ab3e45,-123.136353,49.204828,prunus,235
08f3baa2-0c52-11ec-a887-8f4771ab3e45,-123.136609,49.204283,acer,4
08f3c31c-0c52-11ec-a887-8f4771ab3e45,-123.136496,49.204414,acer,4
08f3c790-0c52-11ec-a887-8f4771ab3e45,-123.137281,49.204919,carpinus,50
08f3cc18-0c52-11ec-a887-8f4771ab3e45,-123.137654,49.204922,acer,4
08f3d000-0c52-11ec-a887-8f4771ab3e45,-123.137817,49.204986,acer,4
08f3d3a2-0c52-11ec-a887-8f4771ab3e45,-123.138983,49.205533,acer,4
08f3d726-0c52-11ec-a887-8f4771ab3e45,-123.138859,49.205486,acer,4
08f3dbb8-0c52-11ec-a887-8f4771ab3e45,-123.138706,49.205433,acer,4
08f3e022-0c52-11ec-a887-8f4771ab3e45,-123.138459,49.205342,acer,4
08f3e3e2-0c52-11ec-a887-8f4771ab3e45,-123.138088,49.205208,acer,4
08f3e77a-0c52-11ec-a887-8f4771ab3e45,-123.138576,49.205708,acer,4
08f3eb12-0c52-11ec-a887-8f4771ab3e45,-123.138685,49.205711,acer,4
08f3ee6e-0c52-11ec-a887-8f4771ab3e45,-123.137859,49.205553,acer,4
08f50394-0c52-11ec-a887-8f4771ab3e45,-123.143561,49.224906,acer,4
08f50718-0c52-11ec-a887-8f4771ab3e45,-123.143564,49.224814,acer,4
08f50a60-0c52-11ec-a887-8f4771ab3e45,-123.143568,49.224589,acer,4
08f50dee-0c52-11ec-a887-8f4771ab3e45,-123.143723,49.224344,quercus,247
08f51140-0c52-11ec-a887-8f4771ab3e45,-123.143722,49.224442,cornus,83
08f51488-0c52-11ec-a887-8f4771ab3e45,-123.144183,49.224183,magnolia,181
08f51816-0c52-11ec-a887-8f4771ab3e45,-123.143738,49.223753,tilia,303
08f51b5e-0c52-11ec-a887-8f4771ab3e45,-123.143761,49.222939,tilia,303
08f51ea6-0c52-11ec-a887-8f4771ab3e45,-123.143765,49.222572,tilia,303
08f521e4-0c52-11ec-a887-8f4771ab3e45,-123.143766,49.222325,tilia,303
08f52518-0c52-11ec-a887-8f4771ab3e45,-123.143607,49.222083,tilia,303
08f52856-0c52-11ec-a887-8f4771ab3e45,-123.143787,49.221906,tilia,303
08f52c20-0c52-11ec-a887-8f4771ab3e45,-123.143641,49.221633,tilia,303
08f52f72-0c52-11ec-a887-8f4771ab3e45,-123.143647,49.221511,tilia,303
08f532ba-0c52-11ec-a887-8f4771ab3e45,-123.14366,49.221136,tilia,303
08f535f8-0c52-11ec-a887-8f4771ab3e45,-123.143814,49.221167,tilia,303
08f5392c-0c52-11ec-a887-8f4771ab3e45,-123.143824,49.220956,tilia,303
08f53c9c-0c52-11ec-a887-8f4771ab3e45,-123.143829,49.220742,tilia,303
08f53fe4-0c52-11ec-a887-8f4771ab3e45,-123.143844,49.220331,prunus,235
08f54322-0c52-11ec-a887-8f4771ab3e45,-123.143704,49.220014,tilia,303
08f54660-0c52-11ec-a887-8f4771ab3e45,-123.143725,49.219182,acer,4
08f57bf8-0c52-11ec-a887-8f4771ab3e45,-123.048747,49.223925,prunus,235
08f57f40-0c52-11ec-a887-8f4771ab3e45,-123.048773,49.223461,prunus,235
08f5827e-0c52-11ec-a887-8f4771ab3e45,-123.048926,49.223261,prunus,235
08f585bc-0c52-11ec-a887-8f4771ab3e45,-123.048946,49.222922,prunus,235
08f588fa-0c52-11ec-a887-8f4771ab3e45,-123.048833,49.222256,crataegus,89
08f59e30-0c52-11ec-a887-8f4771ab3e45,-123.094278,49.214378,acer,4
08f5abdc-0c52-11ec-a887-8f4771ab3e45,-123.039364,49.222983,magnolia,181
08f5af10-0c52-11ec-a887-8f4771ab3e45,-123.078636,49.216636,eucommia,116
08f5b2f8-0c52-11ec-a887-8f4771ab3e45,-123.078628,49.217475,eucommia,116
08f5cfe0-0c52-11ec-a887-8f4771ab3e45,-123.094101,49.215,acer,4
08f5d44a-0c52-11ec-a887-8f4771ab3e45,-123.057846,49.216231,cercis,67
08f5e656-0c52-11ec-a887-8f4771ab3e45,-123.088286,49.211608,fraxinus,127
08f5f88a-0c52-11ec-a887-8f4771ab3e45,-123.045227,49.219547,acer,4
08f5fcfe-0c52-11ec-a887-8f4771ab3e45,-123.045264,49.219308,acer,4
08f601cc-0c52-11ec-a887-8f4771ab3e45,-123.046037,49.218618,acer,4
08f62594-0c52-11ec-a887-8f4771ab3e45,-123.045056,49.220017,acer,4
08f62a62-0c52-11ec-a887-8f4771ab3e45,-123.045054,49.219789,acer,4
08f62eb8-0c52-11ec-a887-8f4771ab3e45,-123.045057,49.219444,nyssa,205
08f63390-0c52-11ec-a887-8f4771ab3e45,-123.045109,49.219246,acer,4
08f638e0-0c52-11ec-a887-8f4771ab3e45,-123.045383,49.218877,acer,4
08f64498-0c52-11ec-a887-8f4771ab3e45,-123.064267,49.222275,prunus,235
08f647ea-0c52-11ec-a887-8f4771ab3e45,-123.062709,49.208406,acer,4
08f64b32-0c52-11ec-a887-8f4771ab3e45,-123.062933,49.208475,acer,4
