IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
185b9ca5-c3f1-3258-b2cc-970e03ba3215,-78.8069742976217,42.8399233684504,acer,4
c63628d5-d0d5-3284-b8ae-e4d3cd13d26b,-78.823794223044,42.8462496812985,quercus,247
84d65726-846f-3652-9585-cc6a2e6aac7e,-78.8026752802252,42.8393322329661,malus,183
3b387f62-8cc7-3377-b6b9-163b7401b8e4,-78.826875604029,42.8400552921235,tilia,303
c845182d-6013-3b6a-9322-68ab96c963ff,-78.81241721612841,42.8343622622725,ulmus,313
89a4fdaa-9071-3fb3-a39b-181f0f9677f8,-78.8192994527695,42.8395260749246,syringa,291
e8c18ebb-854e-3657-9325-0df6d9c242c1,-78.82890792958351,42.8455124700127,acer,4
60eb8057-956d-3ea0-9763-adca5b12a0a0,-78.80341390187701,42.8355686554568,tilia,303
0cf7f9d1-9cc9-3bfe-a3bd-fddb460efecd,-78.8204683526036,42.8450122282919,acer,4
c7d27917-8087-3d5a-9562-de1d4863d8d9,-78.8152706857823,42.8411905318655,acer,4
91bf8ec9-e33e-3218-b826-b20864a6c906,-78.80990534889871,42.8508193289515,acer,4
78aae30f-dbf5-3f18-8159-451546dbfbb1,-78.8055091515415,42.8427316683591,tilia,303
4bf8d8fe-106f-3d28-bf1f-24805343621d,-78.81027651762771,42.838041410911295,acer,4
7772bb92-633b-3ae2-ba28-34f75fc80794,-78.8090820378953,42.8440654444681,acer,4
789d0dc4-2660-3e39-9169-1c840edc4036,-78.80077748272899,42.861339447638706,syringa,291
6d40452f-c42e-3b21-8f5c-a51523c613f2,-78.85109447081192,42.833584595469,syringa,291
89e12841-7288-3434-a2de-68ebb678cbbf,-78.8014819614441,42.8364366829378,ostrya,209
1bd3cf45-fbeb-332c-8989-3cc36af4cc67,-78.82094244799579,42.8496496398159,acer,4
2b7bc28b-5b99-379c-876b-62e876107403,-78.84512370077151,42.8351561407866,syringa,291
fea1d848-0df2-366e-af46-8b504c69193e,-78.8122167235164,42.8428421282336,quercus,247
8440db52-94a3-38b0-ad9c-ba686a250703,-78.88839518931721,42.8871170182882,acer,4
f552c2e6-0742-33e1-956f-2fc45c34c839,-78.832078946502,42.8571595350911,acer,4
3dacec0b-f8e9-3678-a32e-8e809cfdaa39,-78.8339693861135,42.8553133998762,acer,4
c9125c64-7b40-3869-beea-6c42894a657a,-78.8437939164332,42.8877808110202,quercus,247
df97ff1a-3891-3e63-8221-40c6c977e1de,-78.8268245318025,42.8364253841954,tilia,303
5542b3e3-a831-3272-a6be-8d664759436d,-78.86566816775441,42.87272399960629,quercus,247
cad11704-a7ce-396c-9968-65ab1fb89765,-78.8264950457778,42.84332134818779,acer,4
dde9b0c5-ea59-3320-90d3-afb73626f958,-78.8208878481247,42.8445248295929,tilia,303
910dc5a1-98ab-3e8f-bb48-773230a33867,-78.804367949104,42.8416022115263,tilia,303
e0888aa7-17d2-33a6-a4af-358a6cf11a3e,-78.82914446689941,42.852052275184995,acer,4
90ea57d9-46e3-3284-9604-92b8b8a13d20,-78.8183484775708,42.8443954473384,prunus,235
a225c2e9-19c1-3979-a048-888ec9c30851,-78.80957656407641,42.836398167001704,quercus,247
316a30c3-76c1-3530-b71f-56c4e9519607,-78.8484487283127,42.833185834485,malus,183
6e5c9b06-d944-3a5f-ab9a-c7faa481a2be,-78.80684697486541,42.8382189649994,acer,4
bdecdf79-0e5e-390c-b096-20495f7bca96,-78.823969484651,42.8334290078654,platanus,227
5789b32d-3286-32cb-8a00-0fbaa154cfdb,-78.8215455972942,42.836415051088295,acer,4
908615f1-17c6-3e9f-80b9-5bcf02889725,-78.81243489396641,42.8404555237951,acer,4
69b86ab7-d107-3023-a042-334405d5925d,-78.839353574063,42.8864635726244,ulmus,313
5d16a401-3c8e-397f-8497-8feba9196a58,-78.8044351023798,42.837821493607,acer,4
087e4761-2ea9-3382-83ac-eae0cf608224,-78.82939992915179,42.8433629883181,acer,4
1b3c0a3f-2f2e-3b5c-bd1d-f40c020dcef0,-78.81097496312441,42.8871465555382,catalpa,58
d0b8ad9e-8ab5-34a6-86b3-f3b2a5d57d9c,-78.821684508803,42.8348462757152,acer,4
52f1e946-e564-3bb5-b835-fec451948e34,-78.84493447662929,42.834796911823794,syringa,291
84be83fb-3b7e-3f84-9276-24c4a4a9a6be,-78.86009583082671,42.8461935596888,prunus,235
ae671e57-795d-3504-926b-11ace3384e59,-78.8081792360127,42.843305273511795,acer,4
9655c88a-d6db-3d30-8db9-905963cb0feb,-78.81033814433691,42.833869006078,gleditsia,132
d0074409-282e-38e5-943c-8bb5cce696d1,-78.8037023099069,42.8381722410268,acer,4
733a6890-d2ab-328b-9349-daac2b640dfc,-78.818423988856,42.8348067129292,acer,4
b8378d7f-de64-37d2-9a43-fdbeea4582ea,-78.8236028211894,42.84760238361329,ginkgo,131
41dc055a-df0d-3e0e-ac12-9fd3fe0e5c77,-78.8773618232437,42.8809100249832,prunus,235
231d1e1d-9f31-377c-aa2d-8bcb50728c1d,-78.808564687043,42.832394225802204,acer,4
1268d0c5-a4a6-3fd7-9b90-2691aef84d79,-78.8260399382282,42.8437618375167,acer,4
c93df734-7b47-3da1-9f0b-9b90f52f7dc9,-78.8070917977485,42.8381291392712,syringa,291
581b7229-043e-3483-bf5b-c0b2b7935c81,-78.82708862089021,42.8379860736761,acer,4
5f0606e0-9580-3060-b0db-e118fc4687d2,-78.8259317942675,42.8449359576761,acer,4
072eea44-2934-364d-82e9-5f8f4903072c,-78.8230720313326,42.8371734707365,acer,4
e928d952-a6b5-304a-aea7-397aa3ae0a26,-78.8002118395253,42.879689437354706,acer,4
cd76c2ac-ab76-311f-aa15-211b0c4bd420,-78.80417655453509,42.8354977311522,ginkgo,131
c3f4a971-704e-3b79-8373-cf6e5611128e,-78.80438536703171,42.8401209405323,gleditsia,132
650ce917-01d3-3692-b01f-36740e6125d4,-78.86745749184071,42.8647147173685,zelkova,324
2ae5397d-75eb-398d-b7bc-0a37ef1d62dc,-78.8124435017335,42.8399338898143,acer,4
d28ce7ff-1b06-348c-9b9b-6f39150688d2,-78.8452528117177,42.8350748622158,syringa,291
78286032-4e56-33dc-8f80-cbf07fc1a70a,-78.8702608397811,42.858538222676394,prunus,235
c8e15e0e-c0a1-3acf-bea4-dc97d255052a,-78.81731099332379,42.842065939298394,acer,4
7c7b82c3-8f16-3e72-9182-d01d34c18138,-78.8218868082935,42.8421261247114,acer,4
e814e629-d8f5-3da3-95c1-e1842852713a,-78.8030880035274,42.838160387162,acer,4
fc403164-64f6-30f1-b415-729d5c3d6cd7,-78.8693372918687,42.857304350846704,picea,221
d08791d9-4632-3c02-a073-4a8ee60c928d,-78.82112781644291,42.832958251368495,acer,4
fce0cac2-f90d-39c0-8b8d-1c6da5bd6cce,-78.8104780008217,42.871959621536895,syringa,291
ed7031b6-2674-3cf1-8a02-21a17602fce3,-78.8697168738203,42.857826219285606,malus,183
39d901af-110f-314c-bca7-bce0a794a899,-78.81108754367129,42.8389530078815,acer,4
133aa4f0-e558-3022-95b4-3a9a1cab1ceb,-78.8127550585661,42.8427429948506,ginkgo,131
dc1d4688-c758-3abc-bee3-5df4b0bb0865,-78.8111876005194,42.835488110629,tilia,303
71869334-aed8-3749-a116-d9735920f48d,-78.83161607581721,42.8499605482579,picea,221
98e6c13c-6dc8-348c-bda0-b756957d109f,-78.8206200170902,42.8362893802256,acer,4
e6d0951a-6a3b-3a97-a453-a7192b38e0c0,-78.8122333532461,42.8864055598058,malus,183
a8824ddf-8bb5-3d9b-8e2e-9495102a6c8b,-78.8196436169334,42.836279738954794,acer,4
ebdcbf30-6775-30e9-97d3-134b56803f68,-78.8256389163912,42.8524538472769,quercus,247
6a42b157-7753-322e-8746-25b54c0e2ad5,-78.8381310385752,42.887510460769704,malus,183
65c8fe91-fed2-3f5c-8da3-d40c81e25b25,-78.82146075954941,42.837259836129,acer,4
b1a3da2f-5274-3dde-9de9-c71de6f0a341,-78.8076726533853,42.8363662417142,acer,4
12423df6-5b46-3287-aaae-66ea9c49e87f,-78.81238492654941,42.833615404853795,acer,4
65c0ad7c-ff79-3820-b955-eaa2c1df19dc,-78.82006115284601,42.836391376539204,acer,4
1c858d4d-f39c-3386-8f0b-48ea7093f56d,-78.8310285765374,42.849922377365,acer,4
54b06187-fd52-3340-bced-4dd9a78eca97,-78.82378651205849,42.847391203095796,platanus,227
994bb22a-78e6-3b64-9fcf-9e80fac0d7ae,-78.8122506005367,42.83938146447979,picea,221
9a963b84-66c5-3e7c-8c77-42643789475b,-78.8015153162895,42.8611464851497,acer,4
3a554c48-fbb4-3fc9-83ad-a81844c2db26,-78.80255198263329,42.834453537917206,zelkova,324
61a73e2f-3960-3652-907b-6cc1587ca71c,-78.8546209844484,42.8784105651693,malus,183
4066564b-6d04-39cc-8824-ff102bd900d6,-78.86796616973079,42.855886991186296,quercus,247
b3babac2-203a-329e-9d7b-d6d52397775e,-78.8075115954794,42.857173400966,malus,183
dbf2a89c-e25a-3ff2-93f6-ef38dbf64199,-78.81712835754941,42.8347910151144,metasequoia,191
a6087209-0ff9-32e2-9141-490c471a80fb,-78.81552134494109,42.8403347485935,acer,4
0d40bbc4-324e-37fd-b27a-de25b5d9d239,-78.8343007116591,42.858021887728896,liriodendron,171
bbd77198-79c4-38e6-8ef5-c9e99615d341,-78.8274885672718,42.8450465211169,acer,4
412ae386-8056-3de4-9462-08ffe8f298ce,-78.8314158812583,42.8542159141392,acer,4
522cd9a0-789e-30ad-93b7-b43a25872ec4,-78.8672628381987,42.8859263426855,pyrus,246
386eafd0-48c7-3513-824a-d51d3fcba3c0,-78.8190617623135,42.8421038498851,magnolia,181
779df27e-2f93-36cc-9927-d7a1641c4417,-78.8062474106076,42.8390674873188,pyrus,246
d9e918ea-ef80-381a-ac65-747b941cc06f,-78.81866162285479,42.8452344383157,tilia,303
4db9e8ec-8cea-3393-9298-d2e00c95a8dc,-78.80984901151359,42.8425986844279,ulmus,313
8fdb700e-4ab9-3372-9f70-139284d35d4a,-78.80490341711459,42.8405410010481,acer,4
0da24222-c258-3ba6-af5c-dcac81d3e161,-78.8523841930685,42.8332266743442,acer,4
997f2823-919d-3912-ad06-32c859e0f035,-78.82669623523729,42.8373414353378,acer,4
df0f6fd1-7779-3652-9813-5dfa0de43c56,-78.8704122445,42.886578322,celtis,63
68b1a5b9-30a0-3828-9cbb-c367fd0192f4,-78.8298852361408,42.8485453480797,acer,4
f998b27e-1665-3837-8202-7b0746bae9f3,-78.83069002868659,42.841829625153295,acer,4
37a2ef72-59e2-3618-bbf4-f828f74d7270,-78.8611764112027,42.884969546764204,amelanchier,15
8b8e7392-82a2-3152-94c4-d9afa08a6ed3,-78.826650650957,42.842590452437705,maackia,178
580a8194-2414-3ba6-92dc-c544b68184b4,-78.8214258242297,42.834836867342204,acer,4
42da577e-6d02-3301-a9ec-2a1ca91e60f5,-78.8891387806574,42.8869964229544,malus,183
bb6cc869-b9c8-3a5f-91d3-b1e1061d2779,-78.8205867732228,42.8380762477983,acer,4
092a8128-0fa3-3b84-9902-832b784d85e9,-78.8236229593402,42.8456609866106,platanus,227
c67e29bf-20a6-3d01-a995-5eeb012ddfad,-78.831652464358,42.8450806106304,tilia,303
04c1b37b-d95d-3b20-bce9-3d8a8c930d3d,-78.80854449408959,42.8878835482538,syringa,291
dc48bb98-a172-370b-bac6-6dcdfe4c418c,-78.80741427500709,42.8346368853351,acer,4
2e0ca5f1-93d5-3343-bcd5-d8d2558d6305,-78.8229862898238,42.8404532771006,picea,221
67929004-c8c7-3749-b587-4e0efb9dff7c,-78.8129420848786,42.846021203500904,tilia,303
4f74b280-97da-3280-ad40-733a0fa903a5,-78.8044201632603,42.8845922696585,malus,183
9b51de26-350b-3ced-b10d-36208ae43692,-78.8490128020277,42.8840207127763,acer,4
7e63034b-7eb1-3d8f-bf0d-780f50802750,-78.85146327148699,42.8691015880766,populus,232
5c4651d1-6163-30bf-b8af-a37aadf64e8f,-78.8419759829075,42.8854039835679,ailanthus,10
2015b296-6077-3864-a2e2-98a13cf6c078,-78.8009757064877,42.8733060453276,acer,4
a7acd20d-6d81-3336-b106-6592773dd7a5,-78.81104222458009,42.844634181802,acer,4
0e777d88-8486-3a97-9e0b-8fc22e68a98f,-78.8248562434891,42.8546857693083,tilia,303
f71445af-3998-384a-afc7-895821589cad,-78.82435469739241,42.8440325992601,acer,4
898d0d38-0f46-3a51-a34b-27eb8b9e8ded,-78.8334404742061,42.8573294347789,acer,4
a8c85bc0-5bf0-369d-9e0a-4dd31526a28d,-78.8059716191464,42.8355952658913,tilia,303
1708d8b6-e9dc-3d7a-b5b8-c32b60e8cab4,-78.8106700780408,42.8559473222121,picea,221
be9294a7-5040-33f5-b1cb-186a9cb3ab3f,-78.8185232235313,42.8403286220335,tilia,303
f94e7966-36cf-3e7d-991f-968cbcbe8c90,-78.85947785843629,42.8850014636713,ginkgo,131
8da6622e-1740-3d1e-b341-bdd7c5c810d2,-78.8607916926201,42.8642205007255,acer,4
e6d32dd5-c0b4-3cce-9e94-bb8f6c9f697b,-78.81506942258459,42.862099483309,acer,4
e8f8be8a-9f1a-358a-a3ed-74d50b4258f8,-78.8159745035738,42.8404146023427,tilia,303
ced6a793-85cf-3077-a42d-89e86af2988b,-78.8103918784417,42.8337798932764,cercidiphyllum,65
bb559294-97ca-357c-bd86-49107e8ad079,-78.82391780102749,42.837000127198,platanus,227
bdcff541-d7bf-3d2e-bd2c-478fd6518284,-78.8273564823025,42.8365930018296,acer,4
fe48ac8c-b5e7-34bc-95f1-8da7a0b680b2,-78.86257448677979,42.867802387087,syringa,291
822b439a-d578-326d-b933-51caae4b5f22,-78.82396546862341,42.8336451703094,quercus,247
d04683fd-e38a-3701-943d-1a4057706d85,-78.81025965195391,42.8390362821835,cercidiphyllum,65
c19c66d9-6d40-3dd5-995f-7f70803567d7,-78.813591461147,42.836501978189396,acer,4
10c45d14-994d-3b4f-bc17-266080db0322,-78.86568243617509,42.8685820322539,tilia,303
1e152987-5517-31e7-95bc-931af08b60f5,-78.8100349241723,42.842710302241,acer,4
de616f41-0fab-3aa2-8ee1-0e38f24f6010,-78.8678999707415,42.86659331689629,zelkova,324
dfbf517f-2750-3571-86b4-34404871d2c1,-78.8044444253467,42.837560632869895,acer,4
ea9d7745-d956-3938-bfc9-c6edc6770699,-78.80406043678501,42.837310134709504,prunus,235
9eaa4843-428e-3677-8338-306280769c74,-78.82968133225,42.8541244802666,acer,4
570ae029-795d-344d-a5e1-20183653517e,-78.8489299417244,42.8649005682417,prunus,235
1dc3b2ab-172b-394d-95f1-c5b056f08c74,-78.89096778623541,42.8878740013967,acer,4
e1713d28-534b-3a4e-a5ac-0bcbe501814f,-78.82891524164691,42.837374598477204,acer,4
e5a66c68-1eda-36fd-9c74-4904e47dc95a,-78.8107064516235,42.833781498618706,tilia,303
eaf75c3f-9b15-3be3-a0fe-1a056849c2bb,-78.82173454248121,42.8485886763039,acer,4
ab351b34-6b33-3f94-9d63-4ab170773352,-78.81857495147621,42.833627511882895,acer,4
c06b9bc5-ef11-3ac6-ae55-d0f94b3c8743,-78.8186265628725,42.8411544958001,acer,4
5f963c18-dfc5-37ca-bc6a-171c82c07216,-78.8237807050417,42.8477717173639,platanus,227
ce812f5e-07ad-3235-a67c-f69620b03c3f,-78.82359002782559,42.8480597273678,quercus,247
15395476-3758-303f-8f88-776a3ca9d668,-78.8252312194147,42.83728657431529,acer,4
4a2aeaaf-b930-3f62-bcf4-46548134d2d5,-78.8008547216056,42.8854544328973,ailanthus,10
10cd93d8-5a96-3ead-a72f-8715d31de3a5,-78.802613501055,42.8391789840431,prunus,235
493eae8c-30d3-3cf9-bc69-7dd0f4e8e847,-78.8299803850749,42.849848497154206,acer,4
dbe86e77-19a5-3a9f-abf5-362e38da0840,-78.8206546185864,42.8388745107858,celtis,63
0f6a89a8-6c48-3ef5-aee1-f100d44a992a,-78.86750321713191,42.86551294170629,gleditsia,132
b805e1e2-ad69-32de-8620-8aef78f99c23,-78.807271827759,42.8328736879822,quercus,247
871f91d4-9314-3f2d-9a5a-e4b3e3de8bbc,-78.8184211514374,42.8329516642817,acer,4
b4ef4b5c-5620-32a4-92fc-c60e18a65fc2,-78.8132071620138,42.838187508352206,acer,4
fc534b98-5d17-383d-8d71-e14f24de80b0,-78.81228385702799,42.833883652733,gleditsia,132
3fe37cbc-b43a-3457-b3fe-a90b4eefd045,-78.8263898568874,42.8545348673183,acer,4
2f9ab469-be11-33fc-ada6-680ac1e0ef5b,-78.8144103020347,42.8463188801391,acer,4
f4cdb67e-ae76-327a-8ad5-05d70fb45c75,-78.802755153958,42.854862477684,acer,4
80cce6b4-a352-3ad3-95cd-8da8dfdc1d09,-78.8222042545847,42.8354821221245,tilia,303
a8857ef3-7ed0-3a0a-9887-7ad5829c0025,-78.8700111348829,42.8580993962758,abies,0
511f6aba-8c8f-38db-830d-0154848806e4,-78.8243726305916,42.8449289611943,acer,4
d62e97df-6ccd-3acf-8fc2-adcd6d32cf82,-78.8063367476623,42.8417481092452,ulmus,313
3e30c7e1-12f5-3ea0-a29b-e72b912b0d9c,-78.80188541922759,42.8354717732803,tilia,303
59e74bb9-24c5-3e2c-87ce-b7f9bc3790bd,-78.8680929986878,42.8673776568558,sophora,277
4b60049a-d05b-33b8-ae0e-318ab943a76c,-78.82889196388629,42.847031820314996,ulmus,313
e48c68d7-d729-309c-9178-30cbf6568232,-78.8238335018018,42.8421772831316,platanus,227
79f7d1cd-722d-382e-a174-fd9b79505604,-78.8367578307126,42.8553571660364,acer,4
b3620555-525c-3951-9261-f7425e00b2e6,-78.8284168381628,42.856156650408394,platanus,227
8ca83f8a-bff5-3050-9964-3cd960df6a55,-78.84984620759221,42.8846577577933,tilia,303
0c6a1fda-b603-3094-9f38-f82097cc81be,-78.8283609650492,42.8491334144715,acer,4
dbf124a2-6042-3a1b-a185-fa4b1535b1e6,-78.8212183547117,42.840427846202296,gleditsia,132
977eadb3-0ad8-3ff8-9d6b-e736e71a024b,-78.8305092456626,42.841727117968794,acer,4
5e70b035-e3b9-38c3-9ee5-d1b8732e74d6,-78.8529582244,42.8750225209,ginkgo,131
b74f41c0-d580-3e1c-bedd-5589ea2b642d,-78.8207709752233,42.8396870540945,ostrya,209
78de437e-e6c3-3fc1-97ef-8d68541654c5,-78.8268201454685,42.849788549109896,maackia,178
d2170602-8250-3e93-b489-3d15b26978cc,-78.8605383973707,42.8821322740709,acer,4
0090dc58-4966-3c09-8c7b-90d0ca294e5f,-78.84988431995029,42.8689414918625,fraxinus,127
d58c0d15-3ae3-36d4-ad69-dbc08b03b48c,-78.8038372225574,42.833253525267,acer,4
a096ee5a-ad6e-33ac-b48f-65cbc00024be,-78.820483124927,42.8438779365461,acer,4
da955c7b-73d3-3d40-8242-614f416e855d,-78.8010777890677,42.8381307857739,acer,4
5bf737c4-e194-3d50-9c81-fb2632d28bf4,-78.85090178863109,42.86779546377711,syringa,291
6114974f-d48a-3b03-87d2-7a947cb3d29c,-78.8204921889591,42.8419825659035,tilia,303
bfc705b8-2048-3e2e-8337-2a146706802b,-78.8156298284938,42.8597328800981,picea,221
844d58f9-6473-3dcf-bf98-16021f721727,-78.8226784480079,42.8412181259635,tilia,303
ea9aad62-d7f0-3bf3-9dfd-13e663ee4a5c,-78.8123710756152,42.8341554689588,acer,4
59d4556d-77b3-38d9-979b-50aaed74d3ba,-78.82733604845191,42.8373220673626,acer,4
62521887-0ea0-356f-9fcc-ddd26c617488,-78.8027969597602,42.839019273849104,acer,4
a3f729c6-4817-3dca-8fb7-300f2cc1ac77,-78.8083288929599,42.8548748115995,tilia,303
4d09e760-d27e-3442-ab31-6225022b826c,-78.8723085637603,42.8844829797078,gleditsia,132
f0f21ba9-2a12-32b8-b798-01e2227e073e,-78.82304396773159,42.8457106799762,populus,232
8c9acc33-055b-3f01-912f-b5fba15801e1,-78.8723670202929,42.884297426746,gleditsia,132
da726821-35f5-3d14-9b18-06ae683dca06,-78.82495354916341,42.8493509545203,tilia,303
4455bee8-b41d-3735-a934-c9ed6bfd8bfe,-78.8116138133143,42.8625196661911,picea,221
4e0de937-57cd-31ae-8814-3cb0cbcc2e37,-78.8146017621232,42.8459763618103,tilia,303
1c9c774f-ec21-3a83-bd23-77dd372f7a0e,-78.8179277689456,42.840303975140706,tilia,303
d454f992-5950-30c8-ab4d-0bc00a9ac85c,-78.82244753987649,42.8530101853018,tilia,303
b87053de-7035-3546-81ff-61be330d95bb,-78.82383948186991,42.8418414281963,platanus,227
d26e5821-f385-3070-acec-7d531059f680,-78.81003154116179,42.8428048025138,acer,4
11ebe6b3-99ce-3176-83a3-67784e447be9,-78.8735168379741,42.883200431817706,acer,4
4b13522a-5b52-3292-aeac-ce4a535bb65d,-78.82506761688859,42.8534657943505,acer,4
ff23ccad-5f94-3806-b2fe-724d7a636e2b,-78.8174889870349,42.8402964327825,tilia,303
a9cd5ae9-e538-3c96-8b05-18d62fce0155,-78.8164391521413,42.8396157937664,ostrya,209
0105b90e-e010-3691-9946-a388ccc380dd,-78.8130446408358,42.850552552035495,acer,4
53392891-b774-3ce9-ab3d-00ce559b9f4c,-78.8122453488958,42.8391853530388,acer,4
edcc4292-e0d9-3930-9002-d7a573e2a559,-78.8060561433861,42.8599053901726,tilia,303
cd58272d-fbab-3d34-9f75-8cc8549eb587,-78.86769414949929,42.862356530873605,populus,232
63185d9c-8558-3b24-9ede-1a9638545d01,-78.8518173944,42.874820716500004,nyssa,205
45338867-8269-3b18-9803-5f4ecc69f41b,-78.81616598418691,42.8354076115065,tilia,303
8cc3a57f-12cd-38fc-b122-7bfe31e63e27,-78.8039223073791,42.8328050749031,acer,4
59c7da51-3846-347d-a0d0-215b68bf5b3e,-78.8350963788906,42.8704468297883,prunus,235
aa40536b-583d-3ae0-9088-6e699fbc63c6,-78.8269898924758,42.8458925334458,acer,4
27c321eb-6d8d-31e3-b51b-d68a9871701c,-78.8123762985719,42.8348868484521,acer,4
e5205197-b95d-37a8-8772-cb39b751a204,-78.806332800378,42.834688215254204,acer,4
01d57da9-3396-3330-a709-869797ad68d0,-78.80138559560021,42.8355387514075,tilia,303
afec82d3-6518-36ed-b404-cb555cd69207,-78.80400178853,42.8390334220533,pyrus,246
806f78e4-cc4f-30ce-b39f-ba28f744f180,-78.8286070846904,42.8561225579739,gleditsia,132
e7459c6e-64d1-3496-b6af-260f77ab6b95,-78.8310494047296,42.8441687121011,tilia,303
2220a158-0e08-3391-bf65-1006b0febb6c,-78.8280568562291,42.8434185159759,acer,4
95f8d100-2969-394a-953d-3c4073abd244,-78.82744265354509,42.853154504303,acer,4
6575e333-e0e5-3292-8a73-9ac57e8b14e7,-78.8023252819596,42.834525827164704,acer,4
0b3a7529-cf40-3909-9f05-d49c6ad2bff3,-78.8339343940474,42.8570827179712,liriodendron,171
9b83486d-bb00-32e9-83c9-1345a623f4be,-78.8073671591548,42.8339786108303,quercus,247
bc0b0f72-a158-31bf-8cb4-cf9ed4f0f9e0,-78.8226885988505,42.8444511094492,maackia,178
a2c6ac83-f7f5-3670-bb56-47e7b9d1be5a,-78.8096282442281,42.860296469141105,betula,33
c46815e6-b42c-3f8e-a771-167b119fbba4,-78.82512215533221,42.8372845751363,acer,4
e34dae7f-3c22-3894-8d7b-208f25fd68e7,-78.80310148036959,42.8548113042971,acer,4
4ce81862-a557-3cdf-87e4-e8a5dab13e28,-78.8215973868252,42.8486807115564,acer,4
fb76183f-4156-32dd-a4c1-e12b85f318b6,-78.8191898950329,42.842092782501,tilia,303
b7c29fbd-09ee-3731-a1ce-af70387bf0f9,-78.81185718454151,42.8363428755589,acer,4
766085e7-1cb8-3137-8a96-569547a37ab8,-78.8037684328362,42.8413025670968,acer,4
c047e7ad-6123-3339-8a21-aac1644088dd,-78.803926705142,42.8345654559715,acer,4
7ee4b03b-654e-3140-801e-bcf70a97f1cd,-78.8314979209368,42.8535151835344,acer,4
b75d8a80-47cb-394e-be58-848a39fe53f2,-78.8300713084787,42.8491522070093,acer,4
c18a381c-a999-3f91-a4b1-c3a077238890,-78.801093216636,42.8373477139617,acer,4
0656a2be-e3b9-3c68-9a48-75f68f27584d,-78.82776261931771,42.85525720560489,quercus,247
25937fbf-c8f7-30c2-b221-283e604a36aa,-78.805161762178,42.837322240636794,amelanchier,15
3919dae7-e482-33bc-90b1-f37f70d2a900,-78.81328945711591,42.8427546398098,styphnolobium,286
28d660b5-5c9f-3693-a76e-f7a38c65996e,-78.8742022058913,42.8740795427195,gleditsia,132
75e0ddc3-7c97-32a2-bbd9-bbcd6b53af56,-78.8238175360188,42.8436939671858,syringa,291
f25959b2-40ed-3bf3-84f8-6e3303f2a1a2,-78.82740135738129,42.845981520152705,acer,4
380e8dc4-9dfe-3d43-a5b2-83ec7cc0b655,-78.8220286785877,42.8328493643556,acer,4
2532882f-3cde-3542-b3b2-3832bfc8fe1e,-78.8249651692177,42.854764426082795,tilia,303
3a0f1863-8ef8-3952-b2be-701362c63904,-78.8249310431629,42.8433771353355,syringa,291
c8392eff-365a-3bab-9562-903ced5d9da0,-78.8085280793845,42.833735212319496,acer,4
2e4ebdfc-1074-3b0d-bb3e-23d51de350e3,-78.8520963434,42.8748678916,carpinus,50
313f1b24-e90e-31f1-a720-a1012a7b0845,-78.81586545682909,42.838657008523896,acer,4
f85afa98-5915-313d-ab8c-93d845b254e2,-78.82560258224049,42.852057079132706,ginkgo,131
fdd1e687-d801-3ec4-9202-303949787399,-78.80477316479279,42.840610536067096,styphnolobium,286
c3983dff-818c-33ad-9041-caf86e7a7114,-78.82386814087259,42.8398423897966,platanus,227
bf90b554-7f06-34fd-8fb2-9bc047fe9a68,-78.81003867469771,42.8381269433448,acer,4
4c612bcc-022c-3ddf-8b6d-d66cc4daedc9,-78.8206976280094,42.8476774548965,tilia,303
0a52703a-3995-3c87-83ad-a64e977017a0,-78.87117462759,42.8718174779155,crataegus,89
1a1899ae-5ebe-3c63-959a-58f3c1bae325,-78.8179928955755,42.842070031322706,acer,4
322c0bc8-5b74-3d4d-9870-01032b50f89f,-78.8060756111047,42.8389875622728,amelanchier,15
d7bbaee9-9dcc-3c7c-b85e-7b50f6543535,-78.889343317512,42.8879212236943,populus,232
234e1301-511c-3503-b1df-2519274abfbe,-78.81370505229859,42.834712206747,acer,4
01980f81-2610-3409-91bf-b8bb061ce89f,-78.8085461822787,42.8330737233747,acer,4
313810c9-95d3-3660-aef6-c5ed0a5297b2,-78.8148007464271,42.8493344961175,acer,4
e8e5fa7b-c2f0-3fa5-8487-056eb2be998d,-78.82525763460642,42.8450131842855,acer,4
7640e67c-fece-34dd-9354-3f5f9986d6fc,-78.8718384887125,42.875193093685496,acer,4
8432e140-8135-3341-9a86-a0cb9c6c65ca,-78.8189116205286,42.842087523690296,acer,4
b32847b4-677b-3447-a325-de67d9087ed6,-78.8371305052217,42.8865330766703,malus,183
0651e886-a2cd-39f8-866b-c17474e29105,-78.8259329209015,42.8364084120102,tilia,303
2a0d34d9-5351-3403-8333-84cd10cb4ec0,-78.86568959930351,42.8685552187608,tilia,303
5ada3b29-3317-3775-8303-ef9508ded818,-78.81790713808171,42.8348014270559,acer,4
622b5d0f-3f28-3663-8473-7134b02e59e3,-78.8047628888947,42.836558149298504,tilia,303
26c23b8f-2b4d-398e-8a2f-6bf4dea469dc,-78.8309547956446,42.842654110313795,tilia,303
798015e7-52f4-3251-b4ae-b4cb88552d77,-78.8511029305112,42.866985775904105,prunus,235
d364a2b4-f90b-317c-a98a-d7faacd4f9b8,-78.87044443100001,42.8858013859,ulmus,313
66fabda3-7d50-33b7-b76a-47d8d64ccd26,-78.81553339576809,42.8454529436155,cercidiphyllum,65
