IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f81f9f42-17ec-11ec-9d71-ab262601e504,-80.4444743407639,43.3768443189905,tilia,303
f81fa2e4-17ec-11ec-9d71-ab262601e504,-80.4444451572503,43.376756319693605,tilia,303
f81fa6a4-17ec-11ec-9d71-ab262601e504,-80.4444165394513,43.3766681565534,tilia,303
f81faa50-17ec-11ec-9d71-ab262601e504,-80.4447954812292,43.3770289159725,gleditsia,132
f81fadfc-17ec-11ec-9d71-ab262601e504,-80.4446747173915,43.37704756679479,gleditsia,132
f81fb1a8-17ec-11ec-9d71-ab262601e504,-80.4445553330944,43.37704544457021,gleditsia,132
f81fb554-17ec-11ec-9d71-ab262601e504,-80.4449454300417,43.3770022324115,gleditsia,132
f81fb8f6-17ec-11ec-9d71-ab262601e504,-80.4439703678697,43.3762820086674,amelanchier,15
f81fbca2-17ec-11ec-9d71-ab262601e504,-80.44484266172,43.37691090368529,amelanchier,15
f81fc058-17ec-11ec-9d71-ab262601e504,-80.44495862567041,43.3768926670075,amelanchier,15
f81fc468-17ec-11ec-9d71-ab262601e504,-80.44519039176691,43.3768534731631,amelanchier,15
f81fc81e-17ec-11ec-9d71-ab262601e504,-80.44542020020491,43.376814635837604,amelanchier,15
f81fcc60-17ec-11ec-9d71-ab262601e504,-80.44553167849979,43.376795380931505,amelanchier,15
f81fd02a-17ec-11ec-9d71-ab262601e504,-80.44525373668509,43.3769527458959,amelanchier,15
f81fd3d6-17ec-11ec-9d71-ab262601e504,-80.44546388289349,43.3769155833863,amelanchier,15
f81fd78c-17ec-11ec-9d71-ab262601e504,-80.4456333796846,43.37633835219971,acer,4
f81fdb7e-17ec-11ec-9d71-ab262601e504,-80.4456053473739,43.376250115649604,acer,4
f81fdf34-17ec-11ec-9d71-ab262601e504,-80.4456614552495,43.37642672762011,acer,4
f81fe2e0-17ec-11ec-9d71-ab262601e504,-80.44571642801641,43.3766035834801,acer,4
f81fe68c-17ec-11ec-9d71-ab262601e504,-80.4456895321291,43.3765151030386,acer,4
f81feb8c-17ec-11ec-9d71-ab262601e504,-80.44575388041409,43.3762573242011,acer,4
f81ff096-17ec-11ec-9d71-ab262601e504,-80.44578174855009,43.376345042161894,acer,4
f81ff474-17ec-11ec-9d71-ab262601e504,-80.4458096155309,43.3764327601091,acer,4
f81ff834-17ec-11ec-9d71-ab262601e504,-80.4458670132363,43.3766087938334,acer,4
f81ffbe0-17ec-11ec-9d71-ab262601e504,-80.44589860061991,43.376710249896,acer,4
f82000cc-17ec-11ec-9d71-ab262601e504,-80.4459573735023,43.3768965067037,amelanchier,15
f820055e-17ec-11ec-9d71-ab262601e504,-80.4458621473387,43.377066140717496,amelanchier,15
f8200928-17ec-11ec-9d71-ab262601e504,-80.44583427877521,43.376978421884395,amelanchier,15
f8200cde-17ec-11ec-9d71-ab262601e504,-80.4459936575672,43.3770140341585,gleditsia,132
f82010da-17ec-11ec-9d71-ab262601e504,-80.44613382281791,43.3771296281288,gleditsia,132
f8201486-17ec-11ec-9d71-ab262601e504,-80.4463112116559,43.3773031919442,gleditsia,132
f820183c-17ec-11ec-9d71-ab262601e504,-80.4464163778035,43.377222176363105,gleditsia,132
f8201bde-17ec-11ec-9d71-ab262601e504,-80.4460073751169,43.3772019149806,gleditsia,132
f8201fda-17ec-11ec-9d71-ab262601e504,-80.4461437524713,43.377247372766504,gleditsia,132
f8202390-17ec-11ec-9d71-ab262601e504,-80.44624648250091,43.3771664328864,amelanchier,15
f820273c-17ec-11ec-9d71-ab262601e504,-80.4464773007233,43.3773579462197,amelanchier,15
f8202ae8-17ec-11ec-9d71-ab262601e504,-80.4466137856306,43.37740319235971,amelanchier,15
f8202e9e-17ec-11ec-9d71-ab262601e504,-80.4465227625786,43.37725836518371,amelanchier,15
f820324a-17ec-11ec-9d71-ab262601e504,-80.44661841916721,43.3772888255761,amelanchier,15
f820366e-17ec-11ec-9d71-ab262601e504,-80.4467266156483,43.377324819472,amelanchier,15
f8203a60-17ec-11ec-9d71-ab262601e504,-80.44682140322941,43.3778006924611,acer,4
f8203e2a-17ec-11ec-9d71-ab262601e504,-80.4469124590332,43.3776541591816,acer,4
f8204208-17ec-11ec-9d71-ab262601e504,-80.4469457770183,43.3775984592704,acer,4
f8204622-17ec-11ec-9d71-ab262601e504,-80.4466823812383,43.3777670374577,acer,4
f8204a00-17ec-11ec-9d71-ab262601e504,-80.44673300472529,43.377684925679596,acer,4
f8204dc0-17ec-11ec-9d71-ab262601e504,-80.44679450156659,43.3775848413244,acer,4
f820516c-17ec-11ec-9d71-ab262601e504,-80.4468286552638,43.3775334955493,acer,4
f820552c-17ec-11ec-9d71-ab262601e504,-80.4429254568422,43.378134788340205,amelanchier,15
f82058e2-17ec-11ec-9d71-ab262601e504,-80.4428018617437,43.378195267159796,amelanchier,15
f8205c98-17ec-11ec-9d71-ab262601e504,-80.44273919709741,43.378221372844294,amelanchier,15
f82060d0-17ec-11ec-9d71-ab262601e504,-80.4424516200372,43.3783348223298,amelanchier,15
f82064ae-17ec-11ec-9d71-ab262601e504,-80.44223751613029,43.3783901030945,amelanchier,15
f8206864-17ec-11ec-9d71-ab262601e504,-80.44205193824459,43.3784258280545,amelanchier,15
f8206c10-17ec-11ec-9d71-ab262601e504,-80.4418627199963,43.378464615376,amelanchier,15
f8206fb2-17ec-11ec-9d71-ab262601e504,-80.441741878444,43.378488771649295,amelanchier,15
f820735e-17ec-11ec-9d71-ab262601e504,-80.44162106233621,43.378512835173,amelanchier,15
f8207764-17ec-11ec-9d71-ab262601e504,-80.44256905593079,43.3781573620156,acer,4
f8207b24-17ec-11ec-9d71-ab262601e504,-80.4423112067939,43.378248635763995,acer,4
f8207f7a-17ec-11ec-9d71-ab262601e504,-80.4421052198797,43.378292314884995,acer,4
f8208420-17ec-11ec-9d71-ab262601e504,-80.4417863104784,43.378356518378496,acer,4
f820881c-17ec-11ec-9d71-ab262601e504,-80.44162669471709,43.3783881849895,acer,4
f8208bdc-17ec-11ec-9d71-ab262601e504,-80.4410120319203,43.378633092463595,amelanchier,15
f8208f88-17ec-11ec-9d71-ab262601e504,-80.4408918216827,43.3786571212589,amelanchier,15
f820933e-17ec-11ec-9d71-ab262601e504,-80.44078079259629,43.378678412441,amelanchier,15
f82096ea-17ec-11ec-9d71-ab262601e504,-80.4405264387029,43.3787296329607,amelanchier,15
f8209aa0-17ec-11ec-9d71-ab262601e504,-80.44002281515321,43.378832130511796,amelanchier,15
f8209e56-17ec-11ec-9d71-ab262601e504,-80.4403301520731,43.3787677852676,pyrus,246
f820a388-17ec-11ec-9d71-ab262601e504,-80.4398528611959,43.378872084861705,pyrus,246
f820a81a-17ec-11ec-9d71-ab262601e504,-80.43961548308229,43.378928845005596,pyrus,246
f820ac20-17ec-11ec-9d71-ab262601e504,-80.4411226860523,43.37848769332789,acer,4
f820b008-17ec-11ec-9d71-ab262601e504,-80.44098858486291,43.3785147905993,acer,4
f820b3dc-17ec-11ec-9d71-ab262601e504,-80.4404812344968,43.3786154125352,acer,4
f820b800-17ec-11ec-9d71-ab262601e504,-80.440188599589,43.3786734793026,acer,4
f820bbca-17ec-11ec-9d71-ab262601e504,-80.4400458642795,43.378702388123706,acer,4
f820bf80-17ec-11ec-9d71-ab262601e504,-80.43987898443791,43.3787418172969,acer,4
f820c372-17ec-11ec-9d71-ab262601e504,-80.439762129292,43.3787694172006,acer,4
f820c728-17ec-11ec-9d71-ab262601e504,-80.43962162724941,43.37880188779389,acer,4
f820cae8-17ec-11ec-9d71-ab262601e504,-80.44130872170619,43.3786748534338,tilia,303
f820ce9e-17ec-11ec-9d71-ab262601e504,-80.4414863563081,43.3787711351239,tilia,303
f820d24a-17ec-11ec-9d71-ab262601e504,-80.44151331065851,43.378855374796494,tilia,303
f820d6aa-17ec-11ec-9d71-ab262601e504,-80.4415426466737,43.3789399871708,tilia,303
f820da6a-17ec-11ec-9d71-ab262601e504,-80.44135526687941,43.37881086009129,tilia,303
f820de20-17ec-11ec-9d71-ab262601e504,-80.4414094798517,43.3789863743659,tilia,303
f820e1d6-17ec-11ec-9d71-ab262601e504,-80.4414438905247,43.37909077815829,tilia,303
f820e582-17ec-11ec-9d71-ab262601e504,-80.4415745225526,43.379046744021,tilia,303
f820e938-17ec-11ec-9d71-ab262601e504,-80.44163406028409,43.37923736936771,tilia,303
f820ecda-17ec-11ec-9d71-ab262601e504,-80.4416534185535,43.3793259895059,tilia,303
f820f090-17ec-11ec-9d71-ab262601e504,-80.44166047396459,43.379471248008606,tilia,303
f820f43c-17ec-11ec-9d71-ab262601e504,-80.44164311759641,43.3795623974385,tilia,303
f820f7e8-17ec-11ec-9d71-ab262601e504,-80.441615263811,43.3796511769609,tilia,303
f820fbc6-17ec-11ec-9d71-ab262601e504,-80.4415052211247,43.379531209770605,tilia,303
f820ff9a-17ec-11ec-9d71-ab262601e504,-80.44147336311441,43.379637132219294,tilia,303
f8210350-17ec-11ec-9d71-ab262601e504,-80.44142833602679,43.3797217397954,tilia,303
f8210710-17ec-11ec-9d71-ab262601e504,-80.44157385059759,43.37973386627849,tilia,303
f8210b0c-17ec-11ec-9d71-ab262601e504,-80.4415209962063,43.3798149149232,tilia,303
f8210ecc-17ec-11ec-9d71-ab262601e504,-80.4414454241862,43.3799084984656,tilia,303
f8211282-17ec-11ec-9d71-ab262601e504,-80.441369168969,43.3798013645469,tilia,303
f8211638-17ec-11ec-9d71-ab262601e504,-80.4413005106294,43.3798779309055,tilia,303
f82119e4-17ec-11ec-9d71-ab262601e504,-80.4412310094647,43.37995175304461,tilia,303
f8211d90-17ec-11ec-9d71-ab262601e504,-80.441111825628,43.38008095114721,tilia,303
f82121dc-17ec-11ec-9d71-ab262601e504,-80.44103950697591,43.3801593300654,tilia,303
f82125b0-17ec-11ec-9d71-ab262601e504,-80.4429829628534,43.3772548778335,quercus,247
f82129c0-17ec-11ec-9d71-ab262601e504,-80.44302365911629,43.3773719036494,quercus,247
f8212d80-17ec-11ec-9d71-ab262601e504,-80.4430656348211,43.377488076652604,quercus,247
f8213154-17ec-11ec-9d71-ab262601e504,-80.44311005948991,43.3775872917375,quercus,247
f8213514-17ec-11ec-9d71-ab262601e504,-80.44468418816341,43.378047996004,amelanchier,15
f82138f2-17ec-11ec-9d71-ab262601e504,-80.44441649184421,43.3779602412325,amelanchier,15
f8213e92-17ec-11ec-9d71-ab262601e504,-80.444228609711,43.3779105070121,amelanchier,15
f82142ac-17ec-11ec-9d71-ab262601e504,-80.4440261517084,43.3778834397134,amelanchier,15
f821466c-17ec-11ec-9d71-ab262601e504,-80.4438080185734,43.3779216241576,amelanchier,15
f8214a9a-17ec-11ec-9d71-ab262601e504,-80.443563922149,43.3781583736023,amelanchier,15
f8214e5a-17ec-11ec-9d71-ab262601e504,-80.44340816361141,43.3782057697665,amelanchier,15
f8215210-17ec-11ec-9d71-ab262601e504,-80.4436233173775,43.378257031901995,amelanchier,15
f82155bc-17ec-11ec-9d71-ab262601e504,-80.4435260245419,43.3783297621762,amelanchier,15
f8215972-17ec-11ec-9d71-ab262601e504,-80.4436689267529,43.378545610211404,amelanchier,15
f8215d1e-17ec-11ec-9d71-ab262601e504,-80.44468418816341,43.378047996004,amelanchier,15
f82160ca-17ec-11ec-9d71-ab262601e504,-80.4449910037966,43.3781512151822,amelanchier,15
f821652a-17ec-11ec-9d71-ab262601e504,-80.4451353953652,43.378199385583,amelanchier,15
f8216a5c-17ec-11ec-9d71-ab262601e504,-80.4450561151176,43.3780435135221,acer,4
f8216e3a-17ec-11ec-9d71-ab262601e504,-80.44530358102591,43.378124915071,acer,4
f8217272-17ec-11ec-9d71-ab262601e504,-80.4455390736273,43.3782026229311,acer,4
f8217632-17ec-11ec-9d71-ab262601e504,-80.44577276851959,43.378280297281506,acer,4
f82179de-17ec-11ec-9d71-ab262601e504,-80.4459386473846,43.3783350567153,acer,4
f8217d8a-17ec-11ec-9d71-ab262601e504,-80.4463573071324,43.37826540413649,acer,4
f8218140-17ec-11ec-9d71-ab262601e504,-80.4464094692332,43.3781823851035,acer,4
f82184ec-17ec-11ec-9d71-ab262601e504,-80.4465418561843,43.3782258772265,acer,4
f8218898-17ec-11ec-9d71-ab262601e504,-80.4464896942257,43.37830889632,acer,4
f8218c44-17ec-11ec-9d71-ab262601e504,-80.4464384360032,43.378391752279704,acer,4
f8218ffa-17ec-11ec-9d71-ab262601e504,-80.4466800779823,43.378578961193504,acer,4
f82193ec-17ec-11ec-9d71-ab262601e504,-80.44682228549159,43.378754654598104,amelanchier,15
f8219824-17ec-11ec-9d71-ab262601e504,-80.4466968001047,43.3787158073821,amelanchier,15
f8219d74-17ec-11ec-9d71-ab262601e504,-80.4460448374859,43.3790207644175,amelanchier,15
f821a15c-17ec-11ec-9d71-ab262601e504,-80.44591831185741,43.378976306928905,amelanchier,15
f821a530-17ec-11ec-9d71-ab262601e504,-80.4459689590408,43.3788933095825,amelanchier,15
f821a922-17ec-11ec-9d71-ab262601e504,-80.44609548453491,43.378937767014996,amelanchier,15
f821acd8-17ec-11ec-9d71-ab262601e504,-80.4461490120078,43.37885362646401,amelanchier,15
f821b084-17ec-11ec-9d71-ab262601e504,-80.4460214417247,43.378810721802395,amelanchier,15
f821b43a-17ec-11ec-9d71-ab262601e504,-80.4460718799582,43.3787285428024,amelanchier,15
f821b80e-17ec-11ec-9d71-ab262601e504,-80.4461992954046,43.378771354813004,amelanchier,15
f821bbba-17ec-11ec-9d71-ab262601e504,-80.44624992252129,43.3786890091653,amelanchier,15
f821bfac-17ec-11ec-9d71-ab262601e504,-80.4461225072105,43.378646197211296,amelanchier,15
f821c36c-17ec-11ec-9d71-ab262601e504,-80.4471575859038,43.379988363649,amelanchier,15
f821c70e-17ec-11ec-9d71-ab262601e504,-80.44726419224959,43.379920563844,amelanchier,15
f821cace-17ec-11ec-9d71-ab262601e504,-80.4472861401817,43.379811052231105,amelanchier,15
f821ce7a-17ec-11ec-9d71-ab262601e504,-80.44712507229801,43.379872268550905,amelanchier,15
f821d21c-17ec-11ec-9d71-ab262601e504,-80.4470295339591,43.3798554905533,amelanchier,15
f821d5c8-17ec-11ec-9d71-ab262601e504,-80.447097285031,43.379803115871105,amelanchier,15
f821d974-17ec-11ec-9d71-ab262601e504,-80.4468756743659,43.3798579944269,amelanchier,15
f821dd16-17ec-11ec-9d71-ab262601e504,-80.446862327371,43.3797531178699,amelanchier,15
f821e0cc-17ec-11ec-9d71-ab262601e504,-80.4466873013783,43.3796231273246,amelanchier,15
f821e57c-17ec-11ec-9d71-ab262601e504,-80.4465596579804,43.3795273747909,amelanchier,15
f821e95a-17ec-11ec-9d71-ab262601e504,-80.4463582115715,43.379385713051605,amelanchier,15
f821ed4c-17ec-11ec-9d71-ab262601e504,-80.44644732191999,43.379448934359395,amelanchier,15
f821f148-17ec-11ec-9d71-ab262601e504,-80.44613721693909,43.379298961881396,amelanchier,15
f821f53a-17ec-11ec-9d71-ab262601e504,-80.446245169781,43.3793357717476,amelanchier,15
f821f8fa-17ec-11ec-9d71-ab262601e504,-80.44598912923409,43.3792517842488,amelanchier,15
f821fca6-17ec-11ec-9d71-ab262601e504,-80.4469330188946,43.3796685710356,amelanchier,15
f8220066-17ec-11ec-9d71-ab262601e504,-80.4467274083882,43.3795151047638,amelanchier,15
f822044e-17ec-11ec-9d71-ab262601e504,-80.4466203634795,43.3794373069055,amelanchier,15
f8220868-17ec-11ec-9d71-ab262601e504,-80.4464235287595,43.3792999068974,amelanchier,15
f8220d9a-17ec-11ec-9d71-ab262601e504,-80.4465165807677,43.3793616353813,amelanchier,15
f822116e-17ec-11ec-9d71-ab262601e504,-80.4462720146058,43.379238679581206,acer,4
f822152e-17ec-11ec-9d71-ab262601e504,-80.4457187098925,43.37905534441651,acer,4
f82218da-17ec-11ec-9d71-ab262601e504,-80.4456047468764,43.37912424979589,acer,4
f8221c90-17ec-11ec-9d71-ab262601e504,-80.4453513368122,43.379069188768504,acer,4
f822203c-17ec-11ec-9d71-ab262601e504,-80.4454782806577,43.3790880501075,acer,4
f82223f2-17ec-11ec-9d71-ab262601e504,-80.4451552545657,43.379062664771396,acer,4
f822279e-17ec-11ec-9d71-ab262601e504,-80.4450834763521,43.378964724281396,acer,4
f8222b4a-17ec-11ec-9d71-ab262601e504,-80.4449065449164,43.3789625329835,acer,4
f8222ef6-17ec-11ec-9d71-ab262601e504,-80.44472490509459,43.3789623814753,acer,4
f82232de-17ec-11ec-9d71-ab262601e504,-80.4445602775469,43.3789577758525,acer,4
f8223694-17ec-11ec-9d71-ab262601e504,-80.4440399539402,43.378918133876105,acer,4
f8223a40-17ec-11ec-9d71-ab262601e504,-80.4441486764908,43.3789549323559,acer,4
f8223dec-17ec-11ec-9d71-ab262601e504,-80.4442721211949,43.378955953680894,acer,4
f82241a2-17ec-11ec-9d71-ab262601e504,-80.44466478643271,43.3790563375388,acer,4
f822454e-17ec-11ec-9d71-ab262601e504,-80.44438496847451,43.3790534395866,acer,4
f82248fa-17ec-11ec-9d71-ab262601e504,-80.44404385247459,43.3790383750914,acer,4
f8224cec-17ec-11ec-9d71-ab262601e504,-80.44587368312591,43.3784434196134,amelanchier,15
f82250ac-17ec-11ec-9d71-ab262601e504,-80.4437972903206,43.3787584879152,amelanchier,15
f8225458-17ec-11ec-9d71-ab262601e504,-80.4438707474903,43.3788793996751,amelanchier,15
f8225804-17ec-11ec-9d71-ab262601e504,-80.4436689267529,43.378545610211404,amelanchier,15
f8225be2-17ec-11ec-9d71-ab262601e504,-80.4437221169394,43.378631968779004,amelanchier,15
f8225f98-17ec-11ec-9d71-ab262601e504,-80.44376211222979,43.378463207050295,amelanchier,15
f822633a-17ec-11ec-9d71-ab262601e504,-80.44384824464791,43.3786096325115,amelanchier,15
f82266e6-17ec-11ec-9d71-ab262601e504,-80.4439196434414,43.3787235674756,amelanchier,15
f8226a9c-17ec-11ec-9d71-ab262601e504,-80.44369144982441,43.3783521020681,amelanchier,15
f83151c4-17ec-11ec-9d71-ab262601e504,-80.4268969126195,43.3770162748715,acer,4
f8315516-17ec-11ec-9d71-ab262601e504,-80.4055575463969,43.408682202010205,acer,4
f8316a1a-17ec-11ec-9d71-ab262601e504,-80.4379766152978,43.3790697898815,acer,4
f8316d62-17ec-11ec-9d71-ab262601e504,-80.4717325240518,43.387285428613005,gymnocladus,136
f83170fa-17ec-11ec-9d71-ab262601e504,-80.5098342130881,43.40520852014521,acer,4
f8317442-17ec-11ec-9d71-ab262601e504,-80.51373280317371,43.4035911118075,ulmus,313
f8317794-17ec-11ec-9d71-ab262601e504,-80.50477926542959,43.404798440345004,gleditsia,132
f8317e24-17ec-11ec-9d71-ab262601e504,-80.5230306223893,43.4003294411617,tilia,303
f83181bc-17ec-11ec-9d71-ab262601e504,-80.5154463250329,43.4021977879844,acer,4
f831857c-17ec-11ec-9d71-ab262601e504,-80.51580194470691,43.4016231839221,acer,4
f83188e2-17ec-11ec-9d71-ab262601e504,-80.5150274578653,43.401196888007796,acer,4
f8318c34-17ec-11ec-9d71-ab262601e504,-80.50552310495699,43.4034995835894,acer,4
f83192ec-17ec-11ec-9d71-ab262601e504,-80.5198663624381,43.4001173082256,acer,4
f8319666-17ec-11ec-9d71-ab262601e504,-80.5199790152934,43.400110487533,acer,4
f83199b8-17ec-11ec-9d71-ab262601e504,-80.52012251440941,43.400096845640405,acer,4
f8319d32-17ec-11ec-9d71-ab262601e504,-80.50072248792671,43.40425460990371,acer,4
f831a08e-17ec-11ec-9d71-ab262601e504,-80.4814154937262,43.3840179035176,tilia,303
f831a3cc-17ec-11ec-9d71-ab262601e504,-80.5046888048127,43.405608055829894,tilia,303
f831a71e-17ec-11ec-9d71-ab262601e504,-80.4817668973916,43.384673020570794,acer,4
f831b150-17ec-11ec-9d71-ab262601e504,-80.483681691703,43.3837434449732,acer,4
f831b498-17ec-11ec-9d71-ab262601e504,-80.4847505524594,43.3869585652214,acer,4
f831b7e0-17ec-11ec-9d71-ab262601e504,-80.4848360481308,43.3870440884444,gymnocladus,136
f8334fba-17ec-11ec-9d71-ab262601e504,-80.4369821027755,43.3790808568359,acer,4
f8335320-17ec-11ec-9d71-ab262601e504,-80.4488085007948,43.39244389936171,platanus,227
f833567c-17ec-11ec-9d71-ab262601e504,-80.4095292822246,43.39241139316171,acer,4
f8335ab4-17ec-11ec-9d71-ab262601e504,-80.4491243305749,43.39453953571421,acer,4
f8335eec-17ec-11ec-9d71-ab262601e504,-80.45250123218571,43.3957866543701,platanus,227
f833643c-17ec-11ec-9d71-ab262601e504,-80.47138586576959,43.387524683445996,gymnocladus,136
f833753a-17ec-11ec-9d71-ab262601e504,-80.5014066682413,43.40371064842339,acer,4
f83378a0-17ec-11ec-9d71-ab262601e504,-80.52034708692909,43.4005244308071,acer,4
f8337bf2-17ec-11ec-9d71-ab262601e504,-80.52020895367141,43.4006160244278,acer,4
f8337fda-17ec-11ec-9d71-ab262601e504,-80.5197663884023,43.4006491544894,acer,4
f83384da-17ec-11ec-9d71-ab262601e504,-80.5011622522636,43.404249563164996,platanus,227
f833884a-17ec-11ec-9d71-ab262601e504,-80.50055070746271,43.4043625874473,acer,4
f8338ba6-17ec-11ec-9d71-ab262601e504,-80.5180643826226,43.4014234350848,acer,4
f8339c86-17ec-11ec-9d71-ab262601e504,-80.48790228832509,43.4086977597679,ulmus,313
f8339fce-17ec-11ec-9d71-ab262601e504,-80.4879143581459,43.40838014576649,platanus,227
f833b464-17ec-11ec-9d71-ab262601e504,-80.49494856172142,43.4063376960755,acer,4
f835d6f4-17ec-11ec-9d71-ab262601e504,-80.500720484311,43.3864584284175,ulmus,313
f835da50-17ec-11ec-9d71-ab262601e504,-80.5006457295046,43.386393495022105,gleditsia,132
f835de9c-17ec-11ec-9d71-ab262601e504,-80.5005527529792,43.386317883749506,gleditsia,132
f835e2b6-17ec-11ec-9d71-ab262601e504,-80.5004749445288,43.386245976456095,gleditsia,132
f835e630-17ec-11ec-9d71-ab262601e504,-80.50040092097649,43.386165729502295,acer,4
f835e9aa-17ec-11ec-9d71-ab262601e504,-80.500308310286,43.3860561818079,acer,4
f835edb0-17ec-11ec-9d71-ab262601e504,-80.50026089241409,43.385973034511395,acer,4
f835f24c-17ec-11ec-9d71-ab262601e504,-80.500224139357,43.3858856746896,acer,4
f835f62a-17ec-11ec-9d71-ab262601e504,-80.5002031978207,43.3857717577591,acer,4
f835fa44-17ec-11ec-9d71-ab262601e504,-80.5001600476941,43.3856801288548,acer,4
f835fdaa-17ec-11ec-9d71-ab262601e504,-80.5001139841127,43.3856095216239,acer,4
f8360110-17ec-11ec-9d71-ab262601e504,-80.4999655077571,43.3850780053896,acer,4
f83606a6-17ec-11ec-9d71-ab262601e504,-80.4999370629814,43.384989331118604,acer,4
f8360b9c-17ec-11ec-9d71-ab262601e504,-80.4999233714632,43.38489919059239,acer,4
f8360f34-17ec-11ec-9d71-ab262601e504,-80.49988315431109,43.384773798649505,acer,4
f8361312-17ec-11ec-9d71-ab262601e504,-80.4998529984245,43.3846785436114,acer,4
f836174a-17ec-11ec-9d71-ab262601e504,-80.4998302990239,43.384575847468994,gleditsia,132
f8361aa6-17ec-11ec-9d71-ab262601e504,-80.49982024193159,43.3844326054811,gleditsia,132
f8361df8-17ec-11ec-9d71-ab262601e504,-80.4998282404215,43.38433970538,acer,4
f836214a-17ec-11ec-9d71-ab262601e504,-80.49984427790871,43.3842525852832,acer,4
f83624a6-17ec-11ec-9d71-ab262601e504,-80.499871917759,43.3841567815905,acer,4
f8362802-17ec-11ec-9d71-ab262601e504,-80.4998904863527,43.384044090866794,acer,4
f8362b54-17ec-11ec-9d71-ab262601e504,-80.4999202146491,43.3839450186659,acer,4
f8362fb4-17ec-11ec-9d71-ab262601e504,-80.49994831786779,43.3838513870519,acer,4
f8363342-17ec-11ec-9d71-ab262601e504,-80.4999940188482,43.383749620295895,gleditsia,132
f83637b6-17ec-11ec-9d71-ab262601e504,-80.5000245464853,43.3836478862354,gleditsia,132
f8363b62-17ec-11ec-9d71-ab262601e504,-80.5000520150455,43.383556331848,gleditsia,132
f8363f18-17ec-11ec-9d71-ab262601e504,-80.5000759928318,43.3834764139728,gleditsia,132
f83642ba-17ec-11ec-9d71-ab262601e504,-80.5001047305328,43.3833806330184,gleditsia,132
f8364666-17ec-11ec-9d71-ab262601e504,-80.499829665971,43.3835266083659,tilia,303
f83649d6-17ec-11ec-9d71-ab262601e504,-80.499777760186,43.38369831262239,tilia,303
f8364d50-17ec-11ec-9d71-ab262601e504,-80.4997524129916,43.3837840593356,tilia,303
f83650ca-17ec-11ec-9d71-ab262601e504,-80.4996685581858,43.3841100953858,tilia,303
f83654a8-17ec-11ec-9d71-ab262601e504,-80.49964312875191,43.384190790203704,acer,4
f83658ea-17ec-11ec-9d71-ab262601e504,-80.49962483269091,43.384629029497006,acer,4
f8365cc8-17ec-11ec-9d71-ab262601e504,-80.4996460478019,43.3847155111491,acer,4
f8366074-17ec-11ec-9d71-ab262601e504,-80.49967454479571,43.384805275264995,acer,4
f836640c-17ec-11ec-9d71-ab262601e504,-80.4997320555469,43.3849850488523,acer,4
f8366786-17ec-11ec-9d71-ab262601e504,-80.499778684901,43.385129378264295,acer,4
f8366aec-17ec-11ec-9d71-ab262601e504,-80.4997552501232,43.3851881739571,gleditsia,132
f8366e7a-17ec-11ec-9d71-ab262601e504,-80.4996852586262,43.385261938500996,gleditsia,132
f83671fe-17ec-11ec-9d71-ab262601e504,-80.4996148198496,43.3853360252048,gleditsia,132
f836756e-17ec-11ec-9d71-ab262601e504,-80.49953639553421,43.3853707814412,gleditsia,132
f8367924-17ec-11ec-9d71-ab262601e504,-80.4997221862123,43.3855125952104,gleditsia,132
f8367cd0-17ec-11ec-9d71-ab262601e504,-80.4998026406213,43.3855447688968,gleditsia,132
f83681da-17ec-11ec-9d71-ab262601e504,-80.4999678929377,43.3857115698613,gleditsia,132
f836857c-17ec-11ec-9d71-ab262601e504,-80.5000151527782,43.385858936419794,pyrus,246
f8368914-17ec-11ec-9d71-ab262601e504,-80.50018888661059,43.386225808264996,acer,4
f8368cb6-17ec-11ec-9d71-ab262601e504,-80.50024655524379,43.386295034462,acer,4
f8369044-17ec-11ec-9d71-ab262601e504,-80.5003192315185,43.3863694497404,acer,4
f836947c-17ec-11ec-9d71-ab262601e504,-80.5003872742303,43.3864338137593,acer,4
f8369c24-17ec-11ec-9d71-ab262601e504,-80.5004798979488,43.38650427307179,acer,4
f836a3b8-17ec-11ec-9d71-ab262601e504,-80.49831697955901,43.3839281280941,ulmus,313
f836aa98-17ec-11ec-9d71-ab262601e504,-80.49814261639659,43.383958473510106,ulmus,313
f836aec6-17ec-11ec-9d71-ab262601e504,-80.49787824235099,43.384004955697606,ulmus,313
f836b29a-17ec-11ec-9d71-ab262601e504,-80.4975891576641,43.3840506984079,ulmus,313
f836b6be-17ec-11ec-9d71-ab262601e504,-80.4974660692608,43.3839625801759,ulmus,313
f836baec-17ec-11ec-9d71-ab262601e504,-80.49757211849109,43.38394329932961,ulmus,313
f836c19a-17ec-11ec-9d71-ab262601e504,-80.497769649563,43.3839106163172,ulmus,313
f836c884-17ec-11ec-9d71-ab262601e504,-80.4978670890976,43.3838963669015,ulmus,313
f836cfdc-17ec-11ec-9d71-ab262601e504,-80.4980719162297,43.38386068990021,ulmus,313
f836d702-17ec-11ec-9d71-ab262601e504,-80.4982048743716,43.383835970807105,ulmus,313
f836de1e-17ec-11ec-9d71-ab262601e504,-80.4985359826625,43.38377823677239,tilia,303
f836e4c2-17ec-11ec-9d71-ab262601e504,-80.4986569318491,43.383760542005994,tilia,303
f836f084-17ec-11ec-9d71-ab262601e504,-80.4991378456169,43.38376393682879,tilia,303
