IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f96aba06-232e-11ec-b52d-9bfbdca06a35,-122.294035342653,47.5374084206865,gymnocladus,136
f96abd94-232e-11ec-b52d-9bfbdca06a35,-122.294004729006,47.537374269589,cladrastis,77
f96ac104-232e-11ec-b52d-9bfbdca06a35,-122.29398980625601,47.537339805174206,fagus,121
f96acb5e-232e-11ec-b52d-9bfbdca06a35,-122.280732538098,47.5397127533721,cornus,83
f96acea6-232e-11ec-b52d-9bfbdca06a35,-122.280728048364,47.539829420645894,cornus,83
f96ad234-232e-11ec-b52d-9bfbdca06a35,-122.280711814343,47.5399572219112,cornus,83
f96ad586-232e-11ec-b52d-9bfbdca06a35,-122.28070118900601,47.54005091875871,cornus,83
f96ad8d8-232e-11ec-b52d-9bfbdca06a35,-122.28070174407499,47.5401187242399,cornus,83
f96adc2a-232e-11ec-b52d-9bfbdca06a35,-122.28070416212601,47.5401882710357,cornus,83
f96ae2d8-232e-11ec-b52d-9bfbdca06a35,-122.345320180362,47.5182043400224,quercus,247
f96ae62a-232e-11ec-b52d-9bfbdca06a35,-122.34531725244,47.5176749225815,quercus,247
f96ae9f4-232e-11ec-b52d-9bfbdca06a35,-122.34554089943701,47.518449079145,chionanthus,73
f96aed96-232e-11ec-b52d-9bfbdca06a35,-122.345540443533,47.5183833318133,chionanthus,73
f96d05ea-232e-11ec-b52d-9bfbdca06a35,-122.28071533449,47.5509401446482,cornus,83
f96d093c-232e-11ec-b52d-9bfbdca06a35,-122.28071569717,47.550877303224404,cornus,83
f96d0c8e-232e-11ec-b52d-9bfbdca06a35,-122.280869337554,47.550127748234104,cornus,83
f96d109e-232e-11ec-b52d-9bfbdca06a35,-122.280886147147,47.5487962818449,cornus,83
f96d13fa-232e-11ec-b52d-9bfbdca06a35,-122.280886192524,47.548722019584396,cornus,83
f96d1742-232e-11ec-b52d-9bfbdca06a35,-122.280881520804,47.5489334403117,cornus,83
f96d1ac6-232e-11ec-b52d-9bfbdca06a35,-122.28089698302,47.546995882217,ulmus,313
f96d1e22-232e-11ec-b52d-9bfbdca06a35,-122.28090691826799,47.546810940639105,ulmus,313
f96d2f52-232e-11ec-b52d-9bfbdca06a35,-122.38537231006799,47.56199705550621,betula,33
f96d329a-232e-11ec-b52d-9bfbdca06a35,-122.385369561015,47.561923449932095,betula,33
f96d35e2-232e-11ec-b52d-9bfbdca06a35,-122.385371838062,47.561837781269396,betula,33
f96d3952-232e-11ec-b52d-9bfbdca06a35,-122.38536341475,47.5617588115343,betula,33
f96d5ef0-232e-11ec-b52d-9bfbdca06a35,-122.32771301568701,47.55344629693521,nyssa,205
f96d6256-232e-11ec-b52d-9bfbdca06a35,-122.286297885003,47.555560077626716,styrax,287
f96d65a8-232e-11ec-b52d-9bfbdca06a35,-122.286541142853,47.555538036769,quercus,247
f96d71b0-232e-11ec-b52d-9bfbdca06a35,-122.28659126870501,47.555537018094995,quercus,247
f96d77a0-232e-11ec-b52d-9bfbdca06a35,-122.286644943848,47.555538893949006,quercus,247
f96d7dcc-232e-11ec-b52d-9bfbdca06a35,-122.286230974655,47.555609390742795,styrax,287
f970cd1a-232e-11ec-b52d-9bfbdca06a35,-122.286080083186,47.5511690555934,cornus,83
f970d120-232e-11ec-b52d-9bfbdca06a35,-122.28598413348601,47.55116766421129,cornus,83
f97a1974-232e-11ec-b52d-9bfbdca06a35,-122.381599410908,47.5570212555727,amelanchier,15
f97a1cf8-232e-11ec-b52d-9bfbdca06a35,-122.38163425627,47.556997012098506,zelkova,324
f97a2068-232e-11ec-b52d-9bfbdca06a35,-122.381632104489,47.5569429554379,zelkova,324
f97a23ec-232e-11ec-b52d-9bfbdca06a35,-122.381600555573,47.5569058718591,amelanchier,15
f97a275c-232e-11ec-b52d-9bfbdca06a35,-122.382996737926,47.54675620415399,prunus,235
f97a2ac2-232e-11ec-b52d-9bfbdca06a35,-122.382992653582,47.5468153899778,prunus,235
f97a2e28-232e-11ec-b52d-9bfbdca06a35,-122.382990721544,47.54687417335939,prunus,235
f97a31de-232e-11ec-b52d-9bfbdca06a35,-122.382995380603,47.54694986142071,prunus,235
f97a35e4-232e-11ec-b52d-9bfbdca06a35,-122.383245514673,47.5468399992802,acer,4
f97a3a58-232e-11ec-b52d-9bfbdca06a35,-122.383249690126,47.5467586894462,acer,4
f97a3e2c-232e-11ec-b52d-9bfbdca06a35,-122.38580271146601,47.5457662927199,prunus,235
f97a41ba-232e-11ec-b52d-9bfbdca06a35,-122.38386026159901,47.54669558922271,acer,4
f97a46ec-232e-11ec-b52d-9bfbdca06a35,-122.38363517368099,47.5466862595722,prunus,235
f97a4bd8-232e-11ec-b52d-9bfbdca06a35,-122.383532206569,47.546686483958204,prunus,235
f97a4fd4-232e-11ec-b52d-9bfbdca06a35,-122.383472648667,47.546598743893,fraxinus,127
f97a538a-232e-11ec-b52d-9bfbdca06a35,-122.38289498995701,47.5466764053187,prunus,235
f97a575e-232e-11ec-b52d-9bfbdca06a35,-122.38279745387501,47.5466735212743,prunus,235
f97a5b14-232e-11ec-b52d-9bfbdca06a35,-122.382729810887,47.54668313925379,prunus,235
f97a5eb6-232e-11ec-b52d-9bfbdca06a35,-122.38580129718599,47.5455803856248,prunus,235
f97a62c6-232e-11ec-b52d-9bfbdca06a35,-122.385805167122,47.545508408925706,prunus,235
f97a667c-232e-11ec-b52d-9bfbdca06a35,-122.38460087707399,47.54661059888121,quercus,247
f97a6a32-232e-11ec-b52d-9bfbdca06a35,-122.384744662423,47.546608463456,quercus,247
f97a6dfc-232e-11ec-b52d-9bfbdca06a35,-122.384909595879,47.546611433195494,quercus,247
f97a71f8-232e-11ec-b52d-9bfbdca06a35,-122.383657282554,47.54660023233561,cornus,83
f97a7716-232e-11ec-b52d-9bfbdca06a35,-122.38318956416401,47.54618001547321,prunus,235
f97a7ba8-232e-11ec-b52d-9bfbdca06a35,-122.38343098626801,47.5466922780276,prunus,235
f97a806c-232e-11ec-b52d-9bfbdca06a35,-122.386293936455,47.5449237190409,prunus,235
f97a8440-232e-11ec-b52d-9bfbdca06a35,-122.386109730547,47.5448024402263,pyrus,246
f97a8814-232e-11ec-b52d-9bfbdca06a35,-122.386253523761,47.544802788373204,pyrus,246
f97a8c2e-232e-11ec-b52d-9bfbdca06a35,-122.38643759768401,47.54480664390761,pyrus,246
f97a8ff8-232e-11ec-b52d-9bfbdca06a35,-122.386520971911,47.5448234608793,pyrus,246
f97a93a4-232e-11ec-b52d-9bfbdca06a35,-122.386635017017,47.5448629600669,pyrus,246
f97a9782-232e-11ec-b52d-9bfbdca06a35,-122.386637097229,47.54480349714461,acer,4
f97a9b7e-232e-11ec-b52d-9bfbdca06a35,-122.38679340836799,47.544795935048285,acer,4
f97a9fb6-232e-11ec-b52d-9bfbdca06a35,-122.386926537364,47.5448136917185,pyrus,246
f97aa420-232e-11ec-b52d-9bfbdca06a35,-122.37996675468,47.546632349076006,prunus,235
f97aa812-232e-11ec-b52d-9bfbdca06a35,-122.38005167591801,47.5466156839839,prunus,235
f97aabfa-232e-11ec-b52d-9bfbdca06a35,-122.380156184258,47.54662602317271,prunus,235
f97ab104-232e-11ec-b52d-9bfbdca06a35,-122.38026137313999,47.546625088064395,prunus,235
f97ab636-232e-11ec-b52d-9bfbdca06a35,-122.38093339289499,47.5466489637072,prunus,235
f97aba82-232e-11ec-b52d-9bfbdca06a35,-122.38155333691999,47.5465661510106,prunus,235
f97abe42-232e-11ec-b52d-9bfbdca06a35,-122.381647516325,47.5465651343555,prunus,235
f97ac1e4-232e-11ec-b52d-9bfbdca06a35,-122.38567842787701,47.54847150467671,acer,4
f97ac57c-232e-11ec-b52d-9bfbdca06a35,-122.38602431903401,47.548435861631695,prunus,235
f97ac93c-232e-11ec-b52d-9bfbdca06a35,-122.38613422831699,47.54843344675079,prunus,235
f97acce8-232e-11ec-b52d-9bfbdca06a35,-122.387048150296,47.547848817092714,tilia,303
f97ad08a-232e-11ec-b52d-9bfbdca06a35,-122.38598914048599,47.5485205816892,prunus,235
f97ad422-232e-11ec-b52d-9bfbdca06a35,-122.38619362823499,47.54852787353301,acer,4
f97ad800-232e-11ec-b52d-9bfbdca06a35,-122.386419848191,47.54853398022311,ficus,123
f97adbf2-232e-11ec-b52d-9bfbdca06a35,-122.38651991955099,47.5485300954206,malus,183
f97adf94-232e-11ec-b52d-9bfbdca06a35,-122.386563763831,47.5485262738554,malus,183
f97ae32c-232e-11ec-b52d-9bfbdca06a35,-122.38664518020799,47.5485322204476,malus,183
f97ae6c4-232e-11ec-b52d-9bfbdca06a35,-122.386680506835,47.5485335214888,malus,183
f97aea52-232e-11ec-b52d-9bfbdca06a35,-122.38438144422399,47.548454675240095,acer,4
f97aee76-232e-11ec-b52d-9bfbdca06a35,-122.382982103019,47.54790281480521,liquidambar,170
f97af254-232e-11ec-b52d-9bfbdca06a35,-122.382983433666,47.5478698211907,liquidambar,170
f97af5f6-232e-11ec-b52d-9bfbdca06a35,-122.382978572934,47.5478318919005,liquidambar,170
f97af984-232e-11ec-b52d-9bfbdca06a35,-122.38297559711,47.547763786317795,acer,4
f97afd1c-232e-11ec-b52d-9bfbdca06a35,-122.382970276262,47.547688228718606,acer,4
f97b00f0-232e-11ec-b52d-9bfbdca06a35,-122.382974547469,47.54763366611779,acer,4
f97b04ba-232e-11ec-b52d-9bfbdca06a35,-122.38297613816601,47.5475681897755,acer,4
f97b0866-232e-11ec-b52d-9bfbdca06a35,-122.38297696008699,47.54754757276,prunus,235
f97b0c12-232e-11ec-b52d-9bfbdca06a35,-122.383224888577,47.5473676324496,acer,4
f97b0fc8-232e-11ec-b52d-9bfbdca06a35,-122.383222957069,47.5472856493598,acer,4
f97b1518-232e-11ec-b52d-9bfbdca06a35,-122.383239143111,47.547094783902594,koelreuteria,158
f97b19dc-232e-11ec-b52d-9bfbdca06a35,-122.383234454275,47.5470257480657,koelreuteria,158
f97b1ec8-232e-11ec-b52d-9bfbdca06a35,-122.383334799232,47.5484035808739,acer,4
f97b230a-232e-11ec-b52d-9bfbdca06a35,-122.383481433923,47.548397103634215,acer,4
f97b26fc-232e-11ec-b52d-9bfbdca06a35,-122.383587999966,47.5483963787107,acer,4
f97b2aa8-232e-11ec-b52d-9bfbdca06a35,-122.38294943918301,47.5487627888472,pyrus,246
f97b2e4a-232e-11ec-b52d-9bfbdca06a35,-122.382949878764,47.548815586004714,pyrus,246
f97b3250-232e-11ec-b52d-9bfbdca06a35,-122.38295246620899,47.5488637065227,pyrus,246
f97b35f2-232e-11ec-b52d-9bfbdca06a35,-122.38295691199,47.548901312076,pyrus,246
f97b3a66-232e-11ec-b52d-9bfbdca06a35,-122.387213833839,47.5495452948791,tilia,303
f97b3f2a-232e-11ec-b52d-9bfbdca06a35,-122.387244795416,47.5490376651824,tilia,303
f97b433a-232e-11ec-b52d-9bfbdca06a35,-122.387120987604,47.5425230735326,prunus,235
f97b46e6-232e-11ec-b52d-9bfbdca06a35,-122.38711817609301,47.5425876193974,prunus,235
f97b4a88-232e-11ec-b52d-9bfbdca06a35,-122.38711062325399,47.5426344112357,prunus,235
f97b4e66-232e-11ec-b52d-9bfbdca06a35,-122.387115618264,47.542781002726706,prunus,235
f97b526c-232e-11ec-b52d-9bfbdca06a35,-122.38735432848401,47.5425633930437,acer,4
f97b560e-232e-11ec-b52d-9bfbdca06a35,-122.387346244878,47.542616565124,acer,4
f97b59b0-232e-11ec-b52d-9bfbdca06a35,-122.38734351618,47.5427289587846,acer,4
f97b5d3e-232e-11ec-b52d-9bfbdca06a35,-122.387352457216,47.542155975672294,acer,4
f97b6112-232e-11ec-b52d-9bfbdca06a35,-122.387352478008,47.5420598302223,acer,4
f97b64b4-232e-11ec-b52d-9bfbdca06a35,-122.387348069068,47.5419852876037,fagus,121
f97b6842-232e-11ec-b52d-9bfbdca06a35,-122.38735291297199,47.5418157408574,acer,4
f97b6bee-232e-11ec-b52d-9bfbdca06a35,-122.38735372907301,47.541721860477296,acer,4
f97b6f86-232e-11ec-b52d-9bfbdca06a35,-122.38714134723101,47.5402450884801,cornus,83
f97b7314-232e-11ec-b52d-9bfbdca06a35,-122.38714139355899,47.540415802747404,prunus,235
f97b7742-232e-11ec-b52d-9bfbdca06a35,-122.387141269552,47.54045169029701,prunus,235
f97b7ada-232e-11ec-b52d-9bfbdca06a35,-122.38714355226699,47.5405121586376,cornus,83
f97b7f8a-232e-11ec-b52d-9bfbdca06a35,-122.387388862082,47.5401995466812,acer,4
f97b8458-232e-11ec-b52d-9bfbdca06a35,-122.38717283377,47.5390446587842,malus,183
f97b8822-232e-11ec-b52d-9bfbdca06a35,-122.38717853979999,47.5386746834635,acer,4
f97b8bb0-232e-11ec-b52d-9bfbdca06a35,-122.386924671485,47.5517182199129,tilia,303
f97b8f48-232e-11ec-b52d-9bfbdca06a35,-122.387170939042,47.551320261536205,tilia,303
f97b9380-232e-11ec-b52d-9bfbdca06a35,-122.38731157950501,47.5520727071555,parrotia,212
f97b96f0-232e-11ec-b52d-9bfbdca06a35,-122.38740288343901,47.5520766675406,parrotia,212
f97b9aa6-232e-11ec-b52d-9bfbdca06a35,-122.38753283307501,47.5520748437964,parrotia,212
f97b9e98-232e-11ec-b52d-9bfbdca06a35,-122.387654251837,47.552072850691005,parrotia,212
f97ba262-232e-11ec-b52d-9bfbdca06a35,-122.381535226007,47.5515510993065,pyrus,246
f97ba5d2-232e-11ec-b52d-9bfbdca06a35,-122.38154265490499,47.5512503911829,prunus,235
f97ba942-232e-11ec-b52d-9bfbdca06a35,-122.38155005776,47.5511661155657,prunus,235
f97bacbc-232e-11ec-b52d-9bfbdca06a35,-122.381548449104,47.551120388207295,prunus,235
f97bb036-232e-11ec-b52d-9bfbdca06a35,-122.381552225788,47.551055659559495,acer,4
f97bb3ba-232e-11ec-b52d-9bfbdca06a35,-122.381558918583,47.55092423286821,acer,4
f97bb7b6-232e-11ec-b52d-9bfbdca06a35,-122.381784428805,47.551497263819286,acer,4
f97bbb4e-232e-11ec-b52d-9bfbdca06a35,-122.38178785802201,47.5514419497212,acer,4
f97bbf0e-232e-11ec-b52d-9bfbdca06a35,-122.38179223665199,47.5512323750532,acer,4
f97bc45e-232e-11ec-b52d-9bfbdca06a35,-122.381794050356,47.5511371543753,acer,4
f97bc81e-232e-11ec-b52d-9bfbdca06a35,-122.38201423259899,47.5506505276904,ginkgo,131
f97bcbf2-232e-11ec-b52d-9bfbdca06a35,-122.38245150944599,47.5503316257018,cornus,83
f97bcfb2-232e-11ec-b52d-9bfbdca06a35,-122.381905552393,47.550477689096404,acer,4
f97bd386-232e-11ec-b52d-9bfbdca06a35,-122.381970867965,47.5504339142321,acer,4
f97bd764-232e-11ec-b52d-9bfbdca06a35,-122.382056702178,47.550375489301395,acer,4
f97bdb2e-232e-11ec-b52d-9bfbdca06a35,-122.382511209251,47.5500560339169,lagerstroemia,160
f97bdeda-232e-11ec-b52d-9bfbdca06a35,-122.382582101157,47.5499982404422,lagerstroemia,160
f97be254-232e-11ec-b52d-9bfbdca06a35,-122.382688136636,47.5499360066601,acer,4
f97be6f0-232e-11ec-b52d-9bfbdca06a35,-122.38272626598899,47.5499030250622,acer,4
f97bead8-232e-11ec-b52d-9bfbdca06a35,-122.382778300296,47.549855180904395,lagerstroemia,160
f97bee5c-232e-11ec-b52d-9bfbdca06a35,-122.382876948076,47.549713412626105,acer,4
f97bf1b8-232e-11ec-b52d-9bfbdca06a35,-122.382902973538,47.5496321953811,acer,4
f97bf51e-232e-11ec-b52d-9bfbdca06a35,-122.383173509767,47.549260112891,acer,4
f97bf88e-232e-11ec-b52d-9bfbdca06a35,-122.38316721457,47.5496270494592,acer,4
f97bfbfe-232e-11ec-b52d-9bfbdca06a35,-122.383162219543,47.5497006534167,acer,4
f97bfffa-232e-11ec-b52d-9bfbdca06a35,-122.389218693972,47.5446209326897,chamaecyparis,70
f97c04b4-232e-11ec-b52d-9bfbdca06a35,-122.39012333640801,47.5441797298765,prunus,235
f97c0892-232e-11ec-b52d-9bfbdca06a35,-122.38941953958,47.544375678075596,acer,4
f97c0c52-232e-11ec-b52d-9bfbdca06a35,-122.38950419308998,47.5443565840294,betula,33
f97c104e-232e-11ec-b52d-9bfbdca06a35,-122.389525003173,47.544336321126394,betula,33
f97c13dc-232e-11ec-b52d-9bfbdca06a35,-122.38956223061301,47.5443014862786,quercus,247
f97c17f6-232e-11ec-b52d-9bfbdca06a35,-122.389599255779,47.544277634155705,betula,33
f97c1bb6-232e-11ec-b52d-9bfbdca06a35,-122.389667163879,47.5442242813902,prunus,235
f97c1fe4-232e-11ec-b52d-9bfbdca06a35,-122.39108443812599,47.550159126525294,amelanchier,15
f97c23e0-232e-11ec-b52d-9bfbdca06a35,-122.391239661785,47.549768718516596,betula,33
f97c27c8-232e-11ec-b52d-9bfbdca06a35,-122.391240301186,47.549695769195395,betula,33
f97c2b7e-232e-11ec-b52d-9bfbdca06a35,-122.391241191363,47.549427212634,prunus,235
f97c2f70-232e-11ec-b52d-9bfbdca06a35,-122.39123946999399,47.5493816047723,prunus,235
f97c32f4-232e-11ec-b52d-9bfbdca06a35,-122.389999293063,47.5484106950902,acer,4
f97c3664-232e-11ec-b52d-9bfbdca06a35,-122.39114241931499,47.547969470418394,parrotia,212
f97c3a24-232e-11ec-b52d-9bfbdca06a35,-122.391137146576,47.5479175633597,prunus,235
f97c3d9e-232e-11ec-b52d-9bfbdca06a35,-122.391146348291,47.547809672507704,parrotia,212
f97c4118-232e-11ec-b52d-9bfbdca06a35,-122.391288386413,47.5478729714398,parrotia,212
f97c4492-232e-11ec-b52d-9bfbdca06a35,-122.391291565693,47.5478300825006,parrotia,212
f97c482a-232e-11ec-b52d-9bfbdca06a35,-122.39128821733999,47.547698303973704,salix,263
f97c4ba4-232e-11ec-b52d-9bfbdca06a35,-122.390112984263,47.5467808268254,acer,4
f97c4f5a-232e-11ec-b52d-9bfbdca06a35,-122.389885656815,47.5473184058923,prunus,235
f97c52de-232e-11ec-b52d-9bfbdca06a35,-122.38989289521099,47.547248345890296,prunus,235
f97c564e-232e-11ec-b52d-9bfbdca06a35,-122.389889085243,47.5471801933515,acer,4
f97c59c8-232e-11ec-b52d-9bfbdca06a35,-122.389880703522,47.547053985073795,acer,4
f97c5d56-232e-11ec-b52d-9bfbdca06a35,-122.389886762999,47.5469837755546,acer,4
f97c6120-232e-11ec-b52d-9bfbdca06a35,-122.38989680328,47.546916153885796,acer,4
f97c64a4-232e-11ec-b52d-9bfbdca06a35,-122.389899604771,47.546855596087596,acer,4
f97c6814-232e-11ec-b52d-9bfbdca06a35,-122.39002916110901,47.5470980679949,cornus,83
f97c6b8e-232e-11ec-b52d-9bfbdca06a35,-122.39003003013501,47.54696453242421,prunus,235
f97c6ef4-232e-11ec-b52d-9bfbdca06a35,-122.390030547197,47.5469135779135,prunus,235
f97c726e-232e-11ec-b52d-9bfbdca06a35,-122.390030604921,47.546857174545096,prunus,235
f97c75f2-232e-11ec-b52d-9bfbdca06a35,-122.39129175652701,47.5476274157068,parrotia,212
f97c79e4-232e-11ec-b52d-9bfbdca06a35,-122.39129459716699,47.547445637660104,parrotia,212
f97c7d72-232e-11ec-b52d-9bfbdca06a35,-122.391309983163,47.54694540425511,parrotia,212
f97c8114-232e-11ec-b52d-9bfbdca06a35,-122.391317180635,47.5468845288651,styrax,287
f97c84ac-232e-11ec-b52d-9bfbdca06a35,-122.389760975951,47.546771865116796,acer,4
f97c8862-232e-11ec-b52d-9bfbdca06a35,-122.388896292989,47.54675977843311,prunus,235
f97c8bd2-232e-11ec-b52d-9bfbdca06a35,-122.38884012209999,47.546758370296004,prunus,235
f97c8f4c-232e-11ec-b52d-9bfbdca06a35,-122.389761778127,47.5466707205632,acer,4
f97c92d0-232e-11ec-b52d-9bfbdca06a35,-122.38958817908998,47.546668852605706,acer,4
f97c964a-232e-11ec-b52d-9bfbdca06a35,-122.389446050231,47.5466657248121,acer,4
f97c99c4-232e-11ec-b52d-9bfbdca06a35,-122.391424809907,47.5466926142336,prunus,235
f97c9d34-232e-11ec-b52d-9bfbdca06a35,-122.39149097692498,47.5466885610355,prunus,235
f97ca0ae-232e-11ec-b52d-9bfbdca06a35,-122.391562607125,47.54669883670421,prunus,235
f97ca428-232e-11ec-b52d-9bfbdca06a35,-122.391752654424,47.5466967435702,prunus,235
f97ca798-232e-11ec-b52d-9bfbdca06a35,-122.39201176193501,47.5467039416722,prunus,235
f97cab58-232e-11ec-b52d-9bfbdca06a35,-122.39225440139099,47.5467076702837,prunus,235
f97caf22-232e-11ec-b52d-9bfbdca06a35,-122.392361787892,47.5467069995374,prunus,235
f97cb300-232e-11ec-b52d-9bfbdca06a35,-122.390175039463,47.5466806575821,acer,4
f97cb6e8-232e-11ec-b52d-9bfbdca06a35,-122.390295439317,47.54667722061621,acer,4
f97cba76-232e-11ec-b52d-9bfbdca06a35,-122.390387789583,47.5466833332164,acer,4
f97cbde6-232e-11ec-b52d-9bfbdca06a35,-122.390490277208,47.54668088466021,acer,4
f97cc17e-232e-11ec-b52d-9bfbdca06a35,-122.391184637029,47.5463486560425,prunus,235
f97cc548-232e-11ec-b52d-9bfbdca06a35,-122.391191275819,47.5462869077037,prunus,235
f97cca34-232e-11ec-b52d-9bfbdca06a35,-122.39128057216,47.5456003353164,prunus,235
f97cce3a-232e-11ec-b52d-9bfbdca06a35,-122.391332853333,47.546160290037896,acer,4
f97cd1f0-232e-11ec-b52d-9bfbdca06a35,-122.391335697735,47.54610802795021,acer,4
f97cd5c4-232e-11ec-b52d-9bfbdca06a35,-122.39134896150401,47.5457962431637,prunus,235
f97cd98e-232e-11ec-b52d-9bfbdca06a35,-122.391356251078,47.545738983033196,prunus,235
f97cdd58-232e-11ec-b52d-9bfbdca06a35,-122.38990099656601,47.5465925726696,acer,4
f97ce136-232e-11ec-b52d-9bfbdca06a35,-122.38991607718799,47.5465448039184,acer,4
f97ce4f6-232e-11ec-b52d-9bfbdca06a35,-122.389910609051,47.546485062053,acer,4
f97ce8ca-232e-11ec-b52d-9bfbdca06a35,-122.389906163816,47.5464412772959,acer,4
f97cec62-232e-11ec-b52d-9bfbdca06a35,-122.389916277042,47.54637689945989,acer,4
f97cefd2-232e-11ec-b52d-9bfbdca06a35,-122.38991483202899,47.5463256038196,acer,4
f97cf34c-232e-11ec-b52d-9bfbdca06a35,-122.38991471234199,47.546271699247704,acer,4
f97cfcb6-232e-11ec-b52d-9bfbdca06a35,-122.389914793603,47.5462145613028,acer,4
f97d0634-232e-11ec-b52d-9bfbdca06a35,-122.38991951032301,47.546067005677,acer,4
f97d0bac-232e-11ec-b52d-9bfbdca06a35,-122.389920958176,47.5460187381785,acer,4
f97d1066-232e-11ec-b52d-9bfbdca06a35,-122.38992389216999,47.54596653879721,acer,4
f97d15fc-232e-11ec-b52d-9bfbdca06a35,-122.38992029070299,47.545905102617795,acer,4
f97d1ab6-232e-11ec-b52d-9bfbdca06a35,-122.39003616600701,47.546613148685104,acer,4
f97d1fb6-232e-11ec-b52d-9bfbdca06a35,-122.390042102542,47.5465345223411,acer,4
f97d23e4-232e-11ec-b52d-9bfbdca06a35,-122.39005291262698,47.546473728131396,acer,4
f97d281c-232e-11ec-b52d-9bfbdca06a35,-122.390046718901,47.5463324841496,acer,4
f97d2c90-232e-11ec-b52d-9bfbdca06a35,-122.39005056164,47.5462647618612,acer,4
f97d30be-232e-11ec-b52d-9bfbdca06a35,-122.39005325897399,47.546213363851614,acer,4
f97d34c4-232e-11ec-b52d-9bfbdca06a35,-122.39005597418101,47.546165001597785,acer,4
f97d3910-232e-11ec-b52d-9bfbdca06a35,-122.38875419228901,47.54643663622871,arctostaphylos,22
f97d3cee-232e-11ec-b52d-9bfbdca06a35,-122.38876550792801,47.5463675406452,acer,4
f97d40c2-232e-11ec-b52d-9bfbdca06a35,-122.388618145653,47.5460911595977,pinus,223
f97d4784-232e-11ec-b52d-9bfbdca06a35,-122.388614455589,47.54619610423821,pinus,223
f97d4cde-232e-11ec-b52d-9bfbdca06a35,-122.38992029070299,47.545905102617795,acer,4
f97d50a8-232e-11ec-b52d-9bfbdca06a35,-122.388751755019,47.54641192636341,pinus,223
f97d544a-232e-11ec-b52d-9bfbdca06a35,-122.38877527746901,47.5458883547651,prunus,235
f97d57d8-232e-11ec-b52d-9bfbdca06a35,-122.38876583639299,47.5457596689671,oxydendrum,210
f97d5c2e-232e-11ec-b52d-9bfbdca06a35,-122.388581348843,47.54729914060739,acer,4
f97d6020-232e-11ec-b52d-9bfbdca06a35,-122.388579961462,47.5472382019848,acer,4
f97d6408-232e-11ec-b52d-9bfbdca06a35,-122.388719748726,47.54730681838222,prunus,235
f97d67be-232e-11ec-b52d-9bfbdca06a35,-122.388721681045,47.547252045489905,prunus,235
f97d6ba6-232e-11ec-b52d-9bfbdca06a35,-122.388721389005,47.547212398803204,prunus,235
f97d6fa2-232e-11ec-b52d-9bfbdca06a35,-122.38872016947701,47.547166299008,acer,4
f97d7358-232e-11ec-b52d-9bfbdca06a35,-122.38872134746799,47.547130406845206,acer,4
f97d76fa-232e-11ec-b52d-9bfbdca06a35,-122.392277089503,47.548517169710294,prunus,235
f97d7a92-232e-11ec-b52d-9bfbdca06a35,-122.392214295219,47.548609981552,fraxinus,127
f97d7e20-232e-11ec-b52d-9bfbdca06a35,-122.392178171489,47.5485084713834,prunus,235
f97d81a4-232e-11ec-b52d-9bfbdca06a35,-122.392085225923,47.54860039578529,fraxinus,127
f97d8546-232e-11ec-b52d-9bfbdca06a35,-122.393446870261,47.548628396457005,malus,183
f97d8a78-232e-11ec-b52d-9bfbdca06a35,-122.39349908991699,47.548628807850704,malus,183
f97d902c-232e-11ec-b52d-9bfbdca06a35,-122.391380215631,47.5485940839446,betula,33
f97d94be-232e-11ec-b52d-9bfbdca06a35,-122.39145304260201,47.5485929811179,betula,33
f97d99f0-232e-11ec-b52d-9bfbdca06a35,-122.39156122649099,47.54859701886341,liriodendron,171
f97d9e96-232e-11ec-b52d-9bfbdca06a35,-122.392038810033,47.5485108434531,magnolia,181
f97da260-232e-11ec-b52d-9bfbdca06a35,-122.392739508332,47.5485178401984,prunus,235
f97da620-232e-11ec-b52d-9bfbdca06a35,-122.392828876842,47.5486204259382,prunus,235
f97daa80-232e-11ec-b52d-9bfbdca06a35,-122.39288650573,47.5486204789171,malus,183
f97daec2-232e-11ec-b52d-9bfbdca06a35,-122.39296093710199,47.5486214762047,malus,183
f97db390-232e-11ec-b52d-9bfbdca06a35,-122.392750378152,47.5502132895888,prunus,235
f97db8c2-232e-11ec-b52d-9bfbdca06a35,-122.39284501904301,47.550212209502,prunus,235
f97dbd90-232e-11ec-b52d-9bfbdca06a35,-122.39288037082899,47.55032530813661,prunus,235
f97dc24a-232e-11ec-b52d-9bfbdca06a35,-122.392939275623,47.5502207868186,prunus,235
f97dc6aa-232e-11ec-b52d-9bfbdca06a35,-122.393020001504,47.5502142544263,prunus,235
f97dca6a-232e-11ec-b52d-9bfbdca06a35,-122.39319586129,47.5502164334006,pyrus,246
f97dce02-232e-11ec-b52d-9bfbdca06a35,-122.39327511119,47.5502170083091,pyrus,246
f97dd1a4-232e-11ec-b52d-9bfbdca06a35,-122.393942142271,47.550225213780784,populus,232
f97dd58c-232e-11ec-b52d-9bfbdca06a35,-122.39397625635799,47.550227196967604,populus,232
f97dd92e-232e-11ec-b52d-9bfbdca06a35,-122.394028723601,47.55023099067449,populus,232
f97ddcbc-232e-11ec-b52d-9bfbdca06a35,-122.394048833122,47.5502308350937,populus,232
f97de086-232e-11ec-b52d-9bfbdca06a35,-122.39407287979601,47.550232183632794,populus,232
