IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f6ac6828-24af-11ec-b64b-d9ba71a73d07,-80.3992943352775,43.3802064797392,fraxinus,127
f6ac688c-24af-11ec-b64b-d9ba71a73d07,-80.3949734039064,43.3806505906251,malus,183
f6ac6a94-24af-11ec-b64b-d9ba71a73d07,-80.34682293967491,43.4006808074325,acer,4
f6ac6b7a-24af-11ec-b64b-d9ba71a73d07,-80.26021032968521,43.3438569306312,acer,4
f6ac6c42-24af-11ec-b64b-d9ba71a73d07,-80.2587503601117,43.348223442535,populus,232
f6ac6e2c-24af-11ec-b64b-d9ba71a73d07,-80.36641034728291,43.3946880758648,acer,4
f6ac6ef4-24af-11ec-b64b-d9ba71a73d07,-80.3665193991778,43.3940823815158,acer,4
f6ac71b0-24af-11ec-b64b-d9ba71a73d07,-80.27642067920459,43.3906144811794,acer,4
f6ac746c-24af-11ec-b64b-d9ba71a73d07,-80.2886227268216,43.4105894996163,quercus,247
f6ac766a-24af-11ec-b64b-d9ba71a73d07,-80.3234372245798,43.357119760696605,acer,4
f6ac7aac-24af-11ec-b64b-d9ba71a73d07,-80.3383832617665,43.400860829230794,juglans,155
f6ac7d90-24af-11ec-b64b-d9ba71a73d07,-80.37604750750191,43.396612608380096,acer,4
f6ac7dfe-24af-11ec-b64b-d9ba71a73d07,-80.3773312956521,43.392243415243904,acer,4
f6ac7e62-24af-11ec-b64b-d9ba71a73d07,-80.37482411715209,43.391779671357405,acer,4
f6ac7fa2-24af-11ec-b64b-d9ba71a73d07,-80.3006069823744,43.36658967632461,acer,4
f6ac806a-24af-11ec-b64b-d9ba71a73d07,-80.31742151662641,43.354493883168296,acer,4
f6ac8a56-24af-11ec-b64b-d9ba71a73d07,-80.3356698785978,43.3987472306865,sorbus,279
f6ac9046-24af-11ec-b64b-d9ba71a73d07,-80.2991180407186,43.4268319073244,acer,4
f6ac90a0-24af-11ec-b64b-d9ba71a73d07,-80.30015730980229,43.4260849794662,acer,4
f6ac9104-24af-11ec-b64b-d9ba71a73d07,-80.33521954860929,43.351577816588495,acer,4
f6ac9168-24af-11ec-b64b-d9ba71a73d07,-80.28739784941179,43.396480126358604,tilia,303
f6ac9500-24af-11ec-b64b-d9ba71a73d07,-80.39653142055091,43.383450496680794,fraxinus,127
f6ac969a-24af-11ec-b64b-d9ba71a73d07,-80.34746497401521,43.406478431313,tilia,303
f6ac9a82-24af-11ec-b64b-d9ba71a73d07,-80.3181218908642,43.4399044197145,fraxinus,127
f6ac9faa-24af-11ec-b64b-d9ba71a73d07,-80.338903785655,43.3744339044754,aesculus,6
f6aca342-24af-11ec-b64b-d9ba71a73d07,-80.3476730593135,43.4011136446856,juglans,155
f6aca46e-24af-11ec-b64b-d9ba71a73d07,-80.3141010367635,43.451936381465906,abies,0
f6acaa68-24af-11ec-b64b-d9ba71a73d07,-80.29513930201671,43.38104619628,celtis,63
f6acab94-24af-11ec-b64b-d9ba71a73d07,-80.3949263421029,43.3901456861728,juglans,155
f6acad60-24af-11ec-b64b-d9ba71a73d07,-80.3052953004974,43.3700317734746,picea,221
f6acae3c-24af-11ec-b64b-d9ba71a73d07,-80.2908126160831,43.3999769026449,tilia,303
f6acb418-24af-11ec-b64b-d9ba71a73d07,-80.3060642456994,43.35993337844889,acer,4
f6acb6de-24af-11ec-b64b-d9ba71a73d07,-80.293085518984,43.36432548763929,tilia,303
f6acb79c-24af-11ec-b64b-d9ba71a73d07,-80.3154963044201,43.362640209496895,tilia,303
f6acb86e-24af-11ec-b64b-d9ba71a73d07,-80.3208245893625,43.3486123969311,acer,4
f6acb8d2-24af-11ec-b64b-d9ba71a73d07,-80.3284320447528,43.346793333457896,gleditsia,132
f6acbbc0-24af-11ec-b64b-d9ba71a73d07,-80.3275527583195,43.345007446147605,juglans,155
f6acbe7c-24af-11ec-b64b-d9ba71a73d07,-80.3119054174515,43.380851309753396,picea,221
f6acbfc6-24af-11ec-b64b-d9ba71a73d07,-80.338403800972,43.4320499690343,ulmus,313
f6acc278-24af-11ec-b64b-d9ba71a73d07,-80.3090630624326,43.366608921263705,gleditsia,132
f6acc2dc-24af-11ec-b64b-d9ba71a73d07,-80.31126636968649,43.3672262548271,acer,4
f6acc5fc-24af-11ec-b64b-d9ba71a73d07,-80.33904015191541,43.4531726693578,pinus,223
f6accb1a-24af-11ec-b64b-d9ba71a73d07,-80.2977546150493,43.35598437943911,acer,4
f6accd86-24af-11ec-b64b-d9ba71a73d07,-80.2911742067819,43.3988200710245,acer,4
f6acd42a-24af-11ec-b64b-d9ba71a73d07,-80.29203223477259,43.43158892436271,syringa,291
f6acd4f2-24af-11ec-b64b-d9ba71a73d07,-80.280034514359,43.4065808468198,pyrus,246
f6acd61e-24af-11ec-b64b-d9ba71a73d07,-80.3110787566898,43.3375340335351,acer,4
f6acd682-24af-11ec-b64b-d9ba71a73d07,-80.3008815342373,43.3375011385275,tilia,303
f6acd998-24af-11ec-b64b-d9ba71a73d07,-80.2821147198906,43.407691953526204,phellodendron,215
f6acdac4-24af-11ec-b64b-d9ba71a73d07,-80.31420843112109,43.36288431610829,acer,4
f6acdde4-24af-11ec-b64b-d9ba71a73d07,-80.307686503749,43.4278618566685,acer,4
f6acdfe2-24af-11ec-b64b-d9ba71a73d07,-80.2798767124149,43.3409238632362,acer,4
f6ad0116-24af-11ec-b64b-d9ba71a73d07,-80.28475326426579,43.371975638520496,picea,221
f6ad080a-24af-11ec-b64b-d9ba71a73d07,-80.28027874342159,43.3951926797669,picea,221
f6ad0936-24af-11ec-b64b-d9ba71a73d07,-80.2946455443917,43.3743456450942,acer,4
f6ad09fe-24af-11ec-b64b-d9ba71a73d07,-80.3125474406256,43.36229301380071,catalpa,58
f6ad0f1c-24af-11ec-b64b-d9ba71a73d07,-80.3454423256061,43.370449485342796,pyrus,246
f6ad10ac-24af-11ec-b64b-d9ba71a73d07,-80.300414188686,43.419453005651704,acer,4
f6ad1110-24af-11ec-b64b-d9ba71a73d07,-80.3048908652364,43.388437563327706,malus,183
f6ad1174-24af-11ec-b64b-d9ba71a73d07,-80.30590599935341,43.384642558296605,syringa,291
f6ad12a0-24af-11ec-b64b-d9ba71a73d07,-80.3064584086493,43.3852883291689,morus,194
f6ad13cc-24af-11ec-b64b-d9ba71a73d07,-80.30768090058692,43.382205441484295,sorbus,279
f6ad1494-24af-11ec-b64b-d9ba71a73d07,-80.3093718096267,43.3924501693118,quercus,247
f6ad1ab6-24af-11ec-b64b-d9ba71a73d07,-80.40045246194309,43.42390165197761,picea,221
f6ad1c0a-24af-11ec-b64b-d9ba71a73d07,-80.3225013487707,43.379921176581405,acer,4
f6ad1d36-24af-11ec-b64b-d9ba71a73d07,-80.3294656484668,43.379786806024505,malus,183
f6ad2128-24af-11ec-b64b-d9ba71a73d07,-80.27112515945309,43.390615762837,quercus,247
f6ad2240-24af-11ec-b64b-d9ba71a73d07,-80.3856670405596,43.41865240201489,quercus,247
f6ad22a4-24af-11ec-b64b-d9ba71a73d07,-80.38182652683291,43.4149712490878,acer,4
f6ad2696-24af-11ec-b64b-d9ba71a73d07,-80.2961211865013,43.42135543251761,morus,194
f6ad283a-24af-11ec-b64b-d9ba71a73d07,-80.2938518155723,43.4191421706271,amelanchier,15
f6ad2cea-24af-11ec-b64b-d9ba71a73d07,-80.3353344928798,43.3432062684161,tilia,303
f6ad2d4e-24af-11ec-b64b-d9ba71a73d07,-80.3207002045947,43.362185367221095,acer,4
f6ad2e0c-24af-11ec-b64b-d9ba71a73d07,-80.3221363866503,43.363338704977,acer,4
f6ad2ef2-24af-11ec-b64b-d9ba71a73d07,-80.2745700512884,43.394705086066296,acer,4
f6ad31ae-24af-11ec-b64b-d9ba71a73d07,-80.27616507160629,43.394308499809,fraxinus,127
f6ad3230-24af-11ec-b64b-d9ba71a73d07,-80.2736541910469,43.39595441850489,fraxinus,127
f6ad329e-24af-11ec-b64b-d9ba71a73d07,-80.2746531690085,43.394893300659504,tilia,303
f6ad338e-24af-11ec-b64b-d9ba71a73d07,-80.2800384956303,43.3884820904203,acer,4
f6ad3f82-24af-11ec-b64b-d9ba71a73d07,-80.27857803725,43.339995854496,acer,4
f6ad40a4-24af-11ec-b64b-d9ba71a73d07,-80.2947504000672,43.390385471708704,acer,4
f6ad4202-24af-11ec-b64b-d9ba71a73d07,-80.2844202322771,43.3472517761589,morus,194
f6ad4892-24af-11ec-b64b-d9ba71a73d07,-80.338363359933,43.346349923273,prunus,235
f6ad530a-24af-11ec-b64b-d9ba71a73d07,-80.3763396767232,43.3910707866432,rhamnus,251
f6ad55b2-24af-11ec-b64b-d9ba71a73d07,-80.2821077590183,43.3384732934313,tilia,303
f6ad58a0-24af-11ec-b64b-d9ba71a73d07,-80.311406896207,43.392579714994,acer,4
f6ad5a62-24af-11ec-b64b-d9ba71a73d07,-80.2987825486823,43.372763102259995,thuja,300
f6ad5f8a-24af-11ec-b64b-d9ba71a73d07,-80.27813094780909,43.345041102303895,picea,221
f6ad62a0-24af-11ec-b64b-d9ba71a73d07,-80.2850270758918,43.349789415185604,syringa,291
f6ad63b8-24af-11ec-b64b-d9ba71a73d07,-80.3108971627107,43.3360853637339,acer,4
f6ad67f0-24af-11ec-b64b-d9ba71a73d07,-80.2836510006599,43.34047100521771,acer,4
f6ad68cc-24af-11ec-b64b-d9ba71a73d07,-80.2779505331765,43.3418829400706,tilia,303
f6ad6c28-24af-11ec-b64b-d9ba71a73d07,-80.30702323641641,43.3789690426014,malus,183
f6ad70ce-24af-11ec-b64b-d9ba71a73d07,-80.333168039524,43.406366870065206,acer,4
f6ad713c-24af-11ec-b64b-d9ba71a73d07,-80.2578126625685,43.3430429246447,fraxinus,127
f6ad7484-24af-11ec-b64b-d9ba71a73d07,-80.3238044290862,43.4398276299139,fraxinus,127
f6ad75ce-24af-11ec-b64b-d9ba71a73d07,-80.3066426914614,43.4325314531659,acer,4
f6ad7790-24af-11ec-b64b-d9ba71a73d07,-80.3258985801356,43.4324844665244,picea,221
f6ad7a7e-24af-11ec-b64b-d9ba71a73d07,-80.29454264987879,43.4101109063938,gleditsia,132
f6ad7aec-24af-11ec-b64b-d9ba71a73d07,-80.29354144234979,43.4086710062362,gleditsia,132
f6ad8316-24af-11ec-b64b-d9ba71a73d07,-80.2863224861338,43.3487850060032,fraxinus,127
f6ad83ca-24af-11ec-b64b-d9ba71a73d07,-80.2819437869226,43.3419544378265,picea,221
f6ad858c-24af-11ec-b64b-d9ba71a73d07,-80.3044867004245,43.4455080859589,quercus,247
f6ad8780-24af-11ec-b64b-d9ba71a73d07,-80.3934299190814,43.3890800524857,picea,221
f6ad8802-24af-11ec-b64b-d9ba71a73d07,-80.39559938011699,43.3907830735255,juglans,155
f6ad8c3a-24af-11ec-b64b-d9ba71a73d07,-80.28958914895951,43.4223681708474,quercus,247
f6ad8d2a-24af-11ec-b64b-d9ba71a73d07,-80.2895218558525,43.420658159179204,acer,4
f6ad8db6-24af-11ec-b64b-d9ba71a73d07,-80.29374000518919,43.4220274533595,acer,4
f6ad8e2e-24af-11ec-b64b-d9ba71a73d07,-80.3083823459981,43.4181072814985,acer,4
f6ad8f8c-24af-11ec-b64b-d9ba71a73d07,-80.307731278844,43.418334626146,picea,221
f6ad940a-24af-11ec-b64b-d9ba71a73d07,-80.34463053549621,43.3736679025104,acer,4
f6ad94e6-24af-11ec-b64b-d9ba71a73d07,-80.33867809238849,43.3676067379638,tilia,303
f6ad981a-24af-11ec-b64b-d9ba71a73d07,-80.3490338492575,43.40623991781529,acer,4
f6ad9afe-24af-11ec-b64b-d9ba71a73d07,-80.2778368870027,43.343270484503606,acer,4
f6ad9cca-24af-11ec-b64b-d9ba71a73d07,-80.30734317564541,43.442642822897994,acer,4
f6ad9da6-24af-11ec-b64b-d9ba71a73d07,-80.32247973778041,43.3682316924586,fraxinus,127
f6ada21a-24af-11ec-b64b-d9ba71a73d07,-80.3247238946879,43.4178203185434,acer,4
f6ada288-24af-11ec-b64b-d9ba71a73d07,-80.31963582826691,43.4206570111185,tilia,303
f6ada3dc-24af-11ec-b64b-d9ba71a73d07,-80.2935261879351,43.4460418169982,acer,4
f6ada6fc-24af-11ec-b64b-d9ba71a73d07,-80.3292927489997,43.392443737627204,pyrus,246
f6ada8be-24af-11ec-b64b-d9ba71a73d07,-80.3360846284496,43.3726541727183,betula,33
f6ada92c-24af-11ec-b64b-d9ba71a73d07,-80.3740564703093,43.3944258760966,quercus,247
f6ada99a-24af-11ec-b64b-d9ba71a73d07,-80.38103170764171,43.394090923835705,malus,183
f6adaeea-24af-11ec-b64b-d9ba71a73d07,-80.33793153341709,43.4056063556872,celtis,63
f6adaf58-24af-11ec-b64b-d9ba71a73d07,-80.3374534946754,43.403475107364294,betula,33
f6adb304-24af-11ec-b64b-d9ba71a73d07,-80.3062264813908,43.3579226704696,acer,4
f6adb462-24af-11ec-b64b-d9ba71a73d07,-80.3215344150653,43.34433771495421,acer,4
f6adb818-24af-11ec-b64b-d9ba71a73d07,-80.3626018151713,43.3914037709178,acer,4
f6adbe76-24af-11ec-b64b-d9ba71a73d07,-80.29011910778149,43.344802003283704,tilia,303
f6adc042-24af-11ec-b64b-d9ba71a73d07,-80.3339702661275,43.3818571329235,acer,4
f6adc196-24af-11ec-b64b-d9ba71a73d07,-80.2812646919203,43.4090098396495,gleditsia,132
f6adc3c6-24af-11ec-b64b-d9ba71a73d07,-80.3968480640351,43.382034875243505,picea,221
f6adc9b6-24af-11ec-b64b-d9ba71a73d07,-80.3075450033781,43.4207673260306,picea,221
f6adcb0a-24af-11ec-b64b-d9ba71a73d07,-80.3104767558301,43.4199716197136,crataegus,89
f6adcd9e-24af-11ec-b64b-d9ba71a73d07,-80.30388357779921,43.4295605219239,acer,4
f6adce7a-24af-11ec-b64b-d9ba71a73d07,-80.2904617935589,43.43384369152061,fraxinus,127
f6adcfa6-24af-11ec-b64b-d9ba71a73d07,-80.29297870564821,43.4399508867599,syringa,291
f6add1d6-24af-11ec-b64b-d9ba71a73d07,-80.3468276678124,43.40125743639379,ulmus,313
f6add406-24af-11ec-b64b-d9ba71a73d07,-80.29039989474279,43.431509382940995,celtis,63
f6add5a0-24af-11ec-b64b-d9ba71a73d07,-80.2921484677633,43.433818781892995,malus,183
f6add974-24af-11ec-b64b-d9ba71a73d07,-80.2950848433597,43.4442252250539,tilia,303
f6addd8e-24af-11ec-b64b-d9ba71a73d07,-80.35818630601159,43.3984680921094,acer,4
f6adde88-24af-11ec-b64b-d9ba71a73d07,-80.31596481525371,43.424115582698896,betula,33
f6ade194-24af-11ec-b64b-d9ba71a73d07,-80.2903846482608,43.4227250041333,thuja,300
f6ade306-24af-11ec-b64b-d9ba71a73d07,-80.3292665944315,43.373147947842504,acer,4
f6ade374-24af-11ec-b64b-d9ba71a73d07,-80.3233249369186,43.368763237512105,juglans,155
f6ade4d2-24af-11ec-b64b-d9ba71a73d07,-80.3545010246987,43.3926266027718,acer,4
f6ade6f8-24af-11ec-b64b-d9ba71a73d07,-80.3311449517898,43.369960314573,populus,232
f6adea86-24af-11ec-b64b-d9ba71a73d07,-80.3540295973815,43.396343631897494,acer,4
f6adebda-24af-11ec-b64b-d9ba71a73d07,-80.3112360406474,43.440212690955704,acer,4
f6aded24-24af-11ec-b64b-d9ba71a73d07,-80.2977322858629,43.3525392594849,pinus,223
f6adf062-24af-11ec-b64b-d9ba71a73d07,-80.28825035317591,43.427309720059206,syringa,291
f6adf4ea-24af-11ec-b64b-d9ba71a73d07,-80.2963880048114,43.418709420138796,picea,221
f6adf81e-24af-11ec-b64b-d9ba71a73d07,-80.30461226947229,43.4178967501056,acer,4
f6adf972-24af-11ec-b64b-d9ba71a73d07,-80.3101022276688,43.421920998398,picea,221
f6adfe40-24af-11ec-b64b-d9ba71a73d07,-80.30209815320158,43.4198387999815,abies,0
f6ae014c-24af-11ec-b64b-d9ba71a73d07,-80.2914969640641,43.38425538888389,acer,4
f6ae01ba-24af-11ec-b64b-d9ba71a73d07,-80.3134695229604,43.3400969563943,acer,4
f6ae037c-24af-11ec-b64b-d9ba71a73d07,-80.3456390977818,43.42465315263679,morus,194
f6ae0458-24af-11ec-b64b-d9ba71a73d07,-80.33328063607141,43.4235464880377,picea,221
f6ae05ac-24af-11ec-b64b-d9ba71a73d07,-80.28188046821059,43.3673385134655,pinus,223
f6ae0840-24af-11ec-b64b-d9ba71a73d07,-80.3269769772519,43.3799974590096,ulmus,313
f6ae08ae-24af-11ec-b64b-d9ba71a73d07,-80.3004956925579,43.420548839708395,betula,33
f6ae0bba-24af-11ec-b64b-d9ba71a73d07,-80.27610835506391,43.3898411811911,tilia,303
f6ae0c78-24af-11ec-b64b-d9ba71a73d07,-80.27743852776709,43.3890749787137,acer,4
f6ae0dd6-24af-11ec-b64b-d9ba71a73d07,-80.3046686543377,43.35159649258139,acer,4
f6ae0eb2-24af-11ec-b64b-d9ba71a73d07,-80.27301694610959,43.3393217063156,syringa,291
f6ae11c8-24af-11ec-b64b-d9ba71a73d07,-80.30947577914591,43.4306144486654,tilia,303
f6ae1236-24af-11ec-b64b-d9ba71a73d07,-80.30617199892191,43.432908919436706,larix,162
f6ae1312-24af-11ec-b64b-d9ba71a73d07,-80.30440424646571,43.4346069328076,picea,221
f6ae13ee-24af-11ec-b64b-d9ba71a73d07,-80.29435481349671,43.4471249493392,acer,4
f6ae1538-24af-11ec-b64b-d9ba71a73d07,-80.3151842693225,43.438211767018394,platanus,227
f6ae18b2-24af-11ec-b64b-d9ba71a73d07,-80.3614644701633,43.3916371469364,acer,4
f6ae1ca4-24af-11ec-b64b-d9ba71a73d07,-80.2792328926125,43.3873139243149,acer,4
f6ae1d80-24af-11ec-b64b-d9ba71a73d07,-80.277808544449,43.3903570334962,tilia,303
f6ae1dee-24af-11ec-b64b-d9ba71a73d07,-80.2749614696873,43.391388697710504,tilia,303
f6ae1e66-24af-11ec-b64b-d9ba71a73d07,-80.2903508424178,43.3936592021096,gleditsia,132
f6ae22d0-24af-11ec-b64b-d9ba71a73d07,-80.30905628621609,43.4271407371295,prunus,235
f6ae24f6-24af-11ec-b64b-d9ba71a73d07,-80.324524401577,43.4346025463449,ulmus,313
f6ae2abe-24af-11ec-b64b-d9ba71a73d07,-80.3096096604014,43.3649013591943,acer,4
f6ae2b2c-24af-11ec-b64b-d9ba71a73d07,-80.35515478410771,43.4525428939656,tilia,303
f6ae2c80-24af-11ec-b64b-d9ba71a73d07,-80.29968816085609,43.3643081500109,acer,4
f6ae2cee-24af-11ec-b64b-d9ba71a73d07,-80.27584872964971,43.3947797256614,acer,4
f6ae3068-24af-11ec-b64b-d9ba71a73d07,-80.3937023578545,43.380895713139104,prunus,235
f6ae3360-24af-11ec-b64b-d9ba71a73d07,-80.2999236564241,43.363900062777205,caragana,48
f6ae3888-24af-11ec-b64b-d9ba71a73d07,-80.28227515000391,43.403269082613605,tilia,303
f6ae39c8-24af-11ec-b64b-d9ba71a73d07,-80.3020445798714,43.427779435323494,rhamnus,251
f6ae3a4a-24af-11ec-b64b-d9ba71a73d07,-80.3011226965982,43.42669941313021,acer,4
f6ae3b3a-24af-11ec-b64b-d9ba71a73d07,-80.29901504676509,43.4182825828345,juniperus,156
f6ae3c20-24af-11ec-b64b-d9ba71a73d07,-80.3064338479248,43.42554825310471,thuja,300
f6ae3d2e-24af-11ec-b64b-d9ba71a73d07,-80.3143336216162,43.417655665268605,acer,4
f6ae4170-24af-11ec-b64b-d9ba71a73d07,-80.3062806234761,43.4320624687969,acer,4
f6ae42c4-24af-11ec-b64b-d9ba71a73d07,-80.293267741777,43.3514382827894,acer,4
f6ae45b2-24af-11ec-b64b-d9ba71a73d07,-80.3507610445525,43.4058490436274,acer,4
f6ae5016-24af-11ec-b64b-d9ba71a73d07,-80.3063682603931,43.3390876124733,acer,4
f6ae5264-24af-11ec-b64b-d9ba71a73d07,-80.28538660073059,43.4050800692315,quercus,247
f6ae553e-24af-11ec-b64b-d9ba71a73d07,-80.3834625701983,43.415948890558795,acer,4
f6ae599e-24af-11ec-b64b-d9ba71a73d07,-80.3231142651917,43.3429320493676,acer,4
f6ae5b4c-24af-11ec-b64b-d9ba71a73d07,-80.32693865746909,43.341685570065295,gleditsia,132
f6ae5c32-24af-11ec-b64b-d9ba71a73d07,-80.29742918949091,43.3488373884961,acer,4
f6ae5d0e-24af-11ec-b64b-d9ba71a73d07,-80.3116044475932,43.3528739454185,robinia,258
f6ae5dea-24af-11ec-b64b-d9ba71a73d07,-80.2920059932247,43.357129615374795,acer,4
f6ae5e62-24af-11ec-b64b-d9ba71a73d07,-80.3242461430668,43.3629663153504,pinus,223
f6ae6088-24af-11ec-b64b-d9ba71a73d07,-80.2782508249185,43.396175360795795,acer,4
f6ae60f6-24af-11ec-b64b-d9ba71a73d07,-80.2889254651175,43.355688237668105,acer,4
f6ae61d2-24af-11ec-b64b-d9ba71a73d07,-80.37682013114471,43.3964040095123,acer,4
f6ae64b6-24af-11ec-b64b-d9ba71a73d07,-80.3365157504503,43.395141585465794,acer,4
f6ae68e4-24af-11ec-b64b-d9ba71a73d07,-80.31779858110109,43.4365722336738,acer,4
f6ae6a2e-24af-11ec-b64b-d9ba71a73d07,-80.2935480315415,43.3466105660927,fraxinus,127
f6ae6cc2-24af-11ec-b64b-d9ba71a73d07,-80.3133214818715,43.3417976661588,populus,232
f6ae7212-24af-11ec-b64b-d9ba71a73d07,-80.32925827431559,43.3357795347231,betula,33
f6ae7442-24af-11ec-b64b-d9ba71a73d07,-80.339719478382,43.46118266931911,picea,221
f6ae7b04-24af-11ec-b64b-d9ba71a73d07,-80.29577219581309,43.3550804210073,thuja,300
f6ae7c62-24af-11ec-b64b-d9ba71a73d07,-80.2781003930351,43.403362499712,gleditsia,132
f6ae7fdc-24af-11ec-b64b-d9ba71a73d07,-80.3061607265518,43.3406225177482,picea,221
f6ae85c2-24af-11ec-b64b-d9ba71a73d07,-80.33398215764771,43.426066933719994,acer,4
f6ae8630-24af-11ec-b64b-d9ba71a73d07,-80.33393493244229,43.426815934157105,acer,4
f6ae88ce-24af-11ec-b64b-d9ba71a73d07,-80.3242189232522,43.3690076400197,acer,4
f6ae8a18-24af-11ec-b64b-d9ba71a73d07,-80.2935583121769,43.431158064778096,malus,183
f6ae8b3a-24af-11ec-b64b-d9ba71a73d07,-80.3177745196076,43.44422996194329,juglans,155
f6ae9238-24af-11ec-b64b-d9ba71a73d07,-80.2900180531273,43.425398364832496,tilia,303
f6ae92a6-24af-11ec-b64b-d9ba71a73d07,-80.301060544459,43.451195380141705,fraxinus,127
f6ae9472-24af-11ec-b64b-d9ba71a73d07,-80.2909185086423,43.42469327213121,liriodendron,171
f6ae997c-24af-11ec-b64b-d9ba71a73d07,-80.3070791007706,43.3376816264712,fraxinus,127
f6ae99ea-24af-11ec-b64b-d9ba71a73d07,-80.30581762280599,43.3357364921352,prunus,235
f6aea020-24af-11ec-b64b-d9ba71a73d07,-80.29798579866049,43.4434756529731,picea,221
f6aea08e-24af-11ec-b64b-d9ba71a73d07,-80.32266920461251,43.4372005243188,acer,4
f6aea2be-24af-11ec-b64b-d9ba71a73d07,-80.3626410864712,43.3947119946517,celtis,63
f6aea4ee-24af-11ec-b64b-d9ba71a73d07,-80.3067915991414,43.444524213392,ginkgo,131
f6aea55c-24af-11ec-b64b-d9ba71a73d07,-80.31376497687549,43.341481465582,acer,4
f6aea714-24af-11ec-b64b-d9ba71a73d07,-80.3541209669129,43.4261928700645,pinus,223
f6aeab56-24af-11ec-b64b-d9ba71a73d07,-80.3056266288167,43.3379531443282,acer,4
f6aebbe6-24af-11ec-b64b-d9ba71a73d07,-80.3406300162478,43.3735858921545,thuja,300
f6aebc54-24af-11ec-b64b-d9ba71a73d07,-80.33990167438401,43.3727133933542,acer,4
f6aebd30-24af-11ec-b64b-d9ba71a73d07,-80.3650119199461,43.3994967943811,acer,4
f6aebfc4-24af-11ec-b64b-d9ba71a73d07,-80.3352939240807,43.373629373829296,sorbus,279
f6aec410-24af-11ec-b64b-d9ba71a73d07,-80.3403552041758,43.4026719051334,acer,4
f6aecab4-24af-11ec-b64b-d9ba71a73d07,-80.3185515387769,43.35929583189429,quercus,247
f6aecd48-24af-11ec-b64b-d9ba71a73d07,-80.28069059141771,43.348649571894,acer,4
f6aed23e-24af-11ec-b64b-d9ba71a73d07,-80.32760076279659,43.390449936898,cercis,67
f6aed31a-24af-11ec-b64b-d9ba71a73d07,-80.3333580968793,43.3887647176684,acer,4
f6aed5a4-24af-11ec-b64b-d9ba71a73d07,-80.29694361139191,43.4324299858601,juniperus,156
f6aed766-24af-11ec-b64b-d9ba71a73d07,-80.26223658447141,43.344400530500096,fraxinus,127
f6aedac2-24af-11ec-b64b-d9ba71a73d07,-80.2995389818901,43.3638940038517,tilia,303
f6aedc0c-24af-11ec-b64b-d9ba71a73d07,-80.32607393935679,43.344257170811304,picea,221
f6aedc7a-24af-11ec-b64b-d9ba71a73d07,-80.3255683380039,43.34348304045879,gleditsia,132
f6aedcde-24af-11ec-b64b-d9ba71a73d07,-80.3219772104327,43.3344058051873,acer,4
f6aedf86-24af-11ec-b64b-d9ba71a73d07,-80.3192878148959,43.36096833717179,acer,4
f6aee080-24af-11ec-b64b-d9ba71a73d07,-80.31554478855341,43.3567570792828,tilia,303
f6aee2b0-24af-11ec-b64b-d9ba71a73d07,-80.2966383267456,43.38161567524529,gleditsia,132
f6aee38c-24af-11ec-b64b-d9ba71a73d07,-80.3431016624312,43.37469387478829,acer,4
f6aee54e-24af-11ec-b64b-d9ba71a73d07,-80.3332710689507,43.4066728816407,acer,4
f6aee5bc-24af-11ec-b64b-d9ba71a73d07,-80.2593419406282,43.3614778586925,tilia,303
f6aee8be-24af-11ec-b64b-d9ba71a73d07,-80.3129119800828,43.3849274385316,syringa,291
f6aeea08-24af-11ec-b64b-d9ba71a73d07,-80.3398925356784,43.3961052946693,acer,4
f6aeeb02-24af-11ec-b64b-d9ba71a73d07,-80.2922897819763,43.4308522024007,ginkgo,131
f6aeebde-24af-11ec-b64b-d9ba71a73d07,-80.3101504405149,43.381229223245604,tilia,303
f6aeed8c-24af-11ec-b64b-d9ba71a73d07,-80.2825381910485,43.394228766881895,picea,221
f6aef020-24af-11ec-b64b-d9ba71a73d07,-80.2791955863139,43.3398571482112,acer,4
f6aef08e-24af-11ec-b64b-d9ba71a73d07,-80.2788372280074,43.3429801664635,acer,4
f6aef106-24af-11ec-b64b-d9ba71a73d07,-80.2720405065701,43.3409487221128,acer,4
f6aef976-24af-11ec-b64b-d9ba71a73d07,-80.3169766763978,43.3521851300198,fagus,121
f6aefa52-24af-11ec-b64b-d9ba71a73d07,-80.3272459560668,43.3457062314439,quercus,247
f6aefac0-24af-11ec-b64b-d9ba71a73d07,-80.3312887701875,43.3431878825821,acer,4
f6af0088-24af-11ec-b64b-d9ba71a73d07,-80.3234677271587,43.361151339441605,acer,4
f6af010a-24af-11ec-b64b-d9ba71a73d07,-80.3247812997503,43.356861597788495,acer,4
f6af02b8-24af-11ec-b64b-d9ba71a73d07,-80.3087719611536,43.3654074644353,acer,4
f6af051a-24af-11ec-b64b-d9ba71a73d07,-80.3354525037532,43.421798305428894,thuja,300
f6af0600-24af-11ec-b64b-d9ba71a73d07,-80.34667237883909,43.4306251768789,picea,221
f6af0952-24af-11ec-b64b-d9ba71a73d07,-80.3356382806277,43.3707663320239,picea,221
f6af0e16-24af-11ec-b64b-d9ba71a73d07,-80.39678481665149,43.3816943873853,picea,221
f6af11cc-24af-11ec-b64b-d9ba71a73d07,-80.32983815035391,43.36588264089811,tilia,303
f6af18a2-24af-11ec-b64b-d9ba71a73d07,-80.261075393016,43.362688368036096,fraxinus,127
